accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9583333333333334,0.9584045584045584,0.092029181979891,0.09149169921875,none,0.0,none,0.0,0.9949260615927283,0,baseline
0.9635416666666666,0.9643478260869565,0.12429877732493932,0.1239013671875,none,0.0,none,0.0,0.9944701086956522,1,baseline
0.9427083333333334,0.9427067791552506,0.1248551091111209,0.1246337890625,none,0.0,none,0.0,0.9907224045791174,2,baseline
0.9375,0.9374440495890188,0.15206382412922073,0.15185546875,none,0.0,none,0.0,0.9864362640045574,3,baseline
0.9244791666666666,0.9243238840013033,0.17643722117036806,0.17626953125,none,0.0,none,0.0,0.9821060062995548,4,baseline
0.9401041666666666,0.9394527538749695,0.12647052107044296,0.1260986328125,none,0.0,none,0.0,0.9912999809983984,5,baseline
0.9661458333333334,0.966326447514862,0.087968416646192,0.087646484375,none,0.0,none,0.0,0.9955210510600179,6,baseline
0.9713541666666666,0.9716740410977497,0.09472192725880878,0.09442138671875,none,0.0,none,0.0,0.9967154374440131,7,baseline
0.9817708333333334,0.9816515007469782,0.05708043448636944,0.056427001953125,none,0.0,none,0.0,0.9987505093032731,8,baseline
0.921875,0.9224785115874226,0.15687564185062416,0.1566162109375,none,0.0,none,0.0,0.9855293221629855,9,baseline
0.9244791666666666,0.9244957789299384,0.1635846036202052,0.1634521484375,none,0.0,none,0.0,0.9836993403729744,10,baseline
0.9401041666666666,0.94023331524688,0.13987139107426247,0.139404296875,none,0.0,none,0.0,0.9880900705371676,11,baseline
0.9244791666666666,0.9244791666666666,0.1693975744128399,0.1690673828125,none,0.0,none,0.0,0.9831407335069444,12,baseline
0.9427083333333334,0.942815289043214,0.13252928870375755,0.13232421875,none,0.0,none,0.0,0.9912920814909258,13,baseline
0.9609375,0.9613066145324209,0.11289365041837973,0.11248779296875,none,0.0,none,0.0,0.9929808841099164,14,baseline
0.9713541666666666,0.9716740410977497,0.06388645078840695,0.06329345703125,none,0.0,none,0.0,0.9976655175221912,15,baseline
0.9479166666666666,0.9478940512375162,0.11957631200838065,0.11920166015625,none,0.0,none,0.0,0.9917634607034302,16,baseline
0.9635416666666666,0.9635416666666667,0.07903245084804059,0.0784912109375,none,0.0,none,0.0,0.9964192708333334,17,baseline
0.9635416666666666,0.9632121540965817,0.07940642159497167,0.07904052734375,none,0.0,none,0.0,0.998643516006511,18,baseline
0.9427083333333334,0.9427881615712231,0.128252144954257,0.1279296875,none,0.0,none,0.0,0.9914819737948621,19,baseline
0.96875,0.9687466087900163,0.09546235167030707,0.09503173828125,none,0.0,none,0.0,0.995482908301682,20,baseline
0.9505208333333334,0.9519744736555035,0.1213939675916571,0.120849609375,none,0.0,none,0.0,0.9926502672630086,21,baseline
0.9739583333333334,0.9744216357119583,0.08126654880882735,0.080810546875,none,0.0,none,0.0,0.9970402954273923,22,baseline
0.9322916666666666,0.9320686933565576,0.13863240160977325,0.138427734375,none,0.0,none,0.0,0.989807582396647,23,baseline
0.9505208333333334,0.9498001794307154,0.1249450619352727,0.12457275390625,none,0.0,none,0.0,0.9904167686159367,24,baseline
0.9713541666666666,0.9710817855979146,0.06467888001371935,0.0640869140625,none,0.0,none,0.0,0.9979635060280221,25,baseline
0.96875,0.9687762797384911,0.09062227246870147,0.09014892578125,none,0.0,none,0.0,0.9952798198735859,26,baseline
0.9557291666666666,0.9559813287016934,0.12211313001581577,0.12188720703125,none,0.0,none,0.0,0.9922655232305688,27,baseline
0.9583333333333334,0.9581693314150764,0.11104439154159747,0.11065673828125,none,0.0,none,0.0,0.992779391405847,28,baseline
0.9661458333333334,0.9659340659340658,0.06885595928626359,0.06842041015625,none,0.0,none,0.0,0.9971238637905304,29,baseline
