accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.953125,0.9534798534798534,0.11005513994974883,0.1094970703125,cls_soft_bias,0.1875,oracle,0.1875,0.9942612942612943,0,baseline
0.93359375,0.93359375,0.13477881632650282,0.13427734375,cls_soft_bias,0.1875,oracle,0.1875,0.98919677734375,1,baseline
0.96875,0.9692824427480916,0.060092699334224876,0.05938720703125,cls_soft_bias,0.1875,oracle,0.1875,0.9984732824427481,2,baseline
0.96484375,0.965140415140415,0.07669746391208183,0.0760498046875,cls_soft_bias,0.1875,oracle,0.1875,0.9966422466422467,3,baseline
1.0,1.0,0.03471641505636883,0.03424072265625,cls_soft_bias,0.1875,oracle,0.1875,1.0,4,baseline
0.9609375,0.9619996310643792,0.10202712133141256,0.10162353515625,cls_soft_bias,0.1875,oracle,0.1875,0.994588944229232,5,baseline
0.95703125,0.9562014793080261,0.11392171145672632,0.11358642578125,cls_soft_bias,0.1875,oracle,0.1875,0.9931230515312672,6,baseline
0.96875,0.9687423687423687,0.07017249620313594,0.06951904296875,cls_soft_bias,0.1875,oracle,0.1875,0.9975885225885226,7,baseline
0.9375,0.9388304379740641,0.13172779263663748,0.1312255859375,cls_soft_bias,0.1875,oracle,0.1875,0.9914362613163689,8,baseline
0.96875,0.9688644688644689,0.07254492994868025,0.07196044921875,cls_soft_bias,0.1875,oracle,0.1875,0.9964896214896214,9,baseline
0.98046875,0.98046875,0.057609567727398836,0.056976318359375,cls_soft_bias,0.1875,oracle,0.1875,0.99786376953125,10,baseline
0.984375,0.98443508514924,0.04604697354982478,0.04534912109375,cls_soft_bias,0.1875,oracle,0.1875,0.9989013001281817,11,baseline
0.9453125,0.9452991452991453,0.12135500170010839,0.12078857421875,cls_soft_bias,0.1875,oracle,0.1875,0.9916971916971917,12,baseline
0.96875,0.9699418426691154,0.06365729036353968,0.06298828125,cls_soft_bias,0.1875,oracle,0.1875,0.9986531986531986,13,baseline
0.92578125,0.92574620032961,0.133215202541151,0.1328125,cls_soft_bias,0.1875,oracle,0.1875,0.9884636513459074,14,baseline
0.96484375,0.965018315018315,0.08897750759867909,0.08843994140625,cls_soft_bias,0.1875,oracle,0.1875,0.9952991452991453,15,baseline
0.9609375,0.9618475127277188,0.07573221488309788,0.07525634765625,cls_soft_bias,0.1875,oracle,0.1875,0.9969330798012636,16,baseline
0.94140625,0.9420808117855615,0.13024862586623456,0.129638671875,cls_soft_bias,0.1875,oracle,0.1875,0.9925728956537685,17,baseline
0.953125,0.9551519644180875,0.11026329077212733,0.1097412109375,cls_soft_bias,0.1875,oracle,0.1875,0.9945021003212257,18,baseline
0.96875,0.967156862745098,0.0817640157475504,0.0811767578125,cls_soft_bias,0.1875,oracle,0.1875,0.9965686274509804,19,baseline
0.95703125,0.9562595653504744,0.09254456634653492,0.09210205078125,cls_soft_bias,0.1875,oracle,0.1875,0.9957759412304867,20,baseline
0.9375,0.9373626373626374,0.11066528085850261,0.11004638671875,cls_soft_bias,0.1875,oracle,0.1875,0.992948717948718,21,baseline
0.9453125,0.9462931245412283,0.1267907007756865,0.12646484375,cls_soft_bias,0.1875,oracle,0.1875,0.9934548568632249,22,baseline
0.92578125,0.9250915750915751,0.1640562115261297,0.1636962890625,cls_soft_bias,0.1875,oracle,0.1875,0.9884615384615384,23,baseline
0.9375,0.9376081047689646,0.14416557567907823,0.1436767578125,cls_soft_bias,0.1875,oracle,0.1875,0.9894366197183099,24,baseline
0.9609375,0.960935115668681,0.07864072065138164,0.07794189453125,cls_soft_bias,0.1875,oracle,0.1875,0.9959103949215651,25,baseline
0.95703125,0.9572824427480916,0.1116878409240873,0.111083984375,cls_soft_bias,0.1875,oracle,0.1875,0.9943206106870229,26,baseline
0.94921875,0.948802541544477,0.11475485085130858,0.1142578125,cls_soft_bias,0.1875,oracle,0.1875,0.9926686217008798,27,baseline
0.953125,0.9521016617790812,0.11944448182618152,0.1187744140625,cls_soft_bias,0.1875,oracle,0.1875,0.9928519061583576,28,baseline
0.9453125,0.9464340373431283,0.08774118374941217,0.0872802734375,cls_soft_bias,0.1875,oracle,0.1875,0.9957759412304867,29,baseline
