accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.921875,0.9221001221001222,0.17223939946183,0.172119140625,cls_soft_bias,0.14842012524604797,mi,0.09375,0.9832722832722833,0,baseline
0.9375,0.9380964032297529,0.12117869100765902,0.1209716796875,cls_soft_bias,0.15665216743946075,mi,0.125,0.9916809395644728,1,baseline
0.90625,0.9057387057387057,0.19736319854780832,0.197265625,cls_soft_bias,0.15285080671310425,mi,0.125,0.9824175824175825,2,baseline
0.9375,0.9375,0.16015224949320128,0.159912109375,cls_soft_bias,0.147774338722229,mi,0.09375,0.98974609375,3,baseline
0.8828125,0.8858575972596037,0.19959606859517853,0.1995849609375,cls_soft_bias,0.1198987364768982,mi,0.125,0.9801810619035967,4,baseline
0.8984375,0.8971997052321297,0.17459593298081838,0.1744384765625,cls_soft_bias,0.15611696243286133,mi,0.125,0.9852616064848931,5,baseline
0.9140625,0.9127722045510154,0.18396285490668635,0.183837890625,cls_soft_bias,0.1547507345676422,mi,0.125,0.9805480792757524,6,baseline
0.9609375,0.9610500610500611,0.12890782474655646,0.1287841796875,cls_soft_bias,0.16746163368225098,mi,0.125,0.9904761904761905,7,baseline
0.953125,0.9552238805970149,0.07992365929874051,0.07965087890625,cls_soft_bias,0.13649848103523254,mi,0.125,0.999021287007585,8,baseline
0.9453125,0.9435483870967742,0.1313072389399783,0.1309814453125,cls_soft_bias,0.13023677468299866,mi,0.09375,0.9909579667644184,9,baseline
0.9296875,0.929863147605083,0.14704501883586257,0.1468505859375,cls_soft_bias,0.15743443369865417,mi,0.125,0.9880254154447703,10,baseline
0.984375,0.9843711843711844,0.06866380432770283,0.06842041015625,cls_soft_bias,0.1351039707660675,mi,0.09375,0.9975579975579976,11,baseline
0.96875,0.967741935483871,0.11940174021425007,0.11932373046875,cls_soft_bias,0.14295104146003723,mi,0.09375,0.9936461388074291,12,baseline
0.921875,0.9227761485826003,0.15395651126776805,0.1536865234375,cls_soft_bias,0.14931264519691467,mi,0.125,0.9881476050830889,13,baseline
0.921875,0.918766821629557,0.21450921744162604,0.21435546875,cls_soft_bias,0.15496060252189636,mi,0.09375,0.9762662099339369,14,baseline
0.8984375,0.8985347985347986,0.19265344128482498,0.192626953125,cls_soft_bias,0.1305886059999466,mi,0.125,0.9763125763125763,15,baseline
0.953125,0.9539215686274509,0.12243960751008498,0.122314453125,cls_soft_bias,0.11471326649188995,mi,0.125,0.9911764705882353,16,baseline
0.9453125,0.9468189633996561,0.1662532431535655,0.166259765625,cls_soft_bias,0.15925240516662598,mi,0.109375,0.9916482436747728,17,baseline
0.9375,0.936996336996337,0.1361638865511831,0.1361083984375,cls_soft_bias,0.11901967227458954,mi,0.09375,0.9894993894993894,18,baseline
0.9453125,0.9456654456654456,0.1620266920244834,0.1619873046875,cls_soft_bias,0.16508609056472778,mi,0.125,0.9855921855921856,19,baseline
0.875,0.8758553274682307,0.25950423469258,0.259521484375,cls_soft_bias,0.17312677204608917,mi,0.15625,0.9607771260997067,20,baseline
0.9609375,0.9619525324198679,0.08517507942942383,0.0849609375,cls_soft_bias,0.12989994883537292,mi,0.125,0.9970638610227551,21,baseline
0.9609375,0.9611436950146628,0.11751195526509481,0.11737060546875,cls_soft_bias,0.1428336203098297,mi,0.109375,0.9929130009775171,22,baseline
0.84375,0.84375,0.2814073502609627,0.28125,cls_soft_bias,0.1591724157333374,mi,0.125,0.9556884765625,23,baseline
0.9453125,0.947571606475716,0.13028061368116697,0.130126953125,cls_soft_bias,0.12456878274679184,mi,0.125,0.9935242839352428,24,baseline
0.9140625,0.9142402740396378,0.16734870403935673,0.1673583984375,cls_soft_bias,0.16122740507125854,mi,0.125,0.9850746268656716,25,baseline
0.921875,0.9208791208791209,0.1969077580565902,0.19677734375,cls_soft_bias,0.15095511078834534,mi,0.109375,0.978021978021978,26,baseline
0.859375,0.8590653290922436,0.27151441349036326,0.271484375,cls_soft_bias,0.18036910891532898,mi,0.15625,0.9559579153413261,27,baseline
0.953125,0.9540653402112502,0.12769939387606882,0.12744140625,cls_soft_bias,0.13502728939056396,mi,0.125,0.9904200442151805,28,baseline
0.90625,0.9054187192118226,0.20574634151506005,0.2056884765625,cls_soft_bias,0.11027412116527557,mi,0.109375,0.975615763546798,29,baseline
