accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9583333333333334,0.9584045584045584,0.09016273967054005,0.08966064453125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9950481617148283,0,baseline
0.9635416666666666,0.9643478260869565,0.11402087559328673,0.11358642578125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9946739130434783,1,baseline
0.9453125,0.9453245802023709,0.12041982927617974,0.12017822265625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9912920814909258,2,baseline
0.9375,0.9374983045330005,0.15398206311427412,0.1536865234375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9861921167566395,3,baseline
0.9244791666666666,0.9244868035190615,0.18215288177333358,0.1820068359375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9807754969045291,4,baseline
0.9296875,0.929164743885556,0.12485396366227752,0.12445068359375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9912185455631259,5,baseline
0.9609375,0.9609788539319742,0.08568839639558394,0.08538818359375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9956567767854719,6,baseline
0.9739583333333334,0.9742121121637395,0.0864088693597916,0.0860595703125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9973397757811016,7,baseline
0.984375,0.9845443433383132,0.05728294160660676,0.056640625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9987505093032731,8,baseline
0.921875,0.9224785115874226,0.15520014203821178,0.155029296875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9857197258187356,9,baseline
0.9270833333333334,0.9274410271722902,0.15764531954699837,0.157470703125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9850294524824236,10,baseline
0.9401041666666666,0.9402875746066197,0.14181777711482083,0.141357421875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9879815518176885,11,baseline
0.9244791666666666,0.9244791666666667,0.16812692207883106,0.1678466796875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.983547634548611,12,baseline
0.9401041666666666,0.9402517429400754,0.12487963918196028,0.1246337890625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.992553508938502,13,baseline
0.9609375,0.9613066145324209,0.11257835864674492,0.11212158203125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9927229282067993,14,baseline
0.9739583333333334,0.9742121121637395,0.06284185345576009,0.062255859375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9976383723771004,15,baseline
0.9427083333333334,0.9427920104211898,0.11891118425275231,0.1185302734375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.991980568823274,16,baseline
0.9635416666666666,0.9635416666666667,0.07780602019930814,0.0772705078125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9964192708333334,17,baseline
0.9661458333333334,0.9657894736842105,0.0775444554552741,0.0771484375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9986977753662507,18,baseline
0.9505208333333334,0.9506144372405936,0.12751658125553836,0.127197265625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9915362287388438,19,baseline
0.9583333333333334,0.9583288117200217,0.10704020286571943,0.10662841796875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.993787303309821,20,baseline
0.9401041666666666,0.9411203228973493,0.11603615927815819,0.11541748046875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.992854805279808,21,baseline
0.9609375,0.9616324535679375,0.09824657558437984,0.0977783203125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9959677419354838,22,baseline
0.9348958333333334,0.9348311242957842,0.12270371051520461,0.12237548828125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9916718830797703,23,baseline
0.9479166666666666,0.9470679389935568,0.12750428869538757,0.1270751953125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9898322594676888,24,baseline
0.9739583333333334,0.9739328771586836,0.0700533340869304,0.0694580078125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9970946019333116,25,baseline
0.96875,0.9687491522665003,0.08792959109371667,0.08746337890625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.996202153921276,26,baseline
0.9427083333333334,0.9431176726009552,0.13105304401976203,0.1307373046875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9901894268345636,27,baseline
0.9583333333333334,0.9581693314150764,0.10447695832650851,0.10406494140625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.993729471484025,28,baseline
0.96875,0.9685795685795686,0.07244037753612902,0.072021484375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9964997964997966,29,baseline
