accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.953125,0.9541871921182266,0.07951390275135392,0.07904052734375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9958128078817734,0,baseline
0.9140625,0.9178334561532793,0.2226347184526013,0.222412109375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9783836895111766,1,baseline
0.9453125,0.9445259042033236,0.11536784928827054,0.11505126953125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9931573802541545,2,baseline
0.9609375,0.9609375,0.11407943943636961,0.11395263671875,cls_soft_bias,0.4057244062423706,random,0.34375,0.993896484375,3,baseline
0.9296875,0.9296875,0.19407702944669167,0.19384765625,cls_soft_bias,0.4057244062423706,random,0.34375,0.97900390625,4,baseline
0.9140625,0.9122549019607843,0.17403000530001844,0.1737060546875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9833333333333334,5,baseline
0.953125,0.953125,0.13810874223464464,0.1375732421875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9954833984375,6,baseline
0.9453125,0.9446078431372549,0.13892470407942803,0.1387939453125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9894607843137255,7,baseline
0.9140625,0.9136904761904762,0.2025759908814742,0.202392578125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9749503968253969,8,baseline
0.9140625,0.9142156862745098,0.19015315037797265,0.1900634765625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9818627450980393,9,baseline
0.9453125,0.9453125,0.15651812432275372,0.1563720703125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9862060546875,10,baseline
0.9765625,0.976923076923077,0.04728442393272459,0.0467529296875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9997557997557998,11,baseline
0.9765625,0.9769607843137255,0.08233139939343517,0.08184814453125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9963235294117647,12,baseline
0.9375,0.9382173382173382,0.13572851590970048,0.135498046875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9894993894993894,13,baseline
0.921875,0.9202348911181796,0.19671048993819046,0.1964111328125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9795693662833376,14,baseline
0.9375,0.9402985074626866,0.15008809084167601,0.14990234375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9921702960606802,15,baseline
0.9609375,0.9612942612942612,0.0614417047999415,0.060760498046875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9987789987789988,16,baseline
0.9296875,0.93128078817734,0.09468781169840702,0.0943603515625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9938423645320197,17,baseline
0.9140625,0.9141636141636141,0.20895935647255143,0.2086181640625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9818070818070819,18,baseline
0.9453125,0.9453125,0.1400691929956671,0.1400146484375,cls_soft_bias,0.4057244062423706,random,0.34375,0.988037109375,19,baseline
0.984375,0.9864864864864865,0.04103387433299075,0.040557861328125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9994994994994996,20,baseline
0.9453125,0.9453125,0.13368956095486592,0.13330078125,cls_soft_bias,0.4057244062423706,random,0.34375,0.990966796875,21,baseline
0.8984375,0.9000489356496207,0.23959825735014223,0.2396240234375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9667237582578909,22,baseline
0.9140625,0.9137341153470185,0.20500074487794046,0.2047119140625,cls_soft_bias,0.4057244062423706,random,0.34375,0.979227761485826,23,baseline
0.9765625,0.9766788766788767,0.04932315074450874,0.04901123046875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9990231990231989,24,baseline
0.9140625,0.9140625,0.15672120607674714,0.1563720703125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9849853515625,25,baseline
0.953125,0.9530791788856305,0.09940113525597555,0.09918212890625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9948680351906158,26,baseline
0.9296875,0.9279713367926858,0.1918998261065747,0.1915283203125,cls_soft_bias,0.4057244062423706,random,0.34375,0.980973560662219,27,baseline
0.9453125,0.9454365079365079,0.11109413370377297,0.11077880859375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9915674603174603,28,baseline
0.9296875,0.9296875,0.18582044165611367,0.1856689453125,cls_soft_bias,0.4057244062423706,random,0.34375,0.978515625,29,baseline
