accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9453125,0.9455665024630542,0.10113168680178969,0.100830078125,cls_soft_bias,0.24639931321144104,mi,0.25,0.9935960591133006,0,baseline
0.90625,0.910587079341685,0.23442796096904295,0.2342529296875,cls_soft_bias,0.16735270619392395,mi,0.0625,0.9754360108081552,1,baseline
0.9609375,0.9606549364613881,0.10668964806241935,0.1064453125,cls_soft_bias,0.2220926284790039,mi,0.21875,0.9931573802541545,2,baseline
0.9296875,0.9296875,0.15034657320362965,0.1502685546875,cls_soft_bias,0.10479724407196045,mi,0.03125,0.9892578125,3,baseline
0.9609375,0.9609375,0.18449112362705208,0.184326171875,cls_soft_bias,0.1933480203151703,mi,0.125,0.9814453125,4,baseline
0.9296875,0.928921568627451,0.14463008678192607,0.14453125,cls_soft_bias,0.08898619562387466,mi,0.03125,0.9857843137254902,5,baseline
0.9296875,0.9296875,0.1494480188022109,0.1492919921875,cls_soft_bias,0.08402248471975327,mi,0.03125,0.993408203125,6,baseline
0.9375,0.9372549019607843,0.14361216803144206,0.1435546875,cls_soft_bias,0.1845557689666748,mi,0.15625,0.9894607843137255,7,baseline
0.90625,0.9047619047619048,0.21757061700622618,0.217529296875,cls_soft_bias,0.21604470908641815,mi,0.1875,0.9689980158730159,8,baseline
0.9140625,0.9151960784313726,0.22193581299512588,0.221923828125,cls_soft_bias,0.11841724812984467,mi,0.0625,0.9787990196078431,9,baseline
0.9453125,0.9453125,0.15346470158316144,0.1533203125,cls_soft_bias,0.16180327534675598,mi,0.0625,0.986328125,10,baseline
0.9921875,0.9923076923076923,0.038166036980038814,0.037750244140625,cls_soft_bias,0.15187066793441772,mi,0.09375,1.0,11,baseline
0.96875,0.9686274509803922,0.08061123211468499,0.08013916015625,cls_soft_bias,0.15841814875602722,mi,0.09375,0.9959558823529412,12,baseline
0.921875,0.9221001221001222,0.14116589004105012,0.1409912109375,cls_soft_bias,0.21733686327934265,mi,0.21875,0.9880341880341881,13,baseline
0.90625,0.9053095179838513,0.1925469199945514,0.1923828125,cls_soft_bias,0.2229229062795639,mi,0.1875,0.9784683141668705,14,baseline
0.921875,0.9253731343283582,0.19780186206376282,0.1976318359375,cls_soft_bias,0.13573071360588074,mi,0.09375,0.9909469048201615,15,baseline
0.96875,0.968986568986569,0.043923509773870564,0.043182373046875,cls_soft_bias,0.3631196618080139,mi,0.375,0.999023199023199,16,baseline
0.9609375,0.9613300492610838,0.10886517469634469,0.10870361328125,cls_soft_bias,0.11815550923347473,mi,0.0625,0.9935960591133005,17,baseline
0.90625,0.9062271062271062,0.24791097853887883,0.24755859375,cls_soft_bias,0.15041017532348633,mi,0.09375,0.9789987789987791,18,baseline
0.9453125,0.9453125,0.1547531791180528,0.15478515625,cls_soft_bias,0.08540722727775574,mi,0.03125,0.988037109375,19,baseline
0.9765625,0.9797297297297297,0.04423110481091523,0.04376220703125,cls_soft_bias,0.2324938327074051,mi,0.1875,0.9992492492492493,20,baseline
0.9375,0.9375,0.15671015283243847,0.156494140625,cls_soft_bias,0.19113969802856445,mi,0.21875,0.98779296875,21,baseline
0.9140625,0.9157083435282602,0.21732819250109925,0.21728515625,cls_soft_bias,0.1328842043876648,mi,0.03125,0.9752874969415218,22,baseline
0.9140625,0.9137341153470185,0.22722142463296255,0.22705078125,cls_soft_bias,0.153730571269989,mi,0.09375,0.9775171065493646,23,baseline
0.96875,0.968986568986569,0.05407075687448622,0.053955078125,cls_soft_bias,0.06977129727602005,mi,0.03125,0.9992673992673992,24,baseline
0.921875,0.921875,0.15403507605487693,0.1539306640625,cls_soft_bias,0.11633021384477615,mi,0.0625,0.986328125,25,baseline
0.96875,0.9682306940371457,0.09222578090956621,0.092041015625,cls_soft_bias,0.25023984909057617,mi,0.25,0.9948680351906157,26,baseline
0.9375,0.9367432666172473,0.18979367523233248,0.189697265625,cls_soft_bias,0.10494682937860489,mi,0.0625,0.9782554978996789,27,baseline
0.9375,0.9384920634920635,0.13392829837728745,0.1337890625,cls_soft_bias,0.07028757780790329,mi,0.03125,0.9900793650793651,28,baseline
0.90625,0.90625,0.18192853565404626,0.181884765625,cls_soft_bias,0.08974999934434891,mi,0.03125,0.97900390625,29,baseline
