accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9609375,0.9612942612942612,0.10439301183097396,0.103759765625,cls_soft_bias,0.10332567989826202,mi,0.0625,0.9946275946275945,0,baseline
0.90625,0.90625,0.3409653694618159,0.340576171875,cls_soft_bias,0.08305716514587402,mi,0.03125,0.964019775390625,1,baseline
0.953125,0.9538320610687023,0.1254341306566143,0.124755859375,cls_soft_bias,0.1786397397518158,mi,0.203125,0.9956641221374045,2,baseline
0.9296875,0.9301587301587302,0.18172400224091473,0.1822509765625,cls_soft_bias,0.08495597541332245,mi,0.046875,0.9835470085470086,3,baseline
0.984375,0.9843137254901961,0.06989229812221559,0.06915283203125,cls_soft_bias,0.06253892928361893,mi,0.03125,0.9974571078431372,4,baseline
0.92578125,0.9242144745741868,0.17844906558169102,0.1781005859375,cls_soft_bias,0.12964996695518494,mi,0.078125,0.981737686773658,5,baseline
0.90625,0.9036615930069075,0.1891210216270807,0.188720703125,cls_soft_bias,0.09837675094604492,mi,0.046875,0.9850235344458708,6,baseline
0.9609375,0.9610500610500611,0.0818073525046461,0.08111572265625,cls_soft_bias,0.110390305519104,mi,0.078125,0.9967643467643466,7,baseline
0.93359375,0.9347320773183263,0.18029853699627368,0.1798095703125,cls_soft_bias,0.10315322875976562,mi,0.078125,0.9868485441644237,8,baseline
0.9453125,0.9455433455433455,0.14180519409366224,0.141357421875,cls_soft_bias,0.12939605116844177,mi,0.09375,0.9894383394383394,9,baseline
0.953125,0.953125,0.10047633224641078,0.1011962890625,cls_soft_bias,0.16571319103240967,mi,0.140625,0.9951171875,10,baseline
0.96875,0.9688701702984801,0.07318718312044172,0.0723876953125,cls_soft_bias,0.13385160267353058,mi,0.125,0.9982909113105047,11,baseline
0.9453125,0.9454212454212454,0.09888320982038477,0.09820556640625,cls_soft_bias,0.13854673504829407,mi,0.15625,0.9937728937728937,12,baseline
0.92578125,0.9270584634220997,0.22095485876112664,0.22216796875,cls_soft_bias,0.17182940244674683,mi,0.171875,0.9844811753902662,13,baseline
0.87109375,0.871116401147531,0.33974910116003787,0.33935546875,cls_soft_bias,0.1285233497619629,mi,0.078125,0.952176036135018,14,baseline
0.96875,0.9687423687423687,0.11504938747792401,0.114990234375,cls_soft_bias,0.12186628580093384,mi,0.125,0.9950854700854701,15,baseline
0.953125,0.9539961970189536,0.11935883050485369,0.11920166015625,cls_soft_bias,0.04647459834814072,mi,0.015625,0.9922713610991841,16,baseline
0.9453125,0.9464514945901339,0.16960050691596676,0.1689453125,cls_soft_bias,0.10740700364112854,mi,0.0625,0.9939177211320985,17,baseline
0.94921875,0.9499011613540894,0.12459799081190959,0.1240234375,cls_soft_bias,0.09263522177934647,mi,0.046875,0.992185569557697,18,baseline
0.9765625,0.9769607843137255,0.06297113975515047,0.062225341796875,cls_soft_bias,0.15683922171592712,mi,0.125,0.997549019607843,19,baseline
0.9375,0.936883991429446,0.14575814485181188,0.1455078125,cls_soft_bias,0.06466595083475113,mi,0.015625,0.9886746250382613,20,baseline
0.953125,0.9528693528693528,0.08509582432268731,0.0845947265625,cls_soft_bias,0.04865849390625954,mi,0.015625,0.9960927960927961,21,baseline
0.9375,0.936995351113286,0.17779333787342053,0.1773681640625,cls_soft_bias,0.08486439287662506,mi,0.03125,0.9830254465378028,22,baseline
0.84765625,0.846947496947497,0.37711708644743225,0.376708984375,cls_soft_bias,0.1301279366016388,mi,0.078125,0.9448107448107449,23,baseline
0.91796875,0.9191376328144305,0.20790141680849547,0.2073974609375,cls_soft_bias,0.07871338725090027,mi,0.015625,0.9790894489745491,24,baseline
0.95703125,0.9569981077946652,0.07965669539928831,0.07904052734375,cls_soft_bias,0.17611226439476013,mi,0.15625,0.9963376670939389,25,baseline
0.953125,0.9534656488549618,0.11864834159394552,0.11798095703125,cls_soft_bias,0.05049799755215645,mi,0.015625,0.9950534351145037,26,baseline
0.94921875,0.9480694037145649,0.1218433023732569,0.1212158203125,cls_soft_bias,0.06007778272032738,mi,0.03125,0.9935239491691105,27,baseline
0.921875,0.9213098729227762,0.17682513217760693,0.17626953125,cls_soft_bias,0.1859361231327057,mi,0.15625,0.9839931573802542,28,baseline
0.9453125,0.9464340373431283,0.17288816608253307,0.1727294921875,cls_soft_bias,0.07971439510583878,mi,0.03125,0.9834404652586471,29,baseline
