accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.921875,0.9221001221001222,0.17464457433436092,0.174560546875,none,0.0,none,0.0,0.9836385836385837,0,baseline
0.9375,0.9380964032297529,0.12541155304302087,0.125244140625,none,0.0,none,0.0,0.9916809395644728,1,baseline
0.921875,0.9213675213675214,0.19963781067667347,0.1995849609375,none,0.0,none,0.0,0.9821733821733822,2,baseline
0.9296875,0.9296875,0.16052574102787498,0.160400390625,none,0.0,none,0.0,0.9892578125,3,baseline
0.890625,0.8933202838267678,0.20463917633680906,0.20458984375,none,0.0,none,0.0,0.9788353315390262,4,baseline
0.8984375,0.8971997052321297,0.17679374775960954,0.1766357421875,none,0.0,none,0.0,0.983542127241464,5,baseline
0.90625,0.9045754832395401,0.1892571036437981,0.1890869140625,none,0.0,none,0.0,0.977978957670663,6,baseline
0.9609375,0.9610500610500611,0.13652527617655447,0.136474609375,none,0.0,none,0.0,0.9912087912087912,7,baseline
0.9609375,0.9626865671641791,0.0842466690594122,0.083984375,none,0.0,none,0.0,0.9997553217518962,8,baseline
0.9375,0.9359726295210167,0.13849503232011356,0.13818359375,none,0.0,none,0.0,0.989247311827957,9,baseline
0.9296875,0.929863147605083,0.14143721129959047,0.1412353515625,none,0.0,none,0.0,0.9868035190615836,10,baseline
0.9765625,0.9764346764346765,0.07599680184446429,0.0758056640625,none,0.0,none,0.0,0.9975579975579976,11,baseline
0.96875,0.967741935483871,0.12450653437567546,0.12445068359375,none,0.0,none,0.0,0.9936461388074291,12,baseline
0.9140625,0.9156891495601174,0.16422278277911628,0.1640625,none,0.0,none,0.0,0.9860703812316716,13,baseline
0.90625,0.9045754832395401,0.19661652346104075,0.196533203125,none,0.0,none,0.0,0.9792023489111817,14,baseline
0.90625,0.9064713064713065,0.19608982637455843,0.196044921875,none,0.0,none,0.0,0.976068376068376,15,baseline
0.953125,0.9539215686274509,0.1383387018203734,0.1383056640625,none,0.0,none,0.0,0.9884803921568627,16,baseline
0.9296875,0.9310980103168754,0.1748123579617455,0.1748046875,none,0.0,none,0.0,0.9909113239990175,17,baseline
0.9296875,0.9293040293040293,0.1459507824318052,0.1458740234375,none,0.0,none,0.0,0.9880341880341881,18,baseline
0.9453125,0.9456654456654456,0.17632089978250978,0.17626953125,none,0.0,none,0.0,0.9833943833943835,19,baseline
0.8828125,0.8839198435972629,0.2639961623552287,0.26416015625,none,0.0,none,0.0,0.9594330400782013,20,baseline
0.9609375,0.9619525324198679,0.09235098675196411,0.0921630859375,none,0.0,none,0.0,0.9964521654024957,21,baseline
0.9609375,0.9611436950146628,0.11434296258302076,0.1142578125,none,0.0,none,0.0,0.9926686217008798,22,baseline
0.8515625,0.8515625,0.28004948327755463,0.280029296875,none,0.0,none,0.0,0.95751953125,23,baseline
0.9453125,0.947571606475716,0.12892493410355899,0.1287841796875,none,0.0,none,0.0,0.9940224159402241,24,baseline
0.921875,0.9217029606068021,0.17565203105739402,0.1756591796875,none,0.0,none,0.0,0.9849522877416197,25,baseline
0.921875,0.9208791208791209,0.19865494456353572,0.198486328125,none,0.0,none,0.0,0.9763125763125763,26,baseline
0.859375,0.8590653290922436,0.27205727769389976,0.27197265625,none,0.0,none,0.0,0.9568142892096893,27,baseline
0.9609375,0.9613117170228445,0.12318880948130134,0.123046875,none,0.0,none,0.0,0.9899287644313437,28,baseline
0.8984375,0.8967980295566502,0.21128181978771898,0.211181640625,none,0.0,none,0.0,0.9745073891625615,29,baseline
