accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.94140625,0.9416971916971917,0.11774911324023069,0.1171875,cls_soft_bias,0.1875,oracle,0.1875,0.9945054945054944,0,baseline
0.9375,0.9375,0.14551616391775152,0.14501953125,cls_soft_bias,0.1875,oracle,0.1875,0.98760986328125,1,baseline
0.9765625,0.9767328244274809,0.045578399291871255,0.044891357421875,cls_soft_bias,0.1875,oracle,0.1875,0.9991450381679389,2,baseline
0.96875,0.9688644688644689,0.07138575208883402,0.07073974609375,cls_soft_bias,0.1875,oracle,0.1875,0.9972527472527473,3,baseline
0.9921875,0.9916666666666667,0.03585855343421261,0.035308837890625,cls_soft_bias,0.1875,oracle,0.1875,0.9997855392156862,4,baseline
0.9609375,0.9619996310643792,0.10289583172564892,0.1024169921875,cls_soft_bias,0.1875,oracle,0.1875,0.9940047961630696,5,baseline
0.95703125,0.9562014793080261,0.10026324308002649,0.09991455078125,cls_soft_bias,0.1875,oracle,0.1875,0.9953542392566783,6,baseline
0.97265625,0.9725885225885226,0.06252126922456783,0.0618896484375,cls_soft_bias,0.1875,oracle,0.1875,0.9976190476190476,7,baseline
0.92578125,0.9272693907511622,0.1312145533810633,0.1307373046875,cls_soft_bias,0.1875,oracle,0.1875,0.9916809395644727,8,baseline
0.96875,0.9688644688644689,0.07684000307083404,0.07623291015625,cls_soft_bias,0.1875,oracle,0.1875,0.9958485958485958,9,baseline
0.97265625,0.97265625,0.05928301484525968,0.058624267578125,cls_soft_bias,0.1875,oracle,0.1875,0.998046875,10,baseline
0.97265625,0.9728071781724958,0.0539301818320286,0.05322265625,cls_soft_bias,0.1875,oracle,0.1875,0.9985961057193432,11,baseline
0.94140625,0.9414529914529914,0.10629845711941333,0.10577392578125,cls_soft_bias,0.1875,oracle,0.1875,0.9927655677655678,12,baseline
0.96484375,0.9662381389654118,0.06958144631574772,0.0689697265625,cls_soft_bias,0.1875,oracle,0.1875,0.9984695439240894,13,baseline
0.91015625,0.909998168833547,0.16014833016432659,0.1597900390625,cls_soft_bias,0.1875,oracle,0.1875,0.9836415796862602,14,baseline
0.9609375,0.9612942612942612,0.09455987157048193,0.09393310546875,cls_soft_bias,0.1875,oracle,0.1875,0.99514652014652,15,baseline
0.95703125,0.9581978776912224,0.08352470043416874,0.0830078125,cls_soft_bias,0.1875,oracle,0.1875,0.9963810341654908,16,baseline
0.93359375,0.9339507304847485,0.12530072065279538,0.12469482421875,cls_soft_bias,0.1875,oracle,0.1875,0.9916254049758543,17,baseline
0.9453125,0.9472448727452434,0.11145228560303269,0.1109619140625,cls_soft_bias,0.1875,oracle,0.1875,0.994100568322214,18,baseline
0.96484375,0.963970588235294,0.07809741181639493,0.07757568359375,cls_soft_bias,0.1875,oracle,0.1875,0.9968137254901961,19,baseline
0.96484375,0.9645240281603917,0.08500918937732856,0.0845947265625,cls_soft_bias,0.1875,oracle,0.1875,0.9962656871747781,20,baseline
0.94921875,0.949023199023199,0.11063587718839708,0.11004638671875,cls_soft_bias,0.1875,oracle,0.1875,0.9930402930402931,21,baseline
0.96484375,0.9653168583312943,0.10251911261624658,0.1021728515625,cls_soft_bias,0.1875,oracle,0.1875,0.9940971372644972,22,baseline
0.92578125,0.924969474969475,0.1566295572301283,0.15625,cls_soft_bias,0.1875,oracle,0.1875,0.9885836385836386,23,baseline
0.9453125,0.9455151964418087,0.11944421984075276,0.11895751953125,cls_soft_bias,0.1875,oracle,0.1875,0.9919693600197678,24,baseline
0.96484375,0.9648721235426967,0.06294756510299489,0.062255859375,cls_soft_bias,0.1875,oracle,0.1875,0.9974363669657572,25,baseline
0.95703125,0.9572824427480916,0.11091501750883781,0.11029052734375,cls_soft_bias,0.1875,oracle,0.1875,0.9945648854961832,26,baseline
0.953125,0.9530791788856305,0.11689084488842047,0.1163330078125,cls_soft_bias,0.1875,oracle,0.1875,0.9924242424242424,27,baseline
0.94140625,0.9404936461388074,0.11825906058078695,0.11761474609375,cls_soft_bias,0.1875,oracle,0.1875,0.9934017595307919,28,baseline
0.95703125,0.9584022038567493,0.08058640695538098,0.08013916015625,cls_soft_bias,0.1875,oracle,0.1875,0.9970615243342515,29,baseline
