accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9296875,0.9300366300366301,0.17886652914999915,0.1787109375,cls_soft_bias,0.435289204120636,random,0.375,0.9826617826617827,0,baseline
0.9375,0.9373623684854417,0.1307154781852485,0.1304931640625,cls_soft_bias,0.435289204120636,random,0.375,0.9896011744555908,1,baseline
0.9296875,0.9288156288156288,0.1855570870674884,0.1854248046875,cls_soft_bias,0.435289204120636,random,0.375,0.9860805860805861,2,baseline
0.9453125,0.9453125,0.1542048855158148,0.1539306640625,cls_soft_bias,0.435289204120636,random,0.375,0.9901123046875,3,baseline
0.875,0.8776608759481282,0.21253002970386187,0.21240234375,cls_soft_bias,0.435289204120636,random,0.375,0.9779789576706632,4,baseline
0.90625,0.9044460820437239,0.18149820210324066,0.1812744140625,cls_soft_bias,0.435289204120636,random,0.375,0.9850159665929747,5,baseline
0.90625,0.9045754832395401,0.18126888651620493,0.18115234375,cls_soft_bias,0.435289204120636,random,0.375,0.9814044531441155,6,baseline
0.9609375,0.9610500610500611,0.12879274148318273,0.1285400390625,cls_soft_bias,0.435289204120636,random,0.375,0.9907203907203906,7,baseline
0.9765625,0.9776119402985075,0.07469045372264389,0.0743408203125,cls_soft_bias,0.435289204120636,random,0.375,0.9995106435037926,8,baseline
0.9453125,0.9435483870967742,0.131110492195576,0.1307373046875,cls_soft_bias,0.435289204120636,random,0.375,0.9904692082111437,9,baseline
0.9296875,0.929863147605083,0.15836629920754997,0.1580810546875,cls_soft_bias,0.435289204120636,random,0.375,0.9870478983382209,10,baseline
0.96875,0.968986568986569,0.06269769464961569,0.062408447265625,cls_soft_bias,0.435289204120636,random,0.375,0.998046398046398,11,baseline
0.9609375,0.9601661779081134,0.12170040015541346,0.12164306640625,cls_soft_bias,0.435289204120636,random,0.375,0.9924242424242425,12,baseline
0.921875,0.923264907135875,0.1685889983889166,0.1683349609375,cls_soft_bias,0.435289204120636,random,0.375,0.9872922776148583,13,baseline
0.9140625,0.9113041350623929,0.21049580470673507,0.2103271484375,cls_soft_bias,0.435289204120636,random,0.375,0.9752874969415218,14,baseline
0.921875,0.9221001221001222,0.1684570680274576,0.1683349609375,cls_soft_bias,0.435289204120636,random,0.375,0.9830280830280831,15,baseline
0.953125,0.9539215686274509,0.12519754934260835,0.12493896484375,cls_soft_bias,0.435289204120636,random,0.375,0.9911764705882353,16,baseline
0.9375,0.9395725865880619,0.16993482965525614,0.1697998046875,cls_soft_bias,0.435289204120636,random,0.375,0.9906656841070991,17,baseline
0.9296875,0.9293040293040293,0.12969139494103005,0.129638671875,cls_soft_bias,0.435289204120636,random,0.375,0.9894993894993894,18,baseline
0.9453125,0.9456654456654456,0.15207015483226868,0.15185546875,cls_soft_bias,0.435289204120636,random,0.375,0.9875457875457876,19,baseline
0.875,0.8748778103616813,0.2564297008140418,0.25634765625,cls_soft_bias,0.435289204120636,random,0.375,0.9596774193548387,20,baseline
0.9609375,0.9619525324198679,0.08530507593994907,0.08502197265625,cls_soft_bias,0.435289204120636,random,0.375,0.9970638610227551,21,baseline
0.9609375,0.9606549364613881,0.12056947023942054,0.12030029296875,cls_soft_bias,0.435289204120636,random,0.375,0.9916911045943304,22,baseline
0.859375,0.859375,0.28446611817616985,0.284423828125,cls_soft_bias,0.435289204120636,random,0.375,0.9613037109375,23,baseline
0.9609375,0.9635118306351182,0.12195891991460509,0.12176513671875,cls_soft_bias,0.435289204120636,random,0.375,0.9946450809464508,24,baseline
0.921875,0.9217029606068021,0.16660452448485374,0.16650390625,cls_soft_bias,0.435289204120636,random,0.375,0.9855639833618791,25,baseline
0.9140625,0.912942612942613,0.20254616360242017,0.202392578125,cls_soft_bias,0.435289204120636,random,0.375,0.9768009768009769,26,baseline
0.875,0.8747247369708833,0.28032726769659944,0.2802734375,cls_soft_bias,0.435289204120636,random,0.375,0.9571813065818449,27,baseline
0.9609375,0.9600835175632523,0.12465229997509195,0.12432861328125,cls_soft_bias,0.435289204120636,random,0.375,0.9904200442151805,28,baseline
0.90625,0.9054187192118226,0.20292688569875364,0.202880859375,cls_soft_bias,0.435289204120636,random,0.375,0.9758620689655172,29,baseline
