accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9739583333333334,0.9741961741961742,0.04965629325492463,0.048980712890625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9987518654185321,0,baseline
0.9635416666666666,0.9641304347826087,0.07409823617889306,0.07354736328125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9969565217391304,1,baseline
0.9583333333333334,0.9583864579659822,0.12279757381116603,0.12237548828125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9914548463228712,2,baseline
0.9505208333333334,0.9505330548246209,0.11518604956479783,0.1148681640625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9925128177305158,3,baseline
0.9427083333333334,0.942652329749104,0.12189989604072303,0.1214599609375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.990903660258499,4,baseline
0.953125,0.9530931892830967,0.07194743118156639,0.0712890625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9969054534596486,5,baseline
0.96875,0.9687287928553978,0.06242161761625307,0.06170654296875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9976383723771004,6,baseline
0.9713541666666666,0.9714025896468417,0.06478913799906383,0.06414794921875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9974347837889195,7,baseline
0.9921875,0.9922721716691566,0.027386849903235002,0.0265960693359375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9996740459052016,8,baseline
0.9427083333333334,0.9436405178979437,0.14607887271698358,0.1456298828125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9885077793493635,9,baseline
0.9713541666666666,0.9718097668232036,0.08545436589146145,0.0849609375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9963896957029236,10,baseline
0.9453125,0.9453879544221377,0.10876562602958878,0.108154296875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9933260987520347,11,baseline
0.9296875,0.9296875,0.14848965489231294,0.14794921875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.986911349826389,12,baseline
0.9583333333333334,0.9585220953259366,0.09163748048902902,0.09112548828125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9968803407210481,13,baseline
0.9661458333333334,0.9660312805474096,0.060923241417245234,0.06024169921875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.997610513739546,14,baseline
0.9609375,0.9607074024810662,0.07979724541728948,0.0791015625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9969325986047395,15,baseline
0.9479166666666666,0.9482197134172818,0.09270199786450595,0.0921630859375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.995223621363439,16,baseline
0.984375,0.984375,0.036325943374984106,0.035614013671875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9993218315972222,17,baseline
0.9765625,0.9764785675529029,0.05158412965326655,0.050933837890625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9985892566467716,18,baseline
0.953125,0.9531779833437322,0.09786553075308953,0.09710693359375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9951713099856224,19,baseline
0.9817708333333334,0.9816874660879003,0.06707261509258013,0.06640625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9974226804123711,20,baseline
0.9557291666666666,0.9553016253954402,0.09758748532253148,0.096923828125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9945729246209228,21,baseline
0.9661458333333334,0.9665200391006843,0.08822056476711286,0.087646484375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9958319756706854,22,baseline
0.9609375,0.960659173175843,0.08432804506605725,0.0838623046875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.996325830770487,23,baseline
0.9661458333333334,0.9664383003017698,0.0911838014184229,0.09063720703125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9951200282739309,24,baseline
0.9609375,0.9601661779081134,0.07427196944186955,0.0736083984375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9977734332573042,25,baseline
0.9817708333333334,0.9818110300301115,0.05017129802046813,0.049468994140625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9987521362884193,26,baseline
0.9479166666666666,0.9480026052974382,0.12600138033169142,0.12548828125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9917498914459401,27,baseline
0.9661458333333334,0.966054996063954,0.08600740958781501,0.08538818359375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9963896957029235,28,baseline
0.9817708333333334,0.9815628815628816,0.027923338744465367,0.02716064453125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9996472663139331,29,baseline
