accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.953125,0.9527093596059113,0.08454399449891514,0.08404541015625,cls_soft_bias,0.38362905383110046,corr,0.375,0.9948275862068965,0,baseline
0.90625,0.910587079341685,0.24578472244564634,0.24560546875,cls_soft_bias,0.2664959132671356,corr,0.15625,0.9751903709162368,1,baseline
0.953125,0.9525904203323559,0.11189012881792824,0.111572265625,cls_soft_bias,0.3666498363018036,corr,0.28125,0.9929130009775171,2,baseline
0.9375,0.9375,0.14373803101232902,0.1436767578125,cls_soft_bias,0.24086768925189972,corr,0.15625,0.986572265625,3,baseline
0.9453125,0.9453125,0.19497347012056465,0.1947021484375,cls_soft_bias,0.2770625948905945,corr,0.25,0.98095703125,4,baseline
0.9296875,0.9299019607843138,0.14785926440018093,0.1478271484375,cls_soft_bias,0.2416415512561798,corr,0.125,0.9860294117647059,5,baseline
0.9296875,0.9296875,0.14511122517355823,0.144775390625,cls_soft_bias,0.20157673954963684,corr,0.09375,0.990478515625,6,baseline
0.9453125,0.9446078431372549,0.1472748637260589,0.147216796875,cls_soft_bias,0.3349805772304535,corr,0.28125,0.9886029411764705,7,baseline
0.921875,0.9226190476190477,0.20000625031809854,0.1998291015625,cls_soft_bias,0.2941574156284332,corr,0.1875,0.9751984126984126,8,baseline
0.90625,0.907843137254902,0.235290992342233,0.2352294921875,cls_soft_bias,0.2741204798221588,corr,0.15625,0.9772058823529413,9,baseline
0.9375,0.9375,0.1485315995322843,0.1483154296875,cls_soft_bias,0.28643572330474854,corr,0.1875,0.987548828125,10,baseline
0.9921875,0.9923076923076923,0.030068742833422212,0.0295257568359375,cls_soft_bias,0.290524959564209,corr,0.3125,1.0,11,baseline
0.984375,0.9852941176470589,0.08236272361694674,0.08184814453125,cls_soft_bias,0.31648585200309753,corr,0.21875,0.9958333333333333,12,baseline
0.9375,0.9377289377289377,0.11718130631753892,0.11688232421875,cls_soft_bias,0.3631109893321991,corr,0.34375,0.9916971916971916,13,baseline
0.90625,0.9060435527281625,0.196972798232329,0.1966552734375,cls_soft_bias,0.3753993511199951,corr,0.34375,0.9765108881820407,14,baseline
0.9296875,0.9328358208955223,0.1872390853878137,0.1868896484375,cls_soft_bias,0.3156103491783142,corr,0.21875,0.9907022265720578,15,baseline
0.96875,0.968986568986569,0.0398293079550026,0.039031982421875,cls_soft_bias,0.45621663331985474,corr,0.375,0.9992673992673993,16,baseline
0.9375,0.9428571428571428,0.15138681635671136,0.1510009765625,cls_soft_bias,0.2839501202106476,corr,0.21875,0.9935960591133005,17,baseline
0.90625,0.9062271062271062,0.23854162391886993,0.2381591796875,cls_soft_bias,0.29950693249702454,corr,0.25,0.9772893772893773,18,baseline
0.9453125,0.9453125,0.14517302429540413,0.1451416015625,cls_soft_bias,0.24360278248786926,corr,0.09375,0.988525390625,19,baseline
0.9921875,0.9932432432432432,0.03480896253409246,0.034332275390625,cls_soft_bias,0.35411423444747925,corr,0.3125,1.0,20,baseline
0.9453125,0.9453125,0.1640069778587217,0.1636962890625,cls_soft_bias,0.3238934874534607,corr,0.25,0.98779296875,21,baseline
0.9140625,0.9157083435282602,0.21131546561480052,0.2113037109375,cls_soft_bias,0.2566397786140442,corr,0.125,0.9745534621972106,22,baseline
0.8984375,0.8980938416422287,0.26672271995498975,0.2666015625,cls_soft_bias,0.25822269916534424,corr,0.15625,0.9714076246334311,23,baseline
0.984375,0.9843711843711844,0.0433741649219497,0.043060302734375,cls_soft_bias,0.2249048948287964,corr,0.09375,0.9992673992673992,24,baseline
0.9296875,0.9296875,0.15442739473684727,0.1541748046875,cls_soft_bias,0.2545768618583679,corr,0.125,0.986083984375,25,baseline
0.9609375,0.9606549364613881,0.11263460731639992,0.1123046875,cls_soft_bias,0.3646175265312195,corr,0.34375,0.9936461388074291,26,baseline
0.9296875,0.9279713367926858,0.20111283475323785,0.2010498046875,cls_soft_bias,0.2587248682975769,corr,0.125,0.9757845317519149,27,baseline
0.953125,0.9523809523809523,0.12167433022092215,0.121337890625,cls_soft_bias,0.20637817680835724,corr,0.03125,0.9915674603174603,28,baseline
0.9140625,0.9140625,0.19908762446591866,0.1988525390625,cls_soft_bias,0.2662516236305237,corr,0.09375,0.9765625,29,baseline
