accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
1.0,1.0,0.08099710673063322,0.0809326171875,cls_soft_bias,0.4098867177963257,random,0.375,1.0,0,baseline
0.84375,0.8452380952380952,0.2948793728141925,0.294921875,cls_soft_bias,0.4098867177963257,random,0.375,0.9464285714285714,1,baseline
0.96875,0.9736842105263157,0.26799524451953827,0.26806640625,cls_soft_bias,0.4098867177963257,random,0.375,0.9757085020242915,2,baseline
1.0,1.0,0.15962752526600038,0.1595458984375,cls_soft_bias,0.4098867177963257,random,0.375,1.0,3,baseline
0.875,0.8705882352941177,0.3342721127463037,0.334228515625,cls_soft_bias,0.4098867177963257,random,0.375,0.9411764705882353,4,baseline
0.96875,0.9705882352941176,0.18669356484175714,0.1866455078125,cls_soft_bias,0.4098867177963257,random,0.375,0.996078431372549,5,baseline
0.90625,0.90625,0.3532146735448851,0.353271484375,cls_soft_bias,0.4098867177963257,random,0.375,0.93359375,6,baseline
0.90625,0.9166666666666667,0.22453607432406888,0.2244873046875,cls_soft_bias,0.4098867177963257,random,0.375,0.996031746031746,7,baseline
0.84375,0.875,0.33435849282326424,0.334228515625,cls_soft_bias,0.4098867177963257,random,0.375,1.0,8,baseline
0.96875,0.9615384615384616,0.1299534197240157,0.1300048828125,cls_soft_bias,0.4098867177963257,random,0.375,1.0,9,baseline
0.4375,0.4509803921568627,0.6992691657979919,0.69921875,cls_soft_bias,0.4098867177963257,random,0.375,0.4666666666666667,10,baseline
0.875,0.8825910931174089,0.2182875117117751,0.21826171875,cls_soft_bias,0.4098867177963257,random,0.375,0.9838056680161944,11,baseline
0.875,0.8705882352941177,0.23991878184843363,0.2398681640625,cls_soft_bias,0.4098867177963257,random,0.375,0.9686274509803922,12,baseline
0.875,0.8809523809523809,0.30392939752052384,0.303955078125,cls_soft_bias,0.4098867177963257,random,0.375,0.9801587301587302,13,baseline
0.96875,0.96875,0.17078323646171759,0.1707763671875,cls_soft_bias,0.4098867177963257,random,0.375,0.99609375,14,baseline
0.875,0.8823529411764706,0.26454147415385826,0.2646484375,cls_soft_bias,0.4098867177963257,random,0.375,0.9764705882352942,15,baseline
0.90625,0.903921568627451,0.23935599389703272,0.2393798828125,cls_soft_bias,0.4098867177963257,random,0.375,0.9725490196078431,16,baseline
1.0,1.0,0.15984760586525185,0.159912109375,cls_soft_bias,0.4098867177963257,random,0.375,1.0,17,baseline
0.90625,0.907843137254902,0.27240627892497893,0.2724609375,cls_soft_bias,0.4098867177963257,random,0.375,0.9529411764705883,18,baseline
0.96875,0.9722222222222222,0.12529734343923093,0.125244140625,cls_soft_bias,0.4098867177963257,random,0.375,1.0,19,baseline
0.875,0.8818181818181818,0.26243426563185096,0.262451171875,cls_soft_bias,0.4098867177963257,random,0.375,0.9727272727272728,20,baseline
0.84375,0.8529411764705883,0.3401916076082853,0.34033203125,cls_soft_bias,0.4098867177963257,random,0.375,0.9529411764705882,21,baseline
0.375,0.38823529411764707,0.7034097035570189,0.70361328125,cls_soft_bias,0.4098867177963257,random,0.375,0.492156862745098,22,baseline
1.0,1.0,0.17117829564231923,0.171142578125,cls_soft_bias,0.4098867177963257,random,0.375,1.0,23,baseline
0.625,0.625,0.6527001948744913,0.65283203125,cls_soft_bias,0.4098867177963257,random,0.375,0.673828125,24,baseline
0.96875,0.96875,0.20351065449149608,0.2034912109375,cls_soft_bias,0.4098867177963257,random,0.375,0.99609375,25,baseline
0.8125,0.8253968253968254,0.36235022174531595,0.3623046875,cls_soft_bias,0.4098867177963257,random,0.375,0.9365079365079365,26,baseline
0.84375,0.84375,0.24197537077408932,0.241943359375,cls_soft_bias,0.4098867177963257,random,0.375,0.95703125,27,baseline
0.8125,0.8253968253968254,0.3626243854553284,0.362548828125,cls_soft_bias,0.4098867177963257,random,0.375,0.9166666666666666,28,baseline
0.75,0.746031746031746,0.5443700556453374,0.54443359375,cls_soft_bias,0.4098867177963257,random,0.375,0.8849206349206349,29,baseline
