accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9635416666666666,0.9636955636955638,0.09474355819913237,0.0941162109375,cls_soft_bias,0.054351769387722015,mi,0.03125,0.9966354633021299,0,baseline
0.9635416666666666,0.9641304347826087,0.10670715714965484,0.10650634765625,cls_soft_bias,0.03647191449999809,mi,0.010416666977107525,0.9944293478260869,1,baseline
0.9427083333333334,0.9425711417952961,0.1443354875159054,0.14404296875,cls_soft_bias,0.11251150071620941,mi,0.0833333358168602,0.9888506090117463,2,baseline
0.9296875,0.9297262838076119,0.17212708452203282,0.171875,cls_soft_bias,0.10417517274618149,mi,0.0833333358168602,0.9826519816618289,3,baseline
0.9322916666666666,0.9328771586836103,0.1884179709627727,0.188232421875,cls_soft_bias,0.09382596611976624,mi,0.0625,0.9800016291951776,4,baseline
0.9375,0.9373218599853417,0.1285179137040924,0.1280517578125,cls_soft_bias,0.06930309534072876,mi,0.0520833358168602,0.9904584815005837,5,baseline
0.9635416666666666,0.9637883764488722,0.09561163765158093,0.09521484375,cls_soft_bias,0.11347286403179169,mi,0.09375,0.9946659789896577,6,baseline
0.953125,0.9537718179103667,0.11186148974810245,0.11151123046875,cls_soft_bias,0.11219088733196259,mi,0.0833333358168602,0.9938923423545699,7,baseline
0.9817708333333334,0.9820317805242429,0.05435276120694582,0.053680419921875,cls_soft_bias,0.19616669416427612,mi,0.1875,0.9988319978269726,8,baseline
0.9088541666666666,0.9092862582961593,0.1742957231240633,0.1741943359375,cls_soft_bias,0.05261960253119469,mi,0.02083333395421505,0.9833396801218584,9,baseline
0.9166666666666666,0.9168815657319689,0.1778475107091205,0.177734375,cls_soft_bias,0.06160636246204376,mi,0.02083333395421505,0.9810934064442574,10,baseline
0.9296875,0.9299240368963646,0.16472766874421274,0.164306640625,cls_soft_bias,0.0649295374751091,mi,0.02083333395421505,0.9841698317959847,11,baseline
0.9296875,0.9296875,0.16051980653822254,0.1602783203125,cls_soft_bias,0.12965159118175507,mi,0.0833333358168602,0.9852294921875,12,baseline
0.9505208333333334,0.95050592735263,0.13517914037420106,0.135009765625,cls_soft_bias,0.08882403373718262,mi,0.0625,0.9894338496595502,13,baseline
0.953125,0.953405017921147,0.11490208214976856,0.114501953125,cls_soft_bias,0.09246760606765747,mi,0.0729166716337204,0.9926143151949604,14,baseline
0.9609375,0.9609788539319742,0.0834001271998791,0.0826416015625,cls_soft_bias,0.09022344648838043,mi,0.0625,0.9964982762832867,15,baseline
0.9505208333333334,0.9504450716456796,0.11684832585087929,0.11639404296875,cls_soft_bias,0.07301446795463562,mi,0.0520833358168602,0.9922519539730786,16,baseline
0.9609375,0.9609375,0.09435334450249522,0.09381103515625,cls_soft_bias,0.10523384809494019,mi,0.09375,0.9957275390625,17,baseline
0.9765625,0.9763700488334237,0.06828386996712178,0.06781005859375,cls_soft_bias,0.04731646180152893,mi,0.02083333395421505,0.9983722192078134,18,baseline
0.9635416666666666,0.9635678051162412,0.11109963558504221,0.11065673828125,cls_soft_bias,0.2042459100484848,mi,0.2395833432674408,0.9929197298103789,19,baseline
0.9609375,0.9610146500271297,0.08915014621388591,0.08868408203125,cls_soft_bias,0.18267075717449188,mi,0.1875,0.9959305480195335,20,baseline
0.953125,0.9540198538234974,0.12060864274828847,0.1201171875,cls_soft_bias,0.10851999372243881,mi,0.09375,0.9919548380058907,21,baseline
0.9505208333333334,0.9503910068426198,0.08790497151632666,0.0875244140625,cls_soft_bias,0.06268405169248581,mi,0.02083333395421505,0.9956962094058869,22,baseline
0.921875,0.9222164766077892,0.15626246018173265,0.156005859375,cls_soft_bias,0.0693226009607315,mi,0.0416666679084301,0.9842418964156439,23,baseline
0.953125,0.9525324198678737,0.11068601379080463,0.11029052734375,cls_soft_bias,0.11613129824399948,mi,0.0729166716337204,0.9926868390288992,24,baseline
0.9713541666666666,0.9714076246334311,0.06045297391953949,0.059967041015625,cls_soft_bias,0.03734537959098816,mi,0.010416666977107525,0.9982078853046595,25,baseline
0.96875,0.9688034072104821,0.08160837047868955,0.08111572265625,cls_soft_bias,0.10373470187187195,mi,0.0833333358168602,0.9966226297371348,26,baseline
0.9453125,0.9459943551888841,0.12741882978202065,0.127197265625,cls_soft_bias,0.05387046933174133,mi,0.02083333395421505,0.9915327833260965,27,baseline
0.953125,0.9532289150085507,0.11054531777271266,0.1102294921875,cls_soft_bias,0.07948719710111618,mi,0.0520833358168602,0.9928879719862101,28,baseline
0.9635416666666666,0.9632885632885633,0.07883980554942525,0.078369140625,cls_soft_bias,0.1213347315788269,mi,0.09375,0.9957943291276625,29,baseline
