accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9453125,0.9455665024630542,0.09814607548590672,0.09783935546875,cls_soft_bias,0.24639931321144104,mi,0.25,0.9944581280788177,0,baseline
0.90625,0.9118152788012773,0.2349526113106049,0.23486328125,cls_soft_bias,0.16735270619392395,mi,0.0625,0.9761729304839105,1,baseline
0.953125,0.9525904203323559,0.10691083255254434,0.10675048828125,cls_soft_bias,0.2220926284790039,mi,0.21875,0.9934017595307918,2,baseline
0.921875,0.921875,0.1491114661598082,0.1490478515625,cls_soft_bias,0.10479724407196045,mi,0.03125,0.98828125,3,baseline
0.953125,0.953125,0.17836510628240998,0.17822265625,cls_soft_bias,0.1933480203151703,mi,0.125,0.9814453125,4,baseline
0.9375,0.9372549019607843,0.14371684636691368,0.1436767578125,cls_soft_bias,0.08898619562387466,mi,0.03125,0.9865196078431373,5,baseline
0.9453125,0.9453125,0.13430672701166557,0.1341552734375,cls_soft_bias,0.08402248471975327,mi,0.03125,0.99365234375,6,baseline
0.9375,0.9372549019607843,0.13700251270093328,0.136962890625,cls_soft_bias,0.1845557689666748,mi,0.15625,0.9901960784313726,7,baseline
0.8984375,0.8958333333333333,0.23084058641525723,0.2308349609375,cls_soft_bias,0.21604470908641815,mi,0.1875,0.9635416666666667,8,baseline
0.9140625,0.9151960784313726,0.20702878469708308,0.20703125,cls_soft_bias,0.11841724812984467,mi,0.0625,0.9789215686274509,9,baseline
0.9375,0.9375,0.1571393750662152,0.156982421875,cls_soft_bias,0.16180327534675598,mi,0.0625,0.985107421875,10,baseline
0.984375,0.9846153846153847,0.0468388252260868,0.0465087890625,cls_soft_bias,0.15187066793441772,mi,0.09375,0.9997557997557998,11,baseline
0.96875,0.9686274509803922,0.07816524691686301,0.07781982421875,cls_soft_bias,0.15841814875602722,mi,0.09375,0.9955882352941177,12,baseline
0.9140625,0.9141636141636141,0.14742929360215318,0.147216796875,cls_soft_bias,0.21733686327934265,mi,0.21875,0.9865689865689865,13,baseline
0.9140625,0.9127722045510154,0.1995626231198524,0.199462890625,cls_soft_bias,0.2229229062795639,mi,0.1875,0.9768779055541962,14,baseline
0.9375,0.9402985074626866,0.17360487873109387,0.1734619140625,cls_soft_bias,0.13573071360588074,mi,0.09375,0.9921702960606802,15,baseline
0.96875,0.968986568986569,0.04424323706934678,0.0435791015625,cls_soft_bias,0.3631196618080139,mi,0.375,0.999023199023199,16,baseline
0.953125,0.9541871921182266,0.1056074832414941,0.10552978515625,cls_soft_bias,0.11815550923347473,mi,0.0625,0.9938423645320198,17,baseline
0.8984375,0.8985347985347986,0.23224113602901983,0.2320556640625,cls_soft_bias,0.15041017532348633,mi,0.09375,0.9804639804639805,18,baseline
0.9453125,0.9453125,0.15853152606347437,0.158447265625,cls_soft_bias,0.08540722727775574,mi,0.03125,0.98779296875,19,baseline
0.96875,0.9704704704704705,0.04417476780840637,0.04376220703125,cls_soft_bias,0.2324938327074051,mi,0.1875,0.9992492492492493,20,baseline
0.9375,0.9375,0.14756588380309438,0.1473388671875,cls_soft_bias,0.19113969802856445,mi,0.21875,0.988525390625,21,baseline
0.9140625,0.9157083435282602,0.22352210005558554,0.2235107421875,cls_soft_bias,0.1328842043876648,mi,0.03125,0.9735747492047957,22,baseline
0.9296875,0.9293743890518085,0.1973264168703778,0.197265625,cls_soft_bias,0.153730571269989,mi,0.09375,0.9789833822091887,23,baseline
0.96875,0.968986568986569,0.06549621918675089,0.0654296875,cls_soft_bias,0.06977129727602005,mi,0.03125,0.9980463980463979,24,baseline
0.9140625,0.9140625,0.15864305757995942,0.158447265625,cls_soft_bias,0.11633021384477615,mi,0.0625,0.98583984375,25,baseline
0.96875,0.9682306940371457,0.084244584727688,0.0841064453125,cls_soft_bias,0.25023984909057617,mi,0.25,0.9965786901270772,26,baseline
0.9375,0.9367432666172473,0.1890110827841647,0.18896484375,cls_soft_bias,0.10494682937860489,mi,0.0625,0.9799851742031134,27,baseline
0.9375,0.9384920634920635,0.12951384180468697,0.12939453125,cls_soft_bias,0.07028757780790329,mi,0.03125,0.9900793650793651,28,baseline
0.8984375,0.8984375,0.18261261872157833,0.1824951171875,cls_soft_bias,0.08991418778896332,mi,0.03125,0.9794921875,29,baseline
