MB-TabICL Step1 Result: mi / cls_soft_bias
==========================================

checkpoint_dir=results/step1/test1_dag30_talentlike/mb_bias_init_1.0/scale_sweep/small/mi
seed=42
support=128
query=128
features=32
mb_size=8
eval_num_datasets=30

accuracy: 0.9369791666666667
balanced_accuracy: 0.9372942644959738
log_loss: 0.14619519157970062
loss: 0.146038818359375
mb_mean_score: 0.16009765764077505
mb_sparsity: 0.115625
roc_auc: 0.9871378744594773
num_datasets: 30
aggregation: mean_over_datasets
train_mode: baseline
mb_score_source: mi
mb_injection: cls_soft_bias
