MB-TabICL Step1 Result: corr / cls_soft_bias
============================================

checkpoint_dir=results/step1/test1/mb_bias_init_4.0/scale_sweep/small/corr
seed=42
support=128
query=128
features=32
mb_size=8
eval_num_datasets=30

accuracy: 0.93984375
balanced_accuracy: 0.9403312875291202
log_loss: 0.15009750178932385
loss: 0.14982147216796876
mb_mean_score: 0.29601165652275085
mb_sparsity: 0.209375
roc_auc: 0.9868537394299242
num_datasets: 30
aggregation: mean_over_datasets
train_mode: baseline
mb_score_source: corr
mb_injection: cls_soft_bias
