accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9739583333333334,0.9741961741961742,0.05671597307602685,0.0560302734375,cls_soft_bias,0.14929381012916565,corr,0.03125,0.9986704653371321,0,baseline
0.9661458333333334,0.966195652173913,0.08857704953232454,0.0880126953125,cls_soft_bias,0.1371338963508606,corr,0.010416666977107525,0.9960054347826086,1,baseline
0.9375,0.9374440495890188,0.16739020086451661,0.1668701171875,cls_soft_bias,0.21852104365825653,corr,0.09375,0.9880503485880151,2,baseline
0.9036458333333334,0.9037924205843257,0.20860169121321923,0.208251953125,cls_soft_bias,0.1956600397825241,corr,0.1041666716337204,0.975056289504381,3,baseline
0.9322916666666666,0.9320625610948192,0.1860944024289016,0.185791015625,cls_soft_bias,0.1972135305404663,corr,0.0833333358168602,0.9804768111219725,4,baseline
0.9348958333333334,0.9346480631938978,0.17720894973745097,0.1766357421875,cls_soft_bias,0.18580035865306854,corr,0.0520833358168602,0.9869703303564157,5,baseline
0.9557291666666666,0.9559027117999945,0.1053631291760937,0.10479736328125,cls_soft_bias,0.2163296937942505,corr,0.09375,0.9939330600722063,6,baseline
0.953125,0.9532289150085507,0.11786439624023341,0.1173095703125,cls_soft_bias,0.20742985606193542,corr,0.1041666716337204,0.9929965525665735,7,baseline
0.9817708333333334,0.9818416406356105,0.042167170930103005,0.041412353515625,cls_soft_bias,0.31133759021759033,corr,0.2291666716337204,0.9990764633980714,8,baseline
0.9010416666666666,0.9010445000544011,0.2417393940464618,0.241455078125,cls_soft_bias,0.14963243901729584,corr,0.02083333395421505,0.9754379284082254,9,baseline
0.90625,0.9068650071934634,0.2159252982729176,0.2154541015625,cls_soft_bias,0.17785334587097168,corr,0.02083333395421505,0.9771709329786367,10,baseline
0.9348958333333334,0.9351329354313619,0.14859590240350587,0.1480712890625,cls_soft_bias,0.18645739555358887,corr,0.02083333395421505,0.9869641888225719,11,baseline
0.9088541666666666,0.9088541666666667,0.2155947029682744,0.2152099609375,cls_soft_bias,0.2310168594121933,corr,0.1666666716337204,0.9738905164930556,12,baseline
0.921875,0.9217914982502781,0.19003582755097823,0.1898193359375,cls_soft_bias,0.2103056013584137,corr,0.1041666716337204,0.97732143341562,13,baseline
0.953125,0.9532420984033887,0.12234828023452367,0.12176513671875,cls_soft_bias,0.20021310448646545,corr,0.0729166716337204,0.9929401542304768,14,baseline
0.96875,0.9684573414044899,0.09335940810817743,0.09259033203125,cls_soft_bias,0.19874700903892517,corr,0.0625,0.9970683243301935,15,baseline
0.9583333333333334,0.9583152409900131,0.1239718947428828,0.12322998046875,cls_soft_bias,0.17073586583137512,corr,0.0833333358168602,0.993391771602258,16,baseline
0.9661458333333334,0.9661458333333333,0.08714304093586583,0.08648681640625,cls_soft_bias,0.21749481558799744,corr,0.09375,0.996826171875,17,baseline
0.9791666666666666,0.9790558871405317,0.062290186521067444,0.061614990234375,cls_soft_bias,0.16345885396003723,corr,0.02083333395421505,0.9979924036896365,18,baseline
0.9427083333333334,0.9427610340992323,0.17771130733118887,0.17919921875,cls_soft_bias,0.3077527582645416,corr,0.28125,0.9890405013156824,19,baseline
0.953125,0.9529028757460662,0.10094142700874938,0.10028076171875,cls_soft_bias,0.2840441167354584,corr,0.2083333432674408,0.9947911014650027,20,baseline
0.9479166666666666,0.9484018762954074,0.11472847465827228,0.1141357421875,cls_soft_bias,0.20715098083019257,corr,0.09375,0.9923366423039162,21,baseline
0.96875,0.9688823721081785,0.07577413223788268,0.07513427734375,cls_soft_bias,0.15788006782531738,corr,0.0520833358168602,0.9964700771152384,22,baseline
0.9088541666666666,0.9078055684075879,0.20992176071417626,0.20947265625,cls_soft_bias,0.16012558341026306,corr,0.0833333358168602,0.9805677271861308,23,baseline
0.953125,0.953266454612185,0.106571535179789,0.10589599609375,cls_soft_bias,0.22557425498962402,corr,0.1666666716337204,0.9949976891498791,24,baseline
0.9713541666666666,0.9704301075268817,0.06016126928744816,0.0594482421875,cls_soft_bias,0.14187364280223846,corr,0.010416666977107525,0.9987781036168133,25,baseline
0.9557291666666666,0.9556330195589073,0.09763795011585337,0.09698486328125,cls_soft_bias,0.21205878257751465,corr,0.1458333432674408,0.9947915253777502,26,baseline
0.9427083333333334,0.9431176726009552,0.13995502139771532,0.1458740234375,cls_soft_bias,0.1504988968372345,corr,0.0625,0.9893074250976986,27,baseline
0.9140625,0.914343494665979,0.18140875663987524,0.1810302734375,cls_soft_bias,0.18330827355384827,corr,0.0729166716337204,0.9831564374711583,28,baseline
0.96875,0.9686609686609686,0.0783038105861591,0.07757568359375,cls_soft_bias,0.23116084933280945,corr,0.1041666716337204,0.9966218966218968,29,baseline
