accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.953125,0.9556650246305418,0.08317553953889005,0.0826416015625,cls_soft_bias,0.4057244062423706,random,0.34375,0.995935960591133,0,baseline
0.9140625,0.9178334561532793,0.21969387275913266,0.2193603515625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9783836895111766,1,baseline
0.9453125,0.9445259042033236,0.10562802044770547,0.105224609375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9948680351906158,2,baseline
0.9765625,0.9765625,0.10269166222093962,0.10247802734375,cls_soft_bias,0.4057244062423706,random,0.34375,0.99462890625,3,baseline
0.9140625,0.9140625,0.22144281131075283,0.2210693359375,cls_soft_bias,0.4057244062423706,random,0.34375,0.97705078125,4,baseline
0.90625,0.903921568627451,0.1598664923542929,0.1595458984375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9825980392156863,5,baseline
0.9375,0.9375,0.12557134919897978,0.1251220703125,cls_soft_bias,0.4057244062423706,random,0.34375,0.993896484375,6,baseline
0.9453125,0.9446078431372549,0.12881104150409578,0.128662109375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9909313725490195,7,baseline
0.90625,0.9047619047619048,0.22528814506378822,0.22509765625,cls_soft_bias,0.4057244062423706,random,0.34375,0.972718253968254,8,baseline
0.921875,0.9225490196078432,0.17901338079682583,0.1787109375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9822303921568627,9,baseline
0.9375,0.9375,0.1293288240311309,0.129150390625,cls_soft_bias,0.4057244062423706,random,0.34375,0.989013671875,10,baseline
1.0,1.0,0.040481456833422254,0.040008544921875,cls_soft_bias,0.4057244062423706,random,0.34375,1.0,11,baseline
0.984375,0.9843137254901961,0.08909632241417959,0.088623046875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9965686274509804,12,baseline
0.90625,0.9072039072039072,0.19330731123979528,0.1929931640625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9794871794871796,13,baseline
0.9296875,0.9306337166625887,0.18541455516420047,0.18505859375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9801810619035968,14,baseline
0.921875,0.9239050648397358,0.1502386897576432,0.1500244140625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9892341570834353,15,baseline
0.9765625,0.9766788766788767,0.054717544117252784,0.054046630859375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9982905982905983,16,baseline
0.9296875,0.9283251231527094,0.14438826785822345,0.1441650390625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9847290640394089,17,baseline
0.90625,0.9062271062271062,0.22521579419265578,0.224853515625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9797313797313797,18,baseline
0.9375,0.9375,0.14250881794075773,0.142333984375,cls_soft_bias,0.4057244062423706,random,0.34375,0.988525390625,19,baseline
0.984375,0.9864864864864865,0.04351200124231521,0.0430908203125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9994994994994996,20,baseline
0.953125,0.953125,0.12853876189158467,0.128173828125,cls_soft_bias,0.4057244062423706,random,0.34375,0.990234375,21,baseline
0.8828125,0.8843895277709812,0.23703569077832792,0.2369384765625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9679471494984095,22,baseline
0.9296875,0.9293743890518085,0.169176388685671,0.1688232421875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9811827956989247,23,baseline
0.953125,0.9531135531135531,0.061021130492014734,0.060516357421875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9973137973137973,24,baseline
0.9296875,0.9296875,0.1601937533767238,0.159912109375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9844970703125,25,baseline
0.9453125,0.9450146627565983,0.1345285124630662,0.13427734375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9894916911045943,26,baseline
0.9375,0.9350135903138126,0.1786783506509657,0.1783447265625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9820854954287127,27,baseline
0.9453125,0.9474206349206349,0.12444244600594265,0.1240234375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9913194444444444,28,baseline
0.9296875,0.9296875,0.199408398102854,0.19921875,cls_soft_bias,0.4057244062423706,random,0.34375,0.976318359375,29,baseline
