accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.94140625,0.9418192918192918,0.11101012571259607,0.11065673828125,cls_soft_bias,0.435289204120636,random,0.375,0.992002442002442,0,baseline
0.91796875,0.91796875,0.18240344016030746,0.18212890625,cls_soft_bias,0.435289204120636,random,0.375,0.97991943359375,1,baseline
0.94140625,0.9423816793893129,0.12496730600143019,0.12445068359375,cls_soft_bias,0.435289204120636,random,0.375,0.9923664122137406,2,baseline
0.91015625,0.9101953601953602,0.19950295688562913,0.19921875,cls_soft_bias,0.435289204120636,random,0.375,0.9774725274725276,3,baseline
0.9609375,0.9607843137254902,0.07840737890489033,0.07794189453125,cls_soft_bias,0.435289204120636,random,0.375,0.9962622549019607,4,baseline
0.921875,0.9226464981860665,0.17437883407713106,0.1741943359375,cls_soft_bias,0.435289204120636,random,0.375,0.9828444936358605,5,baseline
0.9453125,0.9452289259734703,0.1466624860452086,0.1463623046875,cls_soft_bias,0.435289204120636,random,0.375,0.9872547221712817,6,baseline
0.95703125,0.9570818070818071,0.08804443076386545,0.087646484375,cls_soft_bias,0.435289204120636,random,0.375,0.9954822954822955,7,baseline
0.9375,0.9377293858575972,0.1622716549029719,0.161865234375,cls_soft_bias,0.435289204120636,random,0.375,0.9845852703694641,8,baseline
0.9375,0.937973137973138,0.1248460932695097,0.12457275390625,cls_soft_bias,0.435289204120636,random,0.375,0.9910561660561661,9,baseline
0.9453125,0.9453125,0.11486317256729398,0.114501953125,cls_soft_bias,0.435289204120636,random,0.375,0.992828369140625,10,baseline
0.95703125,0.9572422633217359,0.06691867986325607,0.06634521484375,cls_soft_bias,0.435289204120636,random,0.375,0.9981077946652018,11,baseline
0.9375,0.937973137973138,0.14228350193906886,0.1419677734375,cls_soft_bias,0.435289204120636,random,0.375,0.9898046398046397,12,baseline
0.91015625,0.91181512090603,0.18475328367388782,0.1844482421875,cls_soft_bias,0.435289204120636,random,0.375,0.9828282828282828,13,baseline
0.8671875,0.8670573155099799,0.29953866869875784,0.29931640625,cls_soft_bias,0.435289204120636,random,0.375,0.9512604529085027,14,baseline
0.94921875,0.9493894993894993,0.12177971997200349,0.12139892578125,cls_soft_bias,0.435289204120636,random,0.375,0.9910256410256411,15,baseline
0.9765625,0.9769980985094768,0.07945699261849157,0.0792236328125,cls_soft_bias,0.435289204120636,random,0.375,0.9973624486290867,16,baseline
0.9375,0.9389326975976526,0.17356639858358053,0.173095703125,cls_soft_bias,0.435289204120636,random,0.375,0.986429488355034,17,baseline
0.9296875,0.9331603657029899,0.13448327388123676,0.13427734375,cls_soft_bias,0.435289204120636,random,0.375,0.9905176674079565,18,baseline
0.94140625,0.9409313725490196,0.14731839640584485,0.14697265625,cls_soft_bias,0.435289204120636,random,0.375,0.9868259803921569,19,baseline
0.94140625,0.9401591674318948,0.1568064391320816,0.156494140625,cls_soft_bias,0.435289204120636,random,0.375,0.9856749311294766,20,baseline
0.94921875,0.9493894993894993,0.11403216062164438,0.11346435546875,cls_soft_bias,0.435289204120636,random,0.375,0.9934371184371183,21,baseline
0.93359375,0.935099094690482,0.1519670581880824,0.15185546875,cls_soft_bias,0.435289204120636,random,0.375,0.9896011744555908,22,baseline
0.87109375,0.8705128205128205,0.2716097045149416,0.271484375,cls_soft_bias,0.435289204120636,random,0.375,0.9576923076923076,23,baseline
0.9140625,0.9138868297504323,0.15535474895860502,0.1549072265625,cls_soft_bias,0.435289204120636,random,0.375,0.9851124289597233,24,baseline
0.9375,0.9374961850698895,0.13120876625576022,0.130859375,cls_soft_bias,0.435289204120636,random,0.375,0.9897149484221449,25,baseline
0.953125,0.9532824427480916,0.10132841689937322,0.10076904296875,cls_soft_bias,0.435289204120636,random,0.375,0.9940152671755725,26,baseline
0.92578125,0.9246089931573802,0.15877132714461487,0.1583251953125,cls_soft_bias,0.435289204120636,random,0.375,0.9872922776148583,27,baseline
0.92578125,0.9253421309872922,0.14194974729633109,0.1416015625,cls_soft_bias,0.435289204120636,random,0.375,0.9870784457478006,28,baseline
0.94921875,0.9505662687480869,0.1121295139889691,0.11181640625,cls_soft_bias,0.435289204120636,random,0.375,0.9943985307621671,29,baseline
