accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9635416666666666,0.9636141636141636,0.0856264370855367,0.08514404296875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.995658662325329,0,baseline
0.9609375,0.9616304347826087,0.10437836550631985,0.10400390625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9941576086956522,1,baseline
0.9375,0.9375254320049915,0.1472064144207471,0.1468505859375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9884572606678784,2,baseline
0.9088541666666666,0.908919512790603,0.20970908644139555,0.20947265625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9734693323929143,3,baseline
0.921875,0.9208211143695015,0.1918188702097403,0.1915283203125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9790919952210275,4,baseline
0.9505208333333334,0.9504193924916529,0.1198461600945157,0.11944580078125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9921007627785771,5,baseline
0.9583333333333334,0.9587122343168925,0.09328404740011005,0.09283447265625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9947338418523848,6,baseline
0.9635416666666666,0.9637883764488722,0.07908783414629823,0.07867431640625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9971226146203751,7,baseline
0.9739583333333334,0.9743039521933994,0.07845023212599976,0.077880859375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9969034360994161,8,baseline
0.8958333333333334,0.8960940050048961,0.24663063160361523,0.247802734375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9724186704384724,9,baseline
0.9244791666666666,0.9244957789299384,0.16682048662026397,0.1666259765625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9830071391731589,10,baseline
0.9166666666666666,0.9166576234400434,0.20929558374230575,0.2088623046875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9749050461204558,11,baseline
0.875,0.875,0.227071013728956,0.226806640625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9684787326388888,12,baseline
0.9270833333333334,0.9272983750644277,0.1505247281487694,0.1502685546875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9895966144914955,13,baseline
0.9505208333333334,0.9505539263603779,0.11728858427477216,0.11676025390625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9921255566416857,14,baseline
0.9713541666666666,0.9716740410977497,0.05862023969266287,0.0579833984375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9981269849887349,15,baseline
0.9322916666666666,0.932370820668693,0.14921463032086796,0.148681640625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9875976986539297,16,baseline
0.9635416666666666,0.9635416666666666,0.0868229602231792,0.086181640625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9959581163194445,17,baseline
0.9713541666666666,0.971215409658166,0.07329273878557153,0.07281494140625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9973819858925665,18,baseline
0.9401041666666666,0.9401703605241027,0.14231948770490463,0.141845703125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.988199549683965,19,baseline
0.9270833333333334,0.9270211611502984,0.14867129416927954,0.1483154296875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9863809007053717,20,baseline
0.9322916666666666,0.9319297480091633,0.1419622596016532,0.141357421875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9874822733718774,21,baseline
0.9583333333333334,0.9594330400782014,0.1490935128847193,0.148681640625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9923156294124037,22,baseline
0.9348958333333334,0.9333342405356122,0.13417081040504852,0.1337890625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9891952208583947,23,baseline
0.9427083333333334,0.9418481363673437,0.1213328089675405,0.12091064453125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9912459560122883,24,baseline
0.953125,0.9532420984033887,0.09150905680852921,0.091064453125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9953024872379712,25,baseline
0.9609375,0.9608957491251391,0.09377959826984583,0.0933837890625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9950221088896726,26,baseline
0.9114583333333334,0.9109856708640903,0.18499683517044643,0.1846923828125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9802160225792445,27,baseline
0.9453125,0.9456147018105812,0.1232070335112867,0.122802734375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9905806346534922,28,baseline
0.9583333333333334,0.9584045584045584,0.09357302135935881,0.09307861328125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.994681861348528,29,baseline
