accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9609375,0.9598522167487684,0.08345411444424017,0.0828857421875,cls_soft_bias,0.24639931321144104,mi,0.25,0.9948275862068965,0,baseline
0.875,0.8828297715549005,0.25412029760809884,0.25390625,cls_soft_bias,0.16735270619392395,mi,0.0625,0.9751903709162368,1,baseline
0.9453125,0.9450146627565983,0.12229221603354283,0.1217041015625,cls_soft_bias,0.2220926284790039,mi,0.21875,0.9936461388074291,2,baseline
0.9375,0.9375,0.14720173874695563,0.1470947265625,cls_soft_bias,0.10479724407196045,mi,0.03125,0.986328125,3,baseline
0.9453125,0.9453125,0.16790362865194297,0.16748046875,cls_soft_bias,0.1933480203151703,mi,0.125,0.985595703125,4,baseline
0.953125,0.9549019607843137,0.1525309746347277,0.15234375,cls_soft_bias,0.08898619562387466,mi,0.03125,0.9850490196078432,5,baseline
0.9453125,0.9453125,0.0935832689526235,0.093017578125,cls_soft_bias,0.08402248471975327,mi,0.03125,0.994384765625,6,baseline
0.9609375,0.9612745098039216,0.1270503119587762,0.126953125,cls_soft_bias,0.1845557689666748,mi,0.15625,0.9931372549019608,7,baseline
0.9296875,0.9275793650793651,0.1997073953548933,0.199462890625,cls_soft_bias,0.21604470908641815,mi,0.1875,0.9759424603174602,8,baseline
0.90625,0.907843137254902,0.2153737132270901,0.2149658203125,cls_soft_bias,0.11841724812984467,mi,0.0625,0.9827205882352942,9,baseline
0.953125,0.953125,0.15086300502589478,0.150390625,cls_soft_bias,0.16180327534675598,mi,0.0625,0.98681640625,10,baseline
0.984375,0.9846153846153847,0.04187031260186368,0.04132080078125,cls_soft_bias,0.15187066793441772,mi,0.09375,0.9995115995115995,11,baseline
0.96875,0.9696078431372549,0.07812961363441792,0.07757568359375,cls_soft_bias,0.15841814875602722,mi,0.09375,0.9963235294117647,12,baseline
0.9453125,0.9451770451770451,0.11687935081428014,0.116455078125,cls_soft_bias,0.21733686327934265,mi,0.21875,0.9918192918192918,13,baseline
0.921875,0.9209689258624909,0.1947763096456275,0.1943359375,cls_soft_bias,0.2229229062795639,mi,0.1875,0.9801810619035968,14,baseline
0.9296875,0.9328358208955223,0.18812185567407175,0.1876220703125,cls_soft_bias,0.13573071360588074,mi,0.09375,0.9936383655493026,15,baseline
0.984375,0.9846153846153847,0.0336847034522319,0.0328369140625,cls_soft_bias,0.3631196618080139,mi,0.375,0.9997557997557998,16,baseline
0.921875,0.9270935960591133,0.134366315856442,0.1339111328125,cls_soft_bias,0.11815550923347473,mi,0.0625,0.9935960591133005,17,baseline
0.9140625,0.913919413919414,0.22314172722524966,0.22265625,cls_soft_bias,0.15041017532348633,mi,0.09375,0.9777777777777777,18,baseline
0.921875,0.921875,0.17488339517951035,0.1748046875,cls_soft_bias,0.08540722727775574,mi,0.03125,0.986083984375,19,baseline
1.0,1.0,0.023119625655510637,0.0225982666015625,cls_soft_bias,0.2324938327074051,mi,0.1875,1.0,20,baseline
0.953125,0.953125,0.14227002654567167,0.1417236328125,cls_soft_bias,0.19113969802856445,mi,0.21875,0.990478515625,21,baseline
0.890625,0.8896501101052117,0.25858621179636593,0.258544921875,cls_soft_bias,0.1328842043876648,mi,0.03125,0.9591387325666748,22,baseline
0.90625,0.904692082111437,0.20019029577682668,0.1998291015625,cls_soft_bias,0.153730571269989,mi,0.09375,0.978494623655914,23,baseline
0.984375,0.9843711843711844,0.04889571613934611,0.048309326171875,cls_soft_bias,0.06977129727602005,mi,0.03125,0.999023199023199,24,baseline
0.9453125,0.9453125,0.13876825151486236,0.138427734375,cls_soft_bias,0.11633021384477615,mi,0.0625,0.98828125,25,baseline
0.9453125,0.9459921798631477,0.09854153665292686,0.09814453125,cls_soft_bias,0.25023984909057617,mi,0.25,0.9924242424242424,26,baseline
0.9140625,0.9138868297504323,0.1264041570283913,0.1259765625,cls_soft_bias,0.10494682937860489,mi,0.0625,0.9901161354089449,27,baseline
0.953125,0.9563492063492063,0.10048981903212875,0.0999755859375,cls_soft_bias,0.07028757780790329,mi,0.03125,0.996279761904762,28,baseline
0.8984375,0.8984375,0.22294947670482287,0.2227783203125,cls_soft_bias,0.08974999934434891,mi,0.03125,0.9722900390625,29,baseline
