accuracy,balanced_accuracy,case_dir,case_name,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,scale_name,step,train_mode
0.9140625,0.9145299145299145,results/step1/test1/scale_sweep/medium/baseline,baseline,0.19697121953889601,0.197021484375,none,0.0,none,0.0,0.9834859584859585,medium,4,baseline
0.9140625,0.9145299145299145,results/step1/test1/scale_sweep/medium/shuffled,shuffled,0.19702602288892707,0.197021484375,cls_soft_bias,0.1875,shuffled,0.1875,0.9834554334554335,medium,4,baseline
0.9140625,0.9145299145299145,results/step1/test1/scale_sweep/medium/mi,mi,0.19702602288892707,0.197021484375,cls_soft_bias,0.1876669079065323,mi,0.140625,0.9834554334554335,medium,4,baseline
0.9140625,0.9145299145299145,results/step1/test1/scale_sweep/medium/oracle,oracle,0.19702602288892707,0.197021484375,cls_soft_bias,0.1875,oracle,0.1875,0.9834554334554335,medium,4,baseline
0.9140625,0.9145299145299145,results/step1/test1/scale_sweep/medium/corr,corr,0.19702602288892707,0.197021484375,cls_soft_bias,0.30446040630340576,corr,0.2109375,0.9834554334554335,medium,4,baseline
0.9140625,0.9145299145299145,results/step1/test1/scale_sweep/medium/random,random,0.19702602288892707,0.197021484375,cls_soft_bias,0.4842285215854645,random,0.46875,0.9834554334554335,medium,4,baseline
0.921875,0.921875,results/step1/test1/scale_sweep/small/baseline,baseline,0.2190688399119572,0.2191162109375,none,0.0,none,0.0,0.97802734375,small,4,baseline
0.921875,0.921875,results/step1/test1/scale_sweep/small/shuffled,shuffled,0.21903571330181393,0.2191162109375,cls_soft_bias,0.25,shuffled,0.25,0.97802734375,small,4,baseline
0.921875,0.921875,results/step1/test1/scale_sweep/small/mi,mi,0.21903571330181393,0.2191162109375,cls_soft_bias,0.24047350883483887,mi,0.1875,0.97802734375,small,4,baseline
0.921875,0.921875,results/step1/test1/scale_sweep/small/oracle,oracle,0.21903571330181393,0.2191162109375,cls_soft_bias,0.25,oracle,0.25,0.97802734375,small,4,baseline
0.921875,0.921875,results/step1/test1/scale_sweep/small/corr,corr,0.21903571330181393,0.2191162109375,cls_soft_bias,0.348420649766922,corr,0.296875,0.97802734375,small,4,baseline
0.921875,0.921875,results/step1/test1/scale_sweep/small/random,random,0.21903571330181393,0.2191162109375,cls_soft_bias,0.4466078281402588,random,0.40625,0.97802734375,small,4,baseline
0.939453125,0.9397615225865628,results/step1/test1/scale_sweep/large/baseline,baseline,0.15884531908134117,0.1588134765625,none,0.0,none,0.0,0.9866926545899258,large,4,baseline
0.939453125,0.9397615225865628,results/step1/test1/scale_sweep/large/shuffled,shuffled,0.15884636245509842,0.1588134765625,cls_soft_bias,0.15625,shuffled,0.15625,0.9867538026446534,large,4,baseline
0.939453125,0.9397615225865628,results/step1/test1/scale_sweep/large/mi,mi,0.15884636245509842,0.1588134765625,cls_soft_bias,0.1395178586244583,mi,0.11328125,0.9867538026446534,large,4,baseline
0.939453125,0.9397615225865628,results/step1/test1/scale_sweep/large/oracle,oracle,0.15884636245509842,0.1588134765625,cls_soft_bias,0.15625,oracle,0.15625,0.9867538026446534,large,4,baseline
0.939453125,0.9397615225865628,results/step1/test1/scale_sweep/large/corr,corr,0.15884636245509842,0.1588134765625,cls_soft_bias,0.23982100188732147,corr,0.1328125,0.9867538026446534,large,4,baseline
0.939453125,0.9397615225865628,results/step1/test1/scale_sweep/large/random,random,0.15884636245509842,0.1588134765625,cls_soft_bias,0.5090187788009644,random,0.48828125,0.9867538026446534,large,4,baseline
