accuracy,aggregation,balanced_accuracy,case_dir,case_name,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,num_datasets,roc_auc,scale_name,train_mode
0.9342447916666666,mean_over_datasets,0.9347378324061435,results/step1/test1_dag30_talentlike/mb_bias_init_32.0/scale_sweep/medium/baseline,baseline,0.1487182753068473,0.14846598307291667,none,0.0,none,0.0,30,0.9867567275940459,medium,baseline
0.91640625,mean_over_datasets,0.9169877524063708,results/step1/test1_dag30_talentlike/mb_bias_init_32.0/scale_sweep/medium/shuffled,shuffled,0.19285539863727472,0.19276631673177083,cls_soft_bias,0.1875,shuffled,0.1875,30,0.9782743653560881,medium,baseline
0.933203125,mean_over_datasets,0.9335015902350007,results/step1/test1_dag30_talentlike/mb_bias_init_32.0/scale_sweep/medium/mi,mi,0.16563507409237302,0.16617838541666666,cls_soft_bias,0.11021797098219395,mi,0.078125,30,0.9842630445731629,medium,baseline
0.9549479166666667,mean_over_datasets,0.9551558018068576,results/step1/test1_dag30_talentlike/mb_bias_init_32.0/scale_sweep/medium/oracle,oracle,0.09652787180326548,0.09598490397135416,cls_soft_bias,0.1875,oracle,0.1875,30,0.994574604030157,medium,baseline
0.9346354166666667,mean_over_datasets,0.9348888124710154,results/step1/test1_dag30_talentlike/mb_bias_init_32.0/scale_sweep/medium/corr,corr,0.1523519554200679,0.151995849609375,cls_soft_bias,0.22715164273977279,corr,0.12135416666666667,30,0.9868255542356863,medium,baseline
0.9147135416666666,mean_over_datasets,0.9153772809896267,results/step1/test1_dag30_talentlike/mb_bias_init_32.0/scale_sweep/medium/random,random,0.19853053971440476,0.19828694661458332,cls_soft_bias,0.435289204120636,random,0.375,30,0.976288367333876,medium,baseline
0.9356770833333333,mean_over_datasets,0.9360309872856708,results/step1/test1_dag30_talentlike/mb_bias_init_32.0/scale_sweep/small/baseline,baseline,0.14606652228025893,0.14593302408854167,none,0.0,none,0.0,30,0.9870265467093264,small,baseline
0.8994791666666667,mean_over_datasets,0.8993343806644972,results/step1/test1_dag30_talentlike/mb_bias_init_32.0/scale_sweep/small/shuffled,shuffled,0.23065731808882078,0.23047078450520833,cls_soft_bias,0.25,shuffled,0.25,30,0.9652666949219842,small,baseline
0.934375,mean_over_datasets,0.9350163366385674,results/step1/test1_dag30_talentlike/mb_bias_init_32.0/scale_sweep/small/mi,mi,0.1666230760903641,0.16617685953776043,cls_soft_bias,0.16009765764077505,mi,0.115625,30,0.9862268653785656,small,baseline
0.9575520833333333,mean_over_datasets,0.9577702121757249,results/step1/test1_dag30_talentlike/mb_bias_init_32.0/scale_sweep/small/oracle,oracle,0.10023307593064296,0.09977315266927084,cls_soft_bias,0.25,oracle,0.25,30,0.994355528407956,small,baseline
0.9348958333333334,mean_over_datasets,0.9352898935784217,results/step1/test1_dag30_talentlike/mb_bias_init_32.0/scale_sweep/small/corr,corr,0.15563178620654153,0.15524088541666667,cls_soft_bias,0.29601165652275085,corr,0.209375,30,0.9871008749357972,small,baseline
0.9015625,mean_over_datasets,0.9013412400986501,results/step1/test1_dag30_talentlike/mb_bias_init_32.0/scale_sweep/small/random,random,0.21958507081937884,0.21937255859375,cls_soft_bias,0.4057244062423706,random,0.34375,30,0.9693841904461042,small,baseline
0.9528645833333332,mean_over_datasets,0.9529401657826638,results/step1/test1_dag30_talentlike/mb_bias_init_32.0/scale_sweep/large/baseline,baseline,0.1133415436131138,0.11296488444010416,none,0.0,none,0.0,30,0.9924154640450591,large,baseline
0.9063368055555556,mean_over_datasets,0.906477665088105,results/step1/test1_dag30_talentlike/mb_bias_init_32.0/scale_sweep/large/shuffled,shuffled,0.21020025167469397,0.21003214518229166,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,30,0.969068222071043,large,baseline
0.9417534722222219,mean_over_datasets,0.9417423076362328,results/step1/test1_dag30_talentlike/mb_bias_init_32.0/scale_sweep/large/mi,mi,0.14135396335264908,0.14095560709635416,cls_soft_bias,0.09459060778220495,mi,0.0704861126219233,30,0.9867079605388899,large,baseline
0.962673611111111,mean_over_datasets,0.9627212423902911,results/step1/test1_dag30_talentlike/mb_bias_init_32.0/scale_sweep/large/oracle,oracle,0.0834191693947798,0.08281809488932292,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,30,0.9956894208682144,large,baseline
0.9464409722222222,mean_over_datasets,0.9464402652093561,results/step1/test1_dag30_talentlike/mb_bias_init_32.0/scale_sweep/large/corr,corr,0.13129194517462303,0.13114013671875,cls_soft_bias,0.19953544388214747,corr,0.09166666933645805,30,0.9891564312512249,large,baseline
0.9238715277777775,mean_over_datasets,0.9238428342880549,results/step1/test1_dag30_talentlike/mb_bias_init_32.0/scale_sweep/large/random,random,0.1822692152300666,0.1822021484375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,30,0.9799958199483044,large,baseline
