accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.953125,0.951231527093596,0.08767965859262589,0.08709716796875,cls_soft_bias,0.25,oracle,0.25,0.9958128078817734,0,baseline
0.9140625,0.9190616556128716,0.2155108406180899,0.2152099609375,cls_soft_bias,0.25,oracle,0.25,0.9828052075657087,1,baseline
0.953125,0.9525904203323559,0.07774900649574157,0.07720947265625,cls_soft_bias,0.25,oracle,0.25,0.9963343108504399,2,baseline
0.9609375,0.9609375,0.11412081199002022,0.11383056640625,cls_soft_bias,0.25,oracle,0.25,0.992431640625,3,baseline
0.9453125,0.9453125,0.18025316104974376,0.1810302734375,cls_soft_bias,0.25,oracle,0.25,0.98486328125,4,baseline
0.9375,0.9382352941176471,0.134956666472182,0.1346435546875,cls_soft_bias,0.25,oracle,0.25,0.9866421568627451,5,baseline
0.9609375,0.9609375,0.1136904993036495,0.11322021484375,cls_soft_bias,0.25,oracle,0.25,0.99560546875,6,baseline
0.953125,0.9539215686274509,0.10690997163919576,0.1065673828125,cls_soft_bias,0.25,oracle,0.25,0.9926470588235294,7,baseline
0.8984375,0.8958333333333333,0.19386259901669678,0.1937255859375,cls_soft_bias,0.25,oracle,0.25,0.9789186507936508,8,baseline
0.9296875,0.9299019607843138,0.17083295350494918,0.17041015625,cls_soft_bias,0.25,oracle,0.25,0.9846813725490196,9,baseline
0.9765625,0.9765625,0.14014303392525249,0.1397705078125,cls_soft_bias,0.25,oracle,0.25,0.9903564453125,10,baseline
0.9765625,0.9766788766788767,0.06443444438208856,0.06390380859375,cls_soft_bias,0.25,oracle,0.25,0.9982905982905983,11,baseline
0.9765625,0.9779411764705883,0.06799860122724116,0.06744384765625,cls_soft_bias,0.25,oracle,0.25,0.9970588235294118,12,baseline
0.953125,0.9536019536019535,0.08437690925707168,0.08392333984375,cls_soft_bias,0.25,oracle,0.25,0.9978021978021977,13,baseline
0.9375,0.9373623684854417,0.1412072599952135,0.1407470703125,cls_soft_bias,0.25,oracle,0.25,0.9880107658429166,14,baseline
0.953125,0.9552238805970149,0.12831468628205567,0.1278076171875,cls_soft_bias,0.25,oracle,0.25,0.9960851480303401,15,baseline
0.9921875,0.9923076923076923,0.03100101889138037,0.0301361083984375,cls_soft_bias,0.25,oracle,0.25,0.9997557997557998,16,baseline
0.9375,0.9413793103448276,0.12329036613004583,0.122802734375,cls_soft_bias,0.25,oracle,0.25,0.9940886699507389,17,baseline
0.9375,0.9372405372405372,0.147094605341891,0.1466064453125,cls_soft_bias,0.25,oracle,0.25,0.989010989010989,18,baseline
0.9375,0.9375,0.14109339205627697,0.1407470703125,cls_soft_bias,0.25,oracle,0.25,0.98876953125,19,baseline
1.0,1.0,0.024599354659418943,0.024139404296875,cls_soft_bias,0.25,oracle,0.25,1.0,20,baseline
0.9609375,0.9609375,0.10248225097008798,0.10205078125,cls_soft_bias,0.25,oracle,0.25,0.994140625,21,baseline
0.921875,0.9231710300954246,0.1506657686086298,0.1505126953125,cls_soft_bias,0.25,oracle,0.25,0.990457548323954,22,baseline
0.9375,0.9379276637341154,0.14048307328942286,0.14013671875,cls_soft_bias,0.25,oracle,0.25,0.9887585532746823,23,baseline
0.984375,0.9843711843711844,0.0425671391692284,0.042022705078125,cls_soft_bias,0.25,oracle,0.25,0.9995115995115995,24,baseline
0.9609375,0.9609375,0.12820181177721474,0.1278076171875,cls_soft_bias,0.25,oracle,0.25,0.989990234375,25,baseline
0.9453125,0.945503421309873,0.08212205073239758,0.08172607421875,cls_soft_bias,0.25,oracle,0.25,0.9968230694037146,26,baseline
0.9296875,0.9279713367926858,0.11292999344589846,0.11248779296875,cls_soft_bias,0.25,oracle,0.25,0.9925871015567087,27,baseline
0.9375,0.9365079365079365,0.1273034195835629,0.1268310546875,cls_soft_bias,0.25,oracle,0.25,0.9918154761904762,28,baseline
0.9140625,0.9140625,0.17102977559089438,0.170654296875,cls_soft_bias,0.25,oracle,0.25,0.985107421875,29,baseline
