accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9453125,0.9470443349753694,0.09821378203905638,0.09796142578125,none,0.0,none,0.0,0.9938423645320197,0,baseline
0.8984375,0.9045689019896832,0.24116509736160519,0.2410888671875,none,0.0,none,0.0,0.9769098501596659,1,baseline
0.9453125,0.9450146627565983,0.10863647802371165,0.1085205078125,none,0.0,none,0.0,0.9934017595307917,2,baseline
0.9296875,0.9296875,0.14920963314210334,0.149169921875,none,0.0,none,0.0,0.988037109375,3,baseline
0.9453125,0.9453125,0.17705145237533115,0.1768798828125,none,0.0,none,0.0,0.98193359375,4,baseline
0.9453125,0.9455882352941176,0.1444464520593291,0.1444091796875,none,0.0,none,0.0,0.9870098039215687,5,baseline
0.9453125,0.9453125,0.12704206793986728,0.126953125,none,0.0,none,0.0,0.993896484375,6,baseline
0.9453125,0.9446078431372549,0.13554956215103126,0.135498046875,none,0.0,none,0.0,0.9899509803921568,7,baseline
0.8828125,0.8799603174603174,0.24420895857206046,0.244140625,none,0.0,none,0.0,0.9593253968253969,8,baseline
0.921875,0.9225490196078432,0.19284521248023306,0.19287109375,none,0.0,none,0.0,0.9816176470588236,9,baseline
0.9296875,0.9296875,0.1601636993523637,0.1600341796875,none,0.0,none,0.0,0.984375,10,baseline
0.9765625,0.9766788766788767,0.05621973499973383,0.05596923828125,none,0.0,none,0.0,0.9990231990231989,11,baseline
0.96875,0.9686274509803922,0.0778019783633571,0.0775146484375,none,0.0,none,0.0,0.9958333333333333,12,baseline
0.90625,0.9062271062271062,0.15456116489230087,0.1544189453125,none,0.0,none,0.0,0.9853479853479854,13,baseline
0.90625,0.9053095179838513,0.20795663579751678,0.2078857421875,none,0.0,none,0.0,0.9750428186934181,14,baseline
0.9453125,0.9477611940298507,0.16005872206130883,0.159912109375,none,0.0,none,0.0,0.992414974308784,15,baseline
0.96875,0.968986568986569,0.042120415688530956,0.041534423828125,none,0.0,none,0.0,0.999023199023199,16,baseline
0.953125,0.9541871921182266,0.10738498215513309,0.1072998046875,none,0.0,none,0.0,0.994088669950739,17,baseline
0.8984375,0.8985347985347986,0.214716420538511,0.214599609375,none,0.0,none,0.0,0.9821733821733822,18,baseline
0.9453125,0.9453125,0.161746463872243,0.1617431640625,none,0.0,none,0.0,0.9869384765625,19,baseline
0.96875,0.9704704704704705,0.043747903945211525,0.043426513671875,none,0.0,none,0.0,0.9992492492492493,20,baseline
0.9375,0.9375,0.14083800836286275,0.140625,none,0.0,none,0.0,0.989501953125,21,baseline
0.90625,0.9075116222167849,0.23022111302982334,0.230224609375,none,0.0,none,0.0,0.9725960362123808,22,baseline
0.9296875,0.9293743890518085,0.18645609921836054,0.1864013671875,none,0.0,none,0.0,0.9794721407624633,23,baseline
0.96875,0.9687423687423687,0.0783161811938894,0.0782470703125,none,0.0,none,0.0,0.9968253968253968,24,baseline
0.8984375,0.8984375,0.16432503477251603,0.1641845703125,none,0.0,none,0.0,0.983642578125,25,baseline
0.984375,0.9843597262952102,0.08004836150980184,0.07989501953125,none,0.0,none,0.0,0.9987781036168133,26,baseline
0.9296875,0.9297010130961205,0.1873511388934286,0.187255859375,none,0.0,none,0.0,0.9799851742031134,27,baseline
0.9453125,0.9454365079365079,0.12540085321908376,0.125244140625,none,0.0,none,0.0,0.9908234126984128,28,baseline
0.8984375,0.8984375,0.18419206039746336,0.18408203125,none,0.0,none,0.0,0.979736328125,29,baseline
