accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.953125,0.9533577533577533,0.14443765079016163,0.143798828125,cls_soft_bias,0.21821123361587524,corr,0.109375,0.9931013431013431,0,baseline
0.8984375,0.8984375,0.2507368053014285,0.250244140625,cls_soft_bias,0.2089550793170929,corr,0.15625,0.970703125,1,baseline
0.9609375,0.9616488549618321,0.09585132980322589,0.09515380859375,cls_soft_bias,0.30627745389938354,corr,0.203125,0.9969465648854962,2,baseline
0.90234375,0.9025030525030525,0.1827699754141473,0.1856689453125,cls_soft_bias,0.19266891479492188,corr,0.0625,0.9794566544566544,3,baseline
0.98828125,0.9884803921568628,0.06871709692254419,0.0679931640625,cls_soft_bias,0.18291600048542023,corr,0.03125,0.9973651960784313,4,baseline
0.92578125,0.9248908565455327,0.18799264587623443,0.1876220703125,cls_soft_bias,0.23771889507770538,corr,0.140625,0.9800159872102318,5,baseline
0.8828125,0.8811052020294639,0.24148305080621046,0.2412109375,cls_soft_bias,0.21962887048721313,corr,0.078125,0.9605721621125987,6,baseline
0.95703125,0.9570818070818071,0.10332633072491337,0.10272216796875,cls_soft_bias,0.22474715113639832,corr,0.109375,0.9942612942612943,7,baseline
0.92578125,0.9272693907511622,0.19070525572351818,0.1903076171875,cls_soft_bias,0.1879962682723999,corr,0.125,0.9826890139466602,8,baseline
0.93359375,0.9335164835164835,0.15894262206034265,0.158447265625,cls_soft_bias,0.24411866068840027,corr,0.125,0.989010989010989,9,baseline
0.9609375,0.9609375,0.10399798700961732,0.1033935546875,cls_soft_bias,0.2775930166244507,corr,0.203125,0.99444580078125,10,baseline
0.9765625,0.9766221082829762,0.05474355332353123,0.05401611328125,cls_soft_bias,0.26775258779525757,corr,0.125,0.9985045473966917,11,baseline
0.92578125,0.9263125763125764,0.13335191126836507,0.1326904296875,cls_soft_bias,0.24910353124141693,corr,0.1875,0.9915140415140415,12,baseline
0.94140625,0.9418732782369146,0.19203063133391396,0.19140625,cls_soft_bias,0.2594142556190491,corr,0.21875,0.9878787878787878,13,baseline
0.90234375,0.9023072697308185,0.20120729075719743,0.2010498046875,cls_soft_bias,0.2592396140098572,corr,0.1875,0.9748519807117134,14,baseline
0.96484375,0.965018315018315,0.11255467287790467,0.11328125,cls_soft_bias,0.24035872519016266,corr,0.1875,0.9956043956043956,15,baseline
0.90625,0.9079923940379071,0.1583752622102344,0.1580810546875,cls_soft_bias,0.1872428059577942,corr,0.03125,0.9850027602281789,16,baseline
0.93359375,0.9345620147930802,0.1387098222104804,0.137939453125,cls_soft_bias,0.24631720781326294,corr,0.1875,0.9941316706400146,17,baseline
0.9453125,0.9472448727452434,0.14567541602127848,0.1453857421875,cls_soft_bias,0.20744779706001282,corr,0.078125,0.9903014578700272,18,baseline
0.9765625,0.9754901960784315,0.08137616920199486,0.08074951171875,cls_soft_bias,0.2880464494228363,corr,0.25,0.9957107843137255,19,baseline
0.90234375,0.9009794918885827,0.22882915210553156,0.228515625,cls_soft_bias,0.18072637915611267,corr,0.015625,0.9714110805019895,20,baseline
0.9453125,0.9449328449328449,0.0983521186313685,0.0977783203125,cls_soft_bias,0.16402742266654968,corr,0.03125,0.9952380952380953,21,baseline
0.90625,0.9082456569610962,0.20373803437213217,0.203369140625,cls_soft_bias,0.18183676898479462,corr,0.0625,0.9815267922681674,22,baseline
0.87890625,0.8793040293040293,0.2377752715982544,0.237548828125,cls_soft_bias,0.21329231560230255,corr,0.09375,0.966086691086691,23,baseline
0.91015625,0.9112305411415864,0.22598032295398948,0.2254638671875,cls_soft_bias,0.18687240779399872,corr,0.03125,0.9819619471213246,24,baseline
0.953125,0.9531221388024171,0.10569212421183591,0.10504150390625,cls_soft_bias,0.2964239716529846,corr,0.1875,0.9942013062320698,25,baseline
0.9609375,0.9612824427480916,0.10297432548438006,0.10223388671875,cls_soft_bias,0.1786554753780365,corr,0.046875,0.9963969465648854,26,baseline
0.96484375,0.9641984359726296,0.11191862012829748,0.11126708984375,cls_soft_bias,0.19383656978607178,corr,0.03125,0.9943487292277614,27,baseline
0.92578125,0.9250977517106549,0.13611230753876208,0.135498046875,cls_soft_bias,0.32327860593795776,corr,0.28125,0.9883308895405669,28,baseline
0.9296875,0.9316192225283134,0.1722009059402408,0.1719970703125,cls_soft_bias,0.18984484672546387,corr,0.0625,0.9831955922865013,29,baseline
