accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.953125,0.9534798534798534,0.09290782281338297,0.0926513671875,cls_soft_bias,0.21821123361587524,corr,0.109375,0.9956043956043955,0,baseline
0.91015625,0.91015625,0.1974267601455848,0.197265625,cls_soft_bias,0.2089550793170929,corr,0.15625,0.9775390625,1,baseline
0.94921875,0.9500152671755725,0.11680304947723437,0.11639404296875,cls_soft_bias,0.30627745389938354,corr,0.203125,0.9938931297709924,2,baseline
0.9140625,0.9142857142857144,0.2297130917966416,0.2294921875,cls_soft_bias,0.19266891479492188,corr,0.0625,0.9736263736263736,3,baseline
0.9609375,0.9612745098039216,0.08062102288248234,0.08026123046875,cls_soft_bias,0.18291600048542023,corr,0.03125,0.9965686274509804,4,baseline
0.9140625,0.91545225358175,0.19150609441325617,0.19140625,cls_soft_bias,0.23771889507770538,corr,0.140625,0.9802004550205988,5,baseline
0.94140625,0.9411638853230637,0.15634529894819718,0.15625,cls_soft_bias,0.21962887048721313,corr,0.078125,0.9873464148175316,6,baseline
0.95703125,0.9570818070818071,0.0888415804995539,0.08856201171875,cls_soft_bias,0.22474715113639832,corr,0.109375,0.995970695970696,7,baseline
0.92578125,0.9269023733790066,0.17685852479706293,0.1766357421875,cls_soft_bias,0.1879962682723999,corr,0.125,0.9831783704428676,8,baseline
0.93359375,0.9341269841269841,0.14394207227450545,0.143798828125,cls_soft_bias,0.24411866068840027,corr,0.125,0.9884615384615384,9,baseline
0.9375,0.9375,0.12615807641175247,0.1259765625,cls_soft_bias,0.2775930166244507,corr,0.203125,0.9913330078125,10,baseline
0.95703125,0.9572422633217359,0.07446876601435828,0.07391357421875,cls_soft_bias,0.26775258779525757,corr,0.125,0.997680522492828,11,baseline
0.921875,0.9225885225885226,0.17584888659521208,0.1756591796875,cls_soft_bias,0.24910353124141693,corr,0.1875,0.9842490842490843,12,baseline
0.92578125,0.9279155188246098,0.16210412679598435,0.161865234375,cls_soft_bias,0.2594142556190491,corr,0.21875,0.985736149372513,13,baseline
0.88671875,0.8866813159982909,0.26331916689379853,0.26318359375,cls_soft_bias,0.2592396140098572,corr,0.1875,0.9587682353659281,14,baseline
0.94921875,0.9493894993894993,0.11335779702206948,0.11309814453125,cls_soft_bias,0.24035872519016266,corr,0.1875,0.9928571428571429,15,baseline
0.9765625,0.9775501441452494,0.09578574096709187,0.09564208984375,cls_soft_bias,0.1872428059577942,corr,0.03125,0.9970557566092131,16,baseline
0.9375,0.9386270554434868,0.14831381092751078,0.1478271484375,cls_soft_bias,0.24631720781326294,corr,0.1875,0.9877131854025307,17,baseline
0.9375,0.941067457375834,0.1390790075821767,0.138916015625,cls_soft_bias,0.20744779706001282,corr,0.078125,0.9903323449468743,18,baseline
0.94921875,0.9487745098039215,0.13752689774009724,0.1370849609375,cls_soft_bias,0.2880464494228363,corr,0.25,0.988296568627451,19,baseline
0.9296875,0.9286195286195287,0.18121258955409728,0.180908203125,cls_soft_bias,0.18072637915611267,corr,0.015625,0.9823691460055097,20,baseline
0.9609375,0.9611721611721611,0.10342665476354171,0.10296630859375,cls_soft_bias,0.16402742266654968,corr,0.03125,0.9943223443223443,21,baseline
0.94140625,0.9429287986298018,0.14559804827015732,0.1455078125,cls_soft_bias,0.18183676898479462,corr,0.0625,0.9907633961340836,22,baseline
0.87890625,0.8785714285714286,0.2371904255708984,0.237060546875,cls_soft_bias,0.21329231560230255,corr,0.09375,0.9644383394383396,23,baseline
0.91796875,0.9174079565109958,0.21012925177994343,0.209716796875,cls_soft_bias,0.18687240779399872,corr,0.03125,0.9779775142080553,24,baseline
0.94140625,0.9415552707074406,0.11139374588801873,0.1109619140625,cls_soft_bias,0.2964239716529846,corr,0.1875,0.9926142953061101,25,baseline
0.94921875,0.9494656488549618,0.1019952221549932,0.10150146484375,cls_soft_bias,0.1786554753780365,corr,0.046875,0.993618320610687,26,baseline
0.9375,0.9371945259042034,0.14538260222479898,0.14501953125,cls_soft_bias,0.19383656978607178,corr,0.03125,0.9879643206256109,27,baseline
0.9296875,0.9288856304985338,0.13038894072871415,0.1300048828125,cls_soft_bias,0.32327860593795776,corr,0.28125,0.9896749755620723,28,baseline
0.95703125,0.9584022038567493,0.11364520033795417,0.1134033203125,cls_soft_bias,0.18984484672546387,corr,0.0625,0.9935720844811753,29,baseline
