accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.96875,0.9690679690679691,0.07977620067487753,0.07904052734375,cls_soft_bias,0.054351769387722015,mi,0.03125,0.9979649979649979,0,baseline
0.9635416666666666,0.9639130434782608,0.09204852039968965,0.09161376953125,cls_soft_bias,0.03647191449999809,mi,0.010416666977107525,0.9954347826086956,1,baseline
0.9296875,0.9295635189756666,0.16012927112244665,0.15966796875,cls_soft_bias,0.11251150071620941,mi,0.0833333358168602,0.9873721617882429,2,baseline
0.9192708333333334,0.9193635895070938,0.2020200144985694,0.2017822265625,cls_soft_bias,0.10417517274618149,mi,0.0833333358168602,0.9756530938881806,3,baseline
0.9114583333333334,0.9113717823395242,0.18769851858946954,0.1875,cls_soft_bias,0.09382596611976624,mi,0.0625,0.9787118496795917,4,baseline
0.9479166666666666,0.948288498602025,0.14609528057696328,0.1456298828125,cls_soft_bias,0.06930309534072876,mi,0.0520833358168602,0.9895762642851326,5,baseline
0.96875,0.9688645185808518,0.07797856791096668,0.077392578125,cls_soft_bias,0.11347286403179169,mi,0.09375,0.9964982762832868,6,baseline
0.9479166666666666,0.948288498602025,0.11862496949428254,0.1181640625,cls_soft_bias,0.11219088733196259,mi,0.0833333358168602,0.9925350851000299,7,baseline
0.9791666666666666,0.9793290778215402,0.0468242153751326,0.046112060546875,cls_soft_bias,0.19616669416427612,mi,0.1875,0.9988319978269727,8,baseline
0.9088541666666666,0.9079262321836579,0.1922146679317582,0.19189453125,cls_soft_bias,0.05261960253119469,mi,0.02083333395421505,0.982958872810358,9,baseline
0.9114583333333334,0.9122126007763511,0.17372903498525627,0.17333984375,cls_soft_bias,0.06160636246204376,mi,0.02083333395421505,0.9827492602947964,10,baseline
0.9140625,0.9142973412913729,0.18483855221756593,0.1844482421875,cls_soft_bias,0.0649295374751091,mi,0.02083333395421505,0.98046663049376,11,baseline
0.9375,0.9375,0.17247318830872246,0.1722412109375,cls_soft_bias,0.12965159118175507,mi,0.0833333358168602,0.9822591145833334,12,baseline
0.9322916666666666,0.932208447494778,0.15329120602192023,0.153076171875,cls_soft_bias,0.08882403373718262,mi,0.0625,0.985107017877004,13,baseline
0.9557291666666666,0.9559302704463994,0.10896813154588185,0.10845947265625,cls_soft_bias,0.09246760606765747,mi,0.0729166716337204,0.9935511024220702,14,baseline
0.9635416666666666,0.963516924997964,0.08462783641736542,0.08380126953125,cls_soft_bias,0.09025101363658905,mi,0.0625,0.9973397757811016,15,baseline
0.953125,0.9532132001736866,0.11148101244583514,0.11083984375,cls_soft_bias,0.07301446795463562,mi,0.0520833358168602,0.9936767260095528,16,baseline
0.96875,0.96875,0.08953529053297223,0.08892822265625,cls_soft_bias,0.10523384809494019,mi,0.09375,0.9960123697916666,17,baseline
0.9791666666666666,0.9791101465002714,0.05935535119848601,0.0587158203125,cls_soft_bias,0.04731646180152893,mi,0.02083333395421505,0.9978838849701573,18,baseline
0.9609375,0.9608957491251391,0.10477185302758574,0.1041259765625,cls_soft_bias,0.2042459100484848,mi,0.2395833432674408,0.9938556275940645,19,baseline
0.9479166666666666,0.9477482365708085,0.09779278383994039,0.09722900390625,cls_soft_bias,0.18267075717449188,mi,0.1875,0.9942485078676071,20,baseline
0.953125,0.9532562452274462,0.11003187009945375,0.10943603515625,cls_soft_bias,0.10851999372243881,mi,0.09375,0.9928411694120213,21,baseline
0.9609375,0.9609807754969045,0.09324496260670366,0.0926513671875,cls_soft_bias,0.06268405169248581,mi,0.02083333395421505,0.9944335831432606,22,baseline
0.90625,0.906240644476499,0.18796039433691794,0.1876220703125,cls_soft_bias,0.0693226009607315,mi,0.0416666679084301,0.9792749639387093,23,baseline
0.9505208333333334,0.9507788924231302,0.12352128457891459,0.12298583984375,cls_soft_bias,0.11613129824399948,mi,0.0729166716337204,0.9925509066688416,24,baseline
0.96875,0.9679048550016291,0.060897920203553856,0.06024169921875,cls_soft_bias,0.03734537959098816,mi,0.010416666977107525,0.998886716628652,25,baseline
0.96875,0.9688034072104821,0.09152417611072372,0.0909423828125,cls_soft_bias,0.10373470187187195,mi,0.0833333358168602,0.9953883297615496,26,baseline
0.9453125,0.9459943551888841,0.12225354053378064,0.1234130859375,cls_soft_bias,0.05387046933174133,mi,0.02083333395421505,0.9924826313504125,27,baseline
0.9453125,0.9453432503596733,0.13157051825202337,0.1312255859375,cls_soft_bias,0.07948719710111618,mi,0.0520833358168602,0.9896441271478595,28,baseline
0.96875,0.9684981684981685,0.07408361251763951,0.073486328125,cls_soft_bias,0.1213347315788269,mi,0.09375,0.9962013295346629,29,baseline
