accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
1.0,1.0,0.09044353199384954,0.0904541015625,cls_soft_bias,0.2637002468109131,corr,0.25,1.0,0,baseline
0.84375,0.8452380952380952,0.29056001466148845,0.29052734375,cls_soft_bias,0.2660766839981079,corr,0.125,0.9444444444444444,1,baseline
0.96875,0.9736842105263157,0.2612113121425126,0.26123046875,cls_soft_bias,0.293084979057312,corr,0.1875,0.9757085020242916,2,baseline
1.0,1.0,0.15397190486399526,0.1539306640625,cls_soft_bias,0.3948170840740204,corr,0.25,1.0,3,baseline
0.875,0.8705882352941177,0.3355868318976188,0.335693359375,cls_soft_bias,0.341296911239624,corr,0.25,0.9411764705882353,4,baseline
0.96875,0.9705882352941176,0.18552316390836715,0.185546875,cls_soft_bias,0.4026874601840973,corr,0.25,0.996078431372549,5,baseline
0.90625,0.90625,0.35543869384166943,0.35546875,cls_soft_bias,0.4010343551635742,corr,0.3125,0.9375,6,baseline
0.90625,0.9166666666666667,0.21814053709058928,0.2181396484375,cls_soft_bias,0.3707456588745117,corr,0.3125,0.996031746031746,7,baseline
0.84375,0.875,0.32136564351311414,0.3212890625,cls_soft_bias,0.34649890661239624,corr,0.3125,1.0,8,baseline
0.96875,0.9615384615384616,0.12703292409218359,0.1270751953125,cls_soft_bias,0.37397679686546326,corr,0.25,1.0,9,baseline
0.5,0.5058823529411764,0.7006912466140138,0.70068359375,cls_soft_bias,0.45130372047424316,corr,0.3125,0.44705882352941173,10,baseline
0.90625,0.9089068825910931,0.21811835677591515,0.2181396484375,cls_soft_bias,0.40063145756721497,corr,0.3125,0.9838056680161944,11,baseline
0.875,0.8705882352941177,0.2447838569749779,0.2447509765625,cls_soft_bias,0.42008736729621887,corr,0.375,0.9686274509803922,12,baseline
0.875,0.8809523809523809,0.29998939480993775,0.300048828125,cls_soft_bias,0.31983765959739685,corr,0.25,0.9821428571428572,13,baseline
0.9375,0.9375,0.17592717011744893,0.1759033203125,cls_soft_bias,0.3558945655822754,corr,0.3125,0.99609375,14,baseline
0.875,0.8823529411764706,0.26251991511217077,0.262451171875,cls_soft_bias,0.3526158928871155,corr,0.25,0.9725490196078432,15,baseline
0.90625,0.903921568627451,0.2384770581873245,0.238525390625,cls_soft_bias,0.42604511976242065,corr,0.4375,0.9725490196078431,16,baseline
1.0,1.0,0.15933456946843097,0.1593017578125,cls_soft_bias,0.2960817217826843,corr,0.25,1.0,17,baseline
0.90625,0.907843137254902,0.26667856688892666,0.266845703125,cls_soft_bias,0.36320993304252625,corr,0.25,0.9529411764705883,18,baseline
0.96875,0.9722222222222222,0.12720901974899956,0.127197265625,cls_soft_bias,0.30834585428237915,corr,0.25,1.0,19,baseline
0.875,0.8818181818181818,0.2599480122256579,0.260009765625,cls_soft_bias,0.31322866678237915,corr,0.25,0.9727272727272728,20,baseline
0.84375,0.8529411764705883,0.33567359480829917,0.335693359375,cls_soft_bias,0.32134097814559937,corr,0.25,0.9450980392156862,21,baseline
0.375,0.38823529411764707,0.7027503136704052,0.70263671875,cls_soft_bias,0.4637550115585327,corr,0.4375,0.4784313725490196,22,baseline
1.0,1.0,0.16079852454672483,0.160888671875,cls_soft_bias,0.2775624394416809,corr,0.125,1.0,23,baseline
0.5625,0.5625,0.6567657747570083,0.65673828125,cls_soft_bias,0.4414355754852295,corr,0.375,0.654296875,24,baseline
0.96875,0.96875,0.19909550430711787,0.1990966796875,cls_soft_bias,0.29278796911239624,corr,0.1875,0.99609375,25,baseline
0.84375,0.8531746031746033,0.35529725698627573,0.355224609375,cls_soft_bias,0.4724864661693573,corr,0.5625,0.9444444444444444,26,baseline
0.90625,0.90625,0.24182096507560658,0.2418212890625,cls_soft_bias,0.36663198471069336,corr,0.25,0.95703125,27,baseline
0.78125,0.7896825396825397,0.36544125470046307,0.365478515625,cls_soft_bias,0.40158891677856445,corr,0.25,0.9126984126984127,28,baseline
0.75,0.746031746031746,0.5467163647076116,0.546875,cls_soft_bias,0.3725908398628235,corr,0.1875,0.876984126984127,29,baseline
