accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.953125,0.9527093596059113,0.11302119882819855,0.11285400390625,cls_soft_bias,0.25,shuffled,0.25,0.9923645320197044,0,baseline
0.90625,0.910587079341685,0.23746976786157095,0.2371826171875,cls_soft_bias,0.25,shuffled,0.25,0.9729796118889709,1,baseline
0.953125,0.9525904203323559,0.13592513384788082,0.1356201171875,cls_soft_bias,0.25,shuffled,0.25,0.990713587487781,2,baseline
0.9296875,0.9296875,0.17068517947058287,0.1705322265625,cls_soft_bias,0.25,shuffled,0.25,0.9833984375,3,baseline
0.9453125,0.9453125,0.19554745565439458,0.1953125,cls_soft_bias,0.25,shuffled,0.25,0.975830078125,4,baseline
0.9140625,0.9142156862745098,0.1703902540768791,0.1700439453125,cls_soft_bias,0.25,shuffled,0.25,0.9825980392156862,5,baseline
0.9453125,0.9453125,0.10551798372318033,0.1051025390625,cls_soft_bias,0.25,shuffled,0.25,0.9931640625,6,baseline
0.9296875,0.9279411764705883,0.15613427301687016,0.156005859375,cls_soft_bias,0.25,shuffled,0.25,0.986764705882353,7,baseline
0.859375,0.8551587301587301,0.34002735471420165,0.33984375,cls_soft_bias,0.25,shuffled,0.25,0.9499007936507937,8,baseline
0.9140625,0.9142156862745098,0.2561907451632695,0.255859375,cls_soft_bias,0.25,shuffled,0.25,0.9686274509803922,9,baseline
0.9375,0.9375,0.1409350122535722,0.1407470703125,cls_soft_bias,0.25,shuffled,0.25,0.98974609375,10,baseline
0.953125,0.9531135531135531,0.07966040925557855,0.07928466796875,cls_soft_bias,0.25,shuffled,0.25,0.9963369963369964,11,baseline
0.9765625,0.9759803921568628,0.09112608487658144,0.090576171875,cls_soft_bias,0.25,shuffled,0.25,0.9958333333333333,12,baseline
0.8828125,0.8829059829059829,0.1981540661673257,0.1978759765625,cls_soft_bias,0.25,shuffled,0.25,0.9750915750915751,13,baseline
0.9140625,0.9142402740396378,0.17755792057972414,0.17724609375,cls_soft_bias,0.25,shuffled,0.25,0.9801810619035967,14,baseline
0.90625,0.9082456569610962,0.2519728146723186,0.251708984375,cls_soft_bias,0.25,shuffled,0.25,0.9703939319794471,15,baseline
0.9921875,0.9920634920634921,0.027170051567990395,0.02642822265625,cls_soft_bias,0.25,shuffled,0.25,0.9992673992673992,16,baseline
0.9296875,0.9283251231527094,0.15119404503462397,0.1507568359375,cls_soft_bias,0.25,shuffled,0.25,0.9864532019704433,17,baseline
0.890625,0.891086691086691,0.20818562343831698,0.2080078125,cls_soft_bias,0.25,shuffled,0.25,0.9731379731379731,18,baseline
0.9140625,0.9140625,0.17027705267120413,0.1700439453125,cls_soft_bias,0.25,shuffled,0.25,0.980712890625,19,baseline
0.984375,0.983983983983984,0.044524005125413886,0.044158935546875,cls_soft_bias,0.25,shuffled,0.25,0.9992492492492493,20,baseline
0.9296875,0.9296875,0.23548439584449135,0.2349853515625,cls_soft_bias,0.25,shuffled,0.25,0.97900390625,21,baseline
0.8515625,0.8523366772693908,0.3002423462267618,0.30029296875,cls_soft_bias,0.25,shuffled,0.25,0.9459261071690728,22,baseline
0.9140625,0.9142228739002932,0.20725955612734442,0.20703125,cls_soft_bias,0.25,shuffled,0.25,0.9753176930596286,23,baseline
0.96875,0.9684981684981685,0.05358234256300859,0.0531005859375,cls_soft_bias,0.25,shuffled,0.25,0.9985347985347985,24,baseline
0.9140625,0.9140625,0.1980387450807365,0.19775390625,cls_soft_bias,0.25,shuffled,0.25,0.97705078125,25,baseline
0.8984375,0.8980938416422287,0.18012038004998004,0.1800537109375,cls_soft_bias,0.25,shuffled,0.25,0.9814271749755621,26,baseline
0.90625,0.9016555473190018,0.1839625986560584,0.1837158203125,cls_soft_bias,0.25,shuffled,0.25,0.9799851742031135,27,baseline
0.9296875,0.933531746031746,0.14085888974752853,0.1405029296875,cls_soft_bias,0.25,shuffled,0.25,0.9898313492063493,28,baseline
0.8984375,0.8984375,0.18893066873618614,0.188720703125,cls_soft_bias,0.25,shuffled,0.25,0.9796142578125,29,baseline
