accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9739583333333334,0.9741961741961742,0.05790182164318803,0.057159423828125,cls_soft_bias,0.054351769387722015,mi,0.03125,0.9988061321394656,0,baseline
0.9609375,0.961195652173913,0.09340830791591942,0.09283447265625,cls_soft_bias,0.03647191449999809,mi,0.010416666977107525,0.9958016304347825,1,baseline
0.9401041666666666,0.9400075956921574,0.16696462393423772,0.1663818359375,cls_soft_bias,0.11251150071620941,mi,0.0833333358168602,0.9884843881398693,2,baseline
0.9010416666666666,0.9011474920652145,0.22753757708188016,0.227294921875,cls_soft_bias,0.10417517274618149,mi,0.0833333358168602,0.9707565851938259,3,baseline
0.921875,0.9214727924405344,0.2058699601824258,0.20556640625,cls_soft_bias,0.09382596611976624,mi,0.0625,0.9758743347453025,4,baseline
0.9244791666666666,0.9242243274790304,0.20690687091309026,0.2064208984375,cls_soft_bias,0.06930309534072876,mi,0.0520833358168602,0.9832785906240669,5,baseline
0.96875,0.9692716957572138,0.0868928125476075,0.0863037109375,cls_soft_bias,0.11347286403179169,mi,0.09375,0.9958875105187438,6,baseline
0.9479166666666666,0.9480170471511171,0.13535940611384298,0.134765625,cls_soft_bias,0.11219088733196259,mi,0.0833333358168602,0.9913406987160347,7,baseline
0.9765625,0.9770066548961021,0.041274532115864515,0.040496826171875,cls_soft_bias,0.19616669416427612,mi,0.1875,0.9991307890805379,8,baseline
0.90625,0.905994995103906,0.23099057130772063,0.2305908203125,cls_soft_bias,0.05261960253119469,mi,0.02083333395421505,0.977083560004352,9,baseline
0.9166666666666666,0.9170172914574228,0.19727337848638857,0.19677734375,cls_soft_bias,0.06160636246204376,mi,0.02083333395421505,0.9793561171584463,10,baseline
0.921875,0.9220293000542594,0.16041245904283316,0.159912109375,cls_soft_bias,0.0649295374751091,mi,0.02083333395421505,0.9854991861096039,11,baseline
0.9036458333333334,0.9036458333333334,0.2024474665250958,0.2021484375,cls_soft_bias,0.12965159118175507,mi,0.0833333358168602,0.976047092013889,12,baseline
0.8958333333333334,0.8958305075550009,0.24092051088004798,0.24072265625,cls_soft_bias,0.08882403373718262,mi,0.0625,0.9672028863630198,13,baseline
0.9505208333333334,0.9505539263603779,0.12053428591184523,0.1199951171875,cls_soft_bias,0.09246760606765747,mi,0.0729166716337204,0.9926957749538395,14,baseline
0.9713541666666666,0.9711311381959337,0.09193399431486744,0.0911865234375,cls_soft_bias,0.09025101363658905,mi,0.0625,0.9971226146203751,15,baseline
0.9557291666666666,0.9556556665219279,0.11654266458031155,0.1158447265625,cls_soft_bias,0.07301446795463562,mi,0.0520833358168602,0.9939616804168476,16,baseline
0.9609375,0.9609375,0.10338957420485362,0.1041259765625,cls_soft_bias,0.10523384809494019,mi,0.09375,0.9955512152777778,17,baseline
0.9765625,0.9764243081931634,0.0623176590659669,0.0616455078125,cls_soft_bias,0.04731646180152893,mi,0.02083333395421505,0.9980737927292458,18,baseline
0.9505208333333334,0.9505330548246209,0.12782915312507626,0.1270751953125,cls_soft_bias,0.2042459100484848,mi,0.2395833432674408,0.9935165341941785,19,baseline
0.953125,0.9528486163863266,0.09507416663721564,0.094482421875,cls_soft_bias,0.18267075717449188,mi,0.1875,0.9959305480195334,20,baseline
0.9453125,0.9455928875313625,0.11939823802264189,0.11883544921875,cls_soft_bias,0.10851999372243881,mi,0.09375,0.99211846841933,21,baseline
0.9661458333333334,0.9661942000651678,0.07602509582843621,0.07537841796875,cls_soft_bias,0.06268405169248581,mi,0.02083333395421505,0.9963614641033995,22,baseline
0.90625,0.9047437607163269,0.21337884904988788,0.212890625,cls_soft_bias,0.0693226009607315,mi,0.0416666679084301,0.9809079280407151,23,baseline
0.9427083333333334,0.9430715276078623,0.15247118188071088,0.1517333984375,cls_soft_bias,0.11613129824399948,mi,0.0729166716337204,0.9923334148927494,24,baseline
0.96875,0.9679048550016291,0.06361790580864687,0.06292724609375,cls_soft_bias,0.03734537959098816,mi,0.010416666977107525,0.9986694906049746,25,baseline
0.953125,0.9530966009277595,0.09849509830684551,0.09783935546875,cls_soft_bias,0.10373470187187195,mi,0.0833333358168602,0.9945338143938366,26,baseline
0.9427083333333334,0.9431176726009552,0.1494228109201136,0.154052734375,cls_soft_bias,0.05387046933174133,mi,0.02083333395421505,0.9882083152409902,27,baseline
0.9088541666666666,0.9092673525339994,0.17287757685288382,0.1724853515625,cls_soft_bias,0.07948719710111618,mi,0.0520833358168602,0.9834686066397025,28,baseline
0.9661458333333334,0.9660154660154661,0.07543924640858343,0.07470703125,cls_soft_bias,0.1213347315788269,mi,0.09375,0.9969610636277302,29,baseline
