accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9661458333333334,0.9664224664224663,0.0634539906125197,0.0628662109375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9978021978021978,0,baseline
0.9661458333333334,0.9670652173913044,0.08687781084885345,0.08648681640625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9966032608695652,1,baseline
0.9479166666666666,0.9479966361934731,0.13663379502071346,0.13623046875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9897729430594363,2,baseline
0.9244791666666666,0.9244635542413802,0.15226131272816382,0.15185546875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9856088761088354,3,baseline
0.9270833333333334,0.9271749755620723,0.18539915028206622,0.18505859375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9795264472683828,4,baseline
0.9713541666666666,0.9709954124704796,0.08244438296926108,0.08184814453125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9965254214283775,5,baseline
0.9583333333333334,0.9585765085914384,0.07462798562041298,0.0740966796875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.996715437444013,6,baseline
0.9765625,0.9770216346806373,0.06840897284080116,0.06793212890625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9983170010043704,7,baseline
0.984375,0.9845443433383132,0.044908393633412334,0.044189453125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9990764633980714,8,baseline
0.9375,0.9367859862909368,0.1486204110756436,0.148193359375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9872837558481123,9,baseline
0.953125,0.9539075436358208,0.1137492131595994,0.11328125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9935937457585712,10,baseline
0.9348958333333334,0.9349701573521433,0.1544246757487788,0.1539306640625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9872897449810092,11,baseline
0.9270833333333334,0.9270833333333333,0.1730342140378751,0.172607421875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9810248480902777,12,baseline
0.953125,0.9532051108157231,0.09800798028648712,0.09759521484375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9946830154897865,13,baseline
0.9661458333333334,0.9665200391006843,0.07651055484662722,0.07586669921875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9967416096448355,14,baseline
0.9661458333333334,0.9661907217894079,0.06828356736967961,0.067626953125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9969597437498302,15,baseline
0.9583333333333334,0.9585323491098567,0.10471741849649686,0.10418701171875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9933782023447676,16,baseline
0.9739583333333334,0.9739583333333334,0.05829467659406428,0.057586669921875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9983723958333334,17,baseline
0.9739583333333334,0.9737384698860554,0.06140825582741586,0.06085205078125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9988062940857297,18,baseline
0.9739583333333334,0.9739304994167594,0.08503269654637285,0.08636474609375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9955510945934949,19,baseline
0.9791666666666666,0.97927292457949,0.06630658697291188,0.065673828125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9973955507325014,20,baseline
0.9583333333333334,0.9588742227555362,0.09124296203910158,0.09063720703125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9952001745391076,21,baseline
0.9322916666666666,0.934017595307918,0.189973189796279,0.1895751953125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9896274573693927,22,baseline
0.9661458333333334,0.9658846583022617,0.10228958508105952,0.10186767578125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9942165854720627,23,baseline
0.9479166666666666,0.9480466519859718,0.12736708147316406,0.1268310546875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.990797379224098,24,baseline
0.9765625,0.9761322906484198,0.05768966280450397,0.057037353515625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9980992722928206,25,baseline
0.9765625,0.9765754279358707,0.07086350591680778,0.07025146484375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.997124487968966,26,baseline
0.9375,0.9380156317846287,0.11779611669513358,0.11737060546875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9929168475900998,27,baseline
0.9765625,0.9764787317788214,0.07734114081336907,0.0767822265625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9965932842911045,28,baseline
0.984375,0.9842897842897843,0.042747871433188984,0.042144775390625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9991317324650657,29,baseline
