accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
1.0,1.0,0.0717791910152162,0.07177734375,cls_soft_bias,0.25,oracle,0.25,1.0,0,baseline
0.84375,0.8452380952380952,0.2808815239458422,0.28076171875,cls_soft_bias,0.25,oracle,0.25,0.9523809523809524,1,baseline
0.9375,0.9473684210526316,0.2442815231794487,0.2442626953125,cls_soft_bias,0.25,oracle,0.25,0.9838056680161944,2,baseline
1.0,1.0,0.1445867747332566,0.14453125,cls_soft_bias,0.25,oracle,0.25,1.0,3,baseline
0.875,0.8705882352941177,0.33743759137674195,0.33740234375,cls_soft_bias,0.25,oracle,0.25,0.9411764705882353,4,baseline
0.9375,0.9411764705882353,0.17551403020045137,0.175537109375,cls_soft_bias,0.25,oracle,0.25,0.996078431372549,5,baseline
0.90625,0.90625,0.34657708844295576,0.3466796875,cls_soft_bias,0.25,oracle,0.25,0.92578125,6,baseline
0.90625,0.9166666666666667,0.18949027565129017,0.1895751953125,cls_soft_bias,0.25,oracle,0.25,0.996031746031746,7,baseline
0.84375,0.875,0.3092175307938739,0.309326171875,cls_soft_bias,0.25,oracle,0.25,1.0,8,baseline
1.0,1.0,0.12343757836103383,0.1234130859375,cls_soft_bias,0.25,oracle,0.25,1.0,9,baseline
0.46875,0.4725490196078431,0.6990259219648826,0.69921875,cls_soft_bias,0.25,oracle,0.25,0.4901960784313726,10,baseline
0.90625,0.9089068825910931,0.21371802582289828,0.2137451171875,cls_soft_bias,0.25,oracle,0.25,0.9838056680161944,11,baseline
0.90625,0.903921568627451,0.2174948596765371,0.217529296875,cls_soft_bias,0.25,oracle,0.25,0.9725490196078431,12,baseline
0.875,0.8809523809523809,0.2934936831651866,0.29345703125,cls_soft_bias,0.25,oracle,0.25,0.9801587301587302,13,baseline
0.9375,0.9375,0.160708684992407,0.1607666015625,cls_soft_bias,0.25,oracle,0.25,0.99609375,14,baseline
0.90625,0.9117647058823529,0.26405409188693946,0.26416015625,cls_soft_bias,0.25,oracle,0.25,0.9725490196078432,15,baseline
0.90625,0.903921568627451,0.22956334580635746,0.2296142578125,cls_soft_bias,0.25,oracle,0.25,0.9725490196078431,16,baseline
1.0,1.0,0.1445568750912725,0.14453125,cls_soft_bias,0.25,oracle,0.25,1.0,17,baseline
0.90625,0.907843137254902,0.26999322658921765,0.27001953125,cls_soft_bias,0.25,oracle,0.25,0.9529411764705883,18,baseline
0.96875,0.9722222222222222,0.11524867025669458,0.11529541015625,cls_soft_bias,0.25,oracle,0.25,1.0,19,baseline
0.875,0.8818181818181818,0.25393811736558713,0.25390625,cls_soft_bias,0.25,oracle,0.25,0.9727272727272727,20,baseline
0.84375,0.8529411764705883,0.36563227538074344,0.36572265625,cls_soft_bias,0.25,oracle,0.25,0.9490196078431372,21,baseline
0.40625,0.41764705882352937,0.6955330734610607,0.69580078125,cls_soft_bias,0.25,oracle,0.25,0.5078431372549019,22,baseline
0.90625,0.9117647058823529,0.1740124610991414,0.1739501953125,cls_soft_bias,0.25,oracle,0.25,0.9921568627450981,23,baseline
0.53125,0.53125,0.6674994928328484,0.66748046875,cls_soft_bias,0.25,oracle,0.25,0.609375,24,baseline
0.96875,0.96875,0.184861375017365,0.184814453125,cls_soft_bias,0.25,oracle,0.25,0.99609375,25,baseline
0.84375,0.8531746031746033,0.3572409752442619,0.357177734375,cls_soft_bias,0.25,oracle,0.25,0.9444444444444444,26,baseline
0.84375,0.84375,0.25702982754290393,0.257080078125,cls_soft_bias,0.25,oracle,0.25,0.943359375,27,baseline
0.78125,0.7896825396825397,0.357724963832447,0.357666015625,cls_soft_bias,0.25,oracle,0.25,0.9126984126984127,28,baseline
0.75,0.746031746031746,0.5414739747648941,0.54150390625,cls_soft_bias,0.25,oracle,0.25,0.884920634920635,29,baseline
