accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.921875,0.921875,0.18396186312556603,0.1839599609375,cls_soft_bias,0.1875,oracle,0.1875,0.982421875,0,baseline
0.90625,0.9058823529411765,0.20426758412882481,0.2042236328125,cls_soft_bias,0.1875,oracle,0.1875,0.9803921568627451,1,baseline
0.84375,0.84375,0.3261799741208213,0.326171875,cls_soft_bias,0.1875,oracle,0.1875,0.947265625,2,baseline
0.90625,0.903921568627451,0.2310104132213287,0.2310791015625,cls_soft_bias,0.1875,oracle,0.1875,0.9725490196078431,3,baseline
0.890625,0.8931372549019607,0.2688074249664256,0.268798828125,cls_soft_bias,0.1875,oracle,0.1875,0.9715686274509803,4,baseline
0.890625,0.8950980392156862,0.21041956258788785,0.21044921875,cls_soft_bias,0.1875,oracle,0.1875,0.9803921568627452,5,baseline
0.859375,0.8714285714285714,0.28483962540200836,0.284912109375,cls_soft_bias,0.1875,oracle,0.1875,0.9793103448275862,6,baseline
0.90625,0.9117647058823529,0.24977166942095994,0.249755859375,cls_soft_bias,0.1875,oracle,0.1875,0.9852941176470588,7,baseline
0.859375,0.8625615763546799,0.2748624262859506,0.27490234375,cls_soft_bias,0.1875,oracle,0.1875,0.9645320197044335,8,baseline
0.9375,0.9412955465587045,0.1458042914505806,0.1458740234375,cls_soft_bias,0.1875,oracle,0.1875,0.9908906882591093,9,baseline
0.875,0.8758553274682307,0.29021635862958006,0.290283203125,cls_soft_bias,0.1875,oracle,0.1875,0.9599217986314761,10,baseline
0.84375,0.8490196078431372,0.29123530834723876,0.291259765625,cls_soft_bias,0.1875,oracle,0.1875,0.9666666666666666,11,baseline
0.96875,0.9696969696969697,0.11733303347150326,0.1173095703125,cls_soft_bias,0.1875,oracle,0.1875,0.9951124144672532,12,baseline
0.90625,0.9071358748778103,0.18815644251031846,0.1881103515625,cls_soft_bias,0.1875,oracle,0.1875,0.9804496578690127,13,baseline
0.875,0.8738916256157635,0.32829037158972263,0.328369140625,cls_soft_bias,0.1875,oracle,0.1875,0.9320197044334975,14,baseline
0.90625,0.8968253968253967,0.2138974308295416,0.2138671875,cls_soft_bias,0.1875,oracle,0.1875,0.9742063492063492,15,baseline
0.890625,0.8911764705882352,0.20836999289337646,0.2083740234375,cls_soft_bias,0.1875,oracle,0.1875,0.9715686274509805,16,baseline
0.921875,0.9213098729227762,0.14286836343123227,0.142822265625,cls_soft_bias,0.1875,oracle,0.1875,0.9902248289345064,17,baseline
0.921875,0.921875,0.20617058263442767,0.2061767578125,cls_soft_bias,0.1875,oracle,0.1875,0.990234375,18,baseline
0.953125,0.9545454545454546,0.13909387026253833,0.1390380859375,cls_soft_bias,0.1875,oracle,0.1875,0.9970674486803519,19,baseline
0.921875,0.9245098039215687,0.225572531189735,0.2254638671875,cls_soft_bias,0.1875,oracle,0.1875,0.9750000000000001,20,baseline
0.890625,0.8953953953953955,0.2032437027883372,0.2032470703125,cls_soft_bias,0.1875,oracle,0.1875,0.974974974974975,21,baseline
0.890625,0.8872549019607843,0.22869355601782893,0.228759765625,cls_soft_bias,0.1875,oracle,0.1875,0.9647058823529411,22,baseline
0.828125,0.8280788177339902,0.2937390791671427,0.293701171875,cls_soft_bias,0.1875,oracle,0.1875,0.9448275862068966,23,baseline
0.9375,0.9404761904761905,0.21260579592457818,0.212646484375,cls_soft_bias,0.1875,oracle,0.1875,0.9712301587301587,24,baseline
0.890625,0.8872549019607843,0.21873422047387742,0.21875,cls_soft_bias,0.1875,oracle,0.1875,0.9725490196078432,25,baseline
0.828125,0.8369458128078817,0.3596512210360094,0.359619140625,cls_soft_bias,0.1875,oracle,0.1875,0.9389162561576354,26,baseline
0.890625,0.8970443349753695,0.2711794346287851,0.271240234375,cls_soft_bias,0.1875,oracle,0.1875,0.9645320197044336,27,baseline
0.921875,0.9203323558162269,0.16797106536337914,0.16796875,cls_soft_bias,0.1875,oracle,0.1875,0.9912023460410557,28,baseline
0.859375,0.8733733733733733,0.36241249177740315,0.3623046875,cls_soft_bias,0.1875,oracle,0.1875,0.9614614614614615,29,baseline
