accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9609375,0.960968660968661,0.10025747411900315,0.099609375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9947496947496948,0,baseline
0.9609375,0.9618478260869565,0.1040894245390533,0.10369873046875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9953804347826087,1,baseline
0.9453125,0.9452974527303801,0.15038594863281748,0.1500244140625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9891625749396413,2,baseline
0.9166666666666666,0.9166372785720098,0.2044056764754357,0.2041015625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9757480400401486,3,baseline
0.9088541666666666,0.9086836102965135,0.195891262317598,0.1956787109375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9771505376344086,4,baseline
0.9296875,0.9293004696110101,0.13372799652431946,0.13330078125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9905534895084013,5,baseline
0.9661458333333334,0.966054996063954,0.08436962971255398,0.08392333984375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9956974945031081,6,baseline
0.9713541666666666,0.9716740410977497,0.09426282179402241,0.0938720703125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9954667607698363,7,baseline
0.984375,0.9843542034496808,0.061699370005339406,0.061004638671875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9977454841776449,8,baseline
0.8984375,0.8982972473071483,0.22790204159947022,0.2276611328125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9733162876727234,9,baseline
0.9192708333333334,0.9199625396997747,0.15838434929382553,0.1580810546875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9853144765058769,10,baseline
0.9296875,0.9298155181768855,0.16849964389746955,0.1680908203125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9828540423223007,11,baseline
0.9010416666666666,0.9010416666666667,0.2144078924960001,0.214111328125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9710015190972223,12,baseline
0.9479166666666666,0.948023763665464,0.12906928813669163,0.128662109375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9908173507310853,13,baseline
0.953125,0.9532420984033887,0.1087926317066527,0.10833740234375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9934560660367112,14,baseline
0.9661458333333334,0.966462173240316,0.07751136618885686,0.07684326171875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9960910991069247,15,baseline
0.9322916666666666,0.9325879287885367,0.13309020732577626,0.1326904296875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9898501953973079,16,baseline
0.9609375,0.9609375,0.07604671022514597,0.075439453125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9968804253472222,17,baseline
0.9713541666666666,0.9711611502984265,0.07657450038880952,0.07598876953125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.997802495930548,18,baseline
0.9583333333333334,0.9583593304939912,0.12534507374993695,0.12493896484375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9909665518270352,19,baseline
0.9479166666666666,0.9477482365708085,0.10831481244322351,0.10784912109375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9937059142702117,20,baseline
0.9453125,0.9463564961274136,0.12859084900623113,0.1280517578125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9914094032944256,21,baseline
0.9479166666666666,0.9493320299771912,0.12269897221905335,0.12225341796875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9950038014554143,22,baseline
0.9270833333333334,0.9250469477179326,0.1655201293519826,0.1651611328125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9835070625697413,23,baseline
0.9296875,0.92941032542207,0.15058265843342772,0.150146484375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.985971780442052,24,baseline
0.9505208333333334,0.9508797653958945,0.11201190158418077,0.111572265625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9931573802541545,25,baseline
0.9479166666666666,0.9478881263055096,0.11817554817463383,0.11767578125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9912513902829394,26,baseline
0.9375,0.9380156317846287,0.15214886673688408,0.1517333984375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9873534520191055,27,baseline
0.9296875,0.929436195336464,0.13186104212029134,0.1314697265625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9895491191400418,28,baseline
0.96875,0.9685795685795686,0.060101258727646135,0.059600830078125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9979921313254646,29,baseline
