accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
1.0,1.0,0.09213811749866138,0.09210205078125,cls_soft_bias,0.17793670296669006,mi,0.125,1.0,0,baseline
0.84375,0.8452380952380952,0.29132622272313097,0.291259765625,cls_soft_bias,0.13597624003887177,mi,0.125,0.9444444444444444,1,baseline
0.9375,0.9473684210526316,0.2610170715840685,0.260986328125,cls_soft_bias,0.22469937801361084,mi,0.1875,0.979757085020243,2,baseline
1.0,1.0,0.15941554369336344,0.159423828125,cls_soft_bias,0.24026525020599365,mi,0.25,1.0,3,baseline
0.875,0.8705882352941177,0.3383223568630293,0.33837890625,cls_soft_bias,0.21820664405822754,mi,0.125,0.9411764705882353,4,baseline
0.96875,0.9705882352941176,0.19234849240373272,0.1923828125,cls_soft_bias,0.21480172872543335,mi,0.25,0.996078431372549,5,baseline
0.875,0.875,0.3594763009610451,0.359619140625,cls_soft_bias,0.2560867369174957,mi,0.25,0.9375,6,baseline
0.90625,0.9166666666666667,0.22261462936556536,0.2225341796875,cls_soft_bias,0.20445993542671204,mi,0.125,0.996031746031746,7,baseline
0.84375,0.875,0.3264053488230068,0.326416015625,cls_soft_bias,0.2015836536884308,mi,0.125,1.0,8,baseline
0.96875,0.9615384615384616,0.12864702307703316,0.128662109375,cls_soft_bias,0.23389281332492828,mi,0.25,1.0,9,baseline
0.53125,0.5352941176470588,0.701462441162431,0.70166015625,cls_soft_bias,0.18584200739860535,mi,0.1875,0.4490196078431373,10,baseline
0.90625,0.9089068825910931,0.22099069625425355,0.220947265625,cls_soft_bias,0.23779967427253723,mi,0.1875,0.9838056680161944,11,baseline
0.875,0.8705882352941177,0.24605623519205452,0.24609375,cls_soft_bias,0.25048986077308655,mi,0.1875,0.9686274509803922,12,baseline
0.875,0.8809523809523809,0.3048890730761126,0.304931640625,cls_soft_bias,0.18912672996520996,mi,0.125,0.9801587301587302,13,baseline
0.9375,0.9375,0.18233102935602646,0.182373046875,cls_soft_bias,0.2392483502626419,mi,0.125,0.99609375,14,baseline
0.875,0.8823529411764706,0.26770694605554635,0.267822265625,cls_soft_bias,0.22197185456752777,mi,0.25,0.9803921568627452,15,baseline
0.90625,0.903921568627451,0.23710095988040084,0.237060546875,cls_soft_bias,0.3151319622993469,mi,0.25,0.9764705882352941,16,baseline
1.0,1.0,0.1630286318141953,0.1630859375,cls_soft_bias,0.18018633127212524,mi,0.125,1.0,17,baseline
0.90625,0.907843137254902,0.26945761147311326,0.26953125,cls_soft_bias,0.25507017970085144,mi,0.25,0.9529411764705883,18,baseline
0.96875,0.9722222222222222,0.13179453761812454,0.1317138671875,cls_soft_bias,0.21150556206703186,mi,0.125,1.0,19,baseline
0.875,0.8818181818181818,0.2600620764567832,0.260009765625,cls_soft_bias,0.21272200345993042,mi,0.125,0.9727272727272728,20,baseline
0.84375,0.8529411764705883,0.33388391220502567,0.333984375,cls_soft_bias,0.2057422697544098,mi,0.125,0.9490196078431372,21,baseline
0.46875,0.4764705882352941,0.7022794929291778,0.7021484375,cls_soft_bias,0.17440593242645264,mi,0.125,0.5372549019607843,22,baseline
1.0,1.0,0.16617381658355362,0.166259765625,cls_soft_bias,0.1610475331544876,mi,0.125,1.0,23,baseline
0.625,0.625,0.6526949523976229,0.65283203125,cls_soft_bias,0.26114827394485474,mi,0.1875,0.669921875,24,baseline
0.96875,0.96875,0.20421236630431516,0.2042236328125,cls_soft_bias,0.2402772307395935,mi,0.125,0.99609375,25,baseline
0.84375,0.8531746031746033,0.3474188929857386,0.347412109375,cls_soft_bias,0.23679053783416748,mi,0.125,0.9484126984126984,26,baseline
0.90625,0.90625,0.24242358745649636,0.242431640625,cls_soft_bias,0.2595662474632263,mi,0.25,0.95703125,27,baseline
0.78125,0.7896825396825397,0.3681612525067233,0.3681640625,cls_soft_bias,0.2484636753797531,mi,0.125,0.9166666666666666,28,baseline
0.71875,0.7182539682539683,0.543854627805848,0.5439453125,cls_soft_bias,0.1666247546672821,mi,0.125,0.873015873015873,29,baseline
