accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9375,0.9384236453201971,0.0942773702859646,0.09393310546875,cls_soft_bias,0.38362905383110046,corr,0.375,0.994088669950739,0,baseline
0.90625,0.9118152788012773,0.2331561301147874,0.2330322265625,cls_soft_bias,0.2664959132671356,corr,0.15625,0.9778924097273398,1,baseline
0.953125,0.9525904203323559,0.10712081972785598,0.10687255859375,cls_soft_bias,0.3666498363018036,corr,0.28125,0.9929130009775171,2,baseline
0.9296875,0.9296875,0.13894812893362307,0.138916015625,cls_soft_bias,0.24086768925189972,corr,0.15625,0.9898681640625,3,baseline
0.953125,0.953125,0.18658272447599336,0.1864013671875,cls_soft_bias,0.2770625948905945,corr,0.25,0.980712890625,4,baseline
0.9296875,0.928921568627451,0.14544604390663637,0.1453857421875,cls_soft_bias,0.2416415512561798,corr,0.125,0.9862745098039216,5,baseline
0.9296875,0.9296875,0.1489580679872396,0.148681640625,cls_soft_bias,0.20157673954963684,corr,0.09375,0.993408203125,6,baseline
0.9375,0.9372549019607843,0.14667218261923426,0.1466064453125,cls_soft_bias,0.3349805772304535,corr,0.28125,0.989093137254902,7,baseline
0.8984375,0.8978174603174603,0.21562567345238878,0.215576171875,cls_soft_bias,0.2941574156284332,corr,0.1875,0.9699900793650793,8,baseline
0.90625,0.907843137254902,0.2332172012193623,0.233154296875,cls_soft_bias,0.2741204798221588,corr,0.15625,0.9767156862745099,9,baseline
0.9453125,0.9453125,0.15406429670383204,0.1539306640625,cls_soft_bias,0.28643572330474854,corr,0.1875,0.986572265625,10,baseline
0.984375,0.9846153846153847,0.036749860561939116,0.03631591796875,cls_soft_bias,0.290524959564209,corr,0.3125,1.0,11,baseline
0.9765625,0.9769607843137255,0.07856397069077167,0.078125,cls_soft_bias,0.31648585200309753,corr,0.21875,0.9968137254901961,12,baseline
0.9296875,0.9300366300366301,0.1379057546751925,0.1376953125,cls_soft_bias,0.3631109893321991,corr,0.34375,0.9902319902319903,13,baseline
0.9140625,0.9127722045510154,0.1925990492166355,0.1923828125,cls_soft_bias,0.3753993511199951,corr,0.34375,0.978957670663078,14,baseline
0.9296875,0.9328358208955223,0.1879006041535255,0.187744140625,cls_soft_bias,0.3156103491783142,corr,0.21875,0.9907022265720578,15,baseline
0.96875,0.968986568986569,0.04504560480419596,0.0443115234375,cls_soft_bias,0.45621663331985474,corr,0.375,0.999023199023199,16,baseline
0.953125,0.9541871921182266,0.10694481131152608,0.10675048828125,cls_soft_bias,0.2839501202106476,corr,0.21875,0.9945812807881773,17,baseline
0.90625,0.9062271062271062,0.2449997001299169,0.2447509765625,cls_soft_bias,0.29950693249702454,corr,0.25,0.9794871794871796,18,baseline
0.9609375,0.9609375,0.14545848805538786,0.1455078125,cls_soft_bias,0.24360278248786926,corr,0.09375,0.988525390625,19,baseline
0.9765625,0.9797297297297297,0.04205158914495381,0.041595458984375,cls_soft_bias,0.35411423444747925,corr,0.3125,0.9994994994994996,20,baseline
0.9375,0.9375,0.16240438755365222,0.162109375,cls_soft_bias,0.3238934874534607,corr,0.25,0.986572265625,21,baseline
0.9140625,0.9157083435282602,0.21236623233861185,0.21240234375,cls_soft_bias,0.2566397786140442,corr,0.125,0.9772449229263518,22,baseline
0.9140625,0.9137341153470185,0.24451031221709713,0.2442626953125,cls_soft_bias,0.25822269916534424,corr,0.15625,0.9762952101661779,23,baseline
0.9765625,0.9766788766788767,0.05104621227064188,0.050872802734375,cls_soft_bias,0.2249048948287964,corr,0.09375,0.9992673992673992,24,baseline
0.921875,0.921875,0.1555606906299978,0.1553955078125,cls_soft_bias,0.2545768618583679,corr,0.125,0.986572265625,25,baseline
0.96875,0.9682306940371457,0.09400545343562282,0.09381103515625,cls_soft_bias,0.3646175265312195,corr,0.34375,0.9943792766373412,26,baseline
0.9375,0.9367432666172473,0.18827396595231105,0.188232421875,cls_soft_bias,0.2587248682975769,corr,0.125,0.9787496911292316,27,baseline
0.9453125,0.9454365079365079,0.12935841967417733,0.129150390625,cls_soft_bias,0.20637817680835724,corr,0.03125,0.9910714285714286,28,baseline
0.921875,0.921875,0.18299166673397443,0.182861328125,cls_soft_bias,0.2662516236305237,corr,0.09375,0.9791259765625,29,baseline
