accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9739583333333334,0.9741147741147741,0.05195429522158479,0.051239013671875,cls_soft_bias,0.0543660894036293,mi,0.03125,0.9984262650929319,0,baseline
0.9661458333333334,0.9659782608695653,0.08039676203158617,0.07977294921875,cls_soft_bias,0.03647191449999809,mi,0.010416666977107525,0.9961141304347826,1,baseline
0.9479166666666666,0.9478881263055096,0.1540038466601588,0.1533203125,cls_soft_bias,0.11251150071620941,mi,0.0833333358168602,0.9895016683395275,2,baseline
0.9088541666666666,0.9087838754306485,0.20518067181018432,0.2049560546875,cls_soft_bias,0.10417517274618149,mi,0.0833333358168602,0.9742831565526409,3,baseline
0.8515625,0.8508471814923428,0.3516071903788825,0.3525390625,cls_soft_bias,0.09382596611976624,mi,0.0625,0.9282067991745411,4,baseline
0.9244791666666666,0.9242243274790304,0.1739534414438384,0.1734619140625,cls_soft_bias,0.06930309534072876,mi,0.0520833358168602,0.9837400580906105,5,baseline
0.96875,0.9690002443063058,0.08457198187185293,0.0838623046875,cls_soft_bias,0.11347286403179169,mi,0.09375,0.9964982762832867,6,baseline
0.9479166666666666,0.947745595700209,0.12263090283776107,0.1220703125,cls_soft_bias,0.11219088733196259,mi,0.0833333358168602,0.9918021661825782,7,baseline
0.9765625,0.9768165150074698,0.05366723701927618,0.0528564453125,cls_soft_bias,0.19616669416427612,mi,0.1875,0.9986418579383403,8,baseline
0.9088541666666666,0.9087422478511588,0.24487791954021584,0.2445068359375,cls_soft_bias,0.05261960253119469,mi,0.02083333395421505,0.9737650962898488,9,baseline
0.9166666666666666,0.9172887429083308,0.2297362213301235,0.2293701171875,cls_soft_bias,0.06160636246204376,mi,0.02083333395421505,0.9728141371915633,10,baseline
0.9140625,0.9141888225718937,0.2003606844815661,0.1998291015625,cls_soft_bias,0.0649295374751091,mi,0.02083333395421505,0.9801139446554531,11,baseline
0.9166666666666666,0.9166666666666666,0.1838836641662138,0.18359375,cls_soft_bias,0.12965159118175507,mi,0.0833333358168602,0.9792887369791667,12,baseline
0.8697916666666666,0.869815261915742,0.2928502193549459,0.292724609375,cls_soft_bias,0.08882403373718262,mi,0.0625,0.9499362504408214,13,baseline
0.9505208333333334,0.9503910068426198,0.12480240664816644,0.127197265625,cls_soft_bias,0.09246760606765747,mi,0.0729166716337204,0.9921662865211253,14,baseline
0.9765625,0.9763430060533673,0.09304440937774199,0.09228515625,cls_soft_bias,0.09022344648838043,mi,0.0625,0.9971769049105568,15,baseline
0.9635416666666666,0.9636343899261832,0.08309743737071516,0.08233642578125,cls_soft_bias,0.07301446795463562,mi,0.0520833358168602,0.996580547112462,16,baseline
0.9713541666666666,0.9713541666666667,0.0939852629534685,0.09320068359375,cls_soft_bias,0.10523384809494019,mi,0.09375,0.9982231987847222,17,baseline
0.9817708333333334,0.9816874660879003,0.05536287362198187,0.054718017578125,cls_soft_bias,0.04731646180152893,mi,0.02083333395421505,0.9982637004883341,18,baseline
0.9505208333333334,0.9505601822966118,0.13018635775217577,0.1295166015625,cls_soft_bias,0.2042459100484848,mi,0.2395833432674408,0.9920380869706752,19,baseline
0.9583333333333334,0.9581117742810634,0.0896383577832666,0.0889892578125,cls_soft_bias,0.18267075717449188,mi,0.1875,0.9959034183396636,20,baseline
0.9427083333333334,0.9431657030653431,0.12358047336539396,0.123046875,cls_soft_bias,0.10851999372243881,mi,0.09375,0.9913003163521326,21,baseline
0.9505208333333334,0.9500651678071033,0.10789474926669991,0.10723876953125,cls_soft_bias,0.06268405169248581,mi,0.02083333395421505,0.9927229282067992,22,baseline
0.9479166666666666,0.9477451487358136,0.13277901837521025,0.1322021484375,cls_soft_bias,0.0693226009607315,mi,0.0416666679084301,0.9906376724818333,23,baseline
0.9453125,0.9460484462931245,0.1372398912537818,0.136474609375,cls_soft_bias,0.11613129824399948,mi,0.0729166716337204,0.993733518201343,24,baseline
0.9817708333333334,0.9815086347344413,0.043645070581991324,0.042877197265625,cls_soft_bias,0.03734537959098816,mi,0.010416666977107525,0.9992397089171283,25,baseline
0.9348958333333334,0.934934758429862,0.14199490258031586,0.1414794921875,cls_soft_bias,0.10373470187187195,mi,0.0833333358168602,0.9887014079157963,26,baseline
0.9192708333333334,0.9197242726877985,0.19547463792427475,0.19580078125,cls_soft_bias,0.05387046933174133,mi,0.02083333395421505,0.9836083369518019,27,baseline
0.9244791666666666,0.9240886017535763,0.18075422157297327,0.180419921875,cls_soft_bias,0.07948719710111618,mi,0.0520833358168602,0.9810255435815305,28,baseline
0.9609375,0.9608058608058607,0.07746379200312409,0.0767822265625,cls_soft_bias,0.1213347315788269,mi,0.09375,0.9967846967846967,29,baseline
