accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.953125,0.9541871921182266,0.08500093318312554,0.0845947265625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9948275862068965,0,baseline
0.921875,0.9250798329648735,0.22889605567605914,0.228759765625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9776467698354213,1,baseline
0.953125,0.9525904203323559,0.11074089773304827,0.11053466796875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9931573802541545,2,baseline
0.9375,0.9375,0.13064723445104917,0.1304931640625,cls_soft_bias,0.4057244062423706,random,0.34375,0.99072265625,3,baseline
0.953125,0.953125,0.18376027657722444,0.18359375,cls_soft_bias,0.4057244062423706,random,0.34375,0.97998046875,4,baseline
0.9296875,0.928921568627451,0.15060387200471367,0.150390625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9855392156862746,5,baseline
0.9375,0.9375,0.13715084618984405,0.1368408203125,cls_soft_bias,0.4057244062423706,random,0.34375,0.994873046875,6,baseline
0.9453125,0.9446078431372549,0.13650340101570604,0.1363525390625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9899509803921569,7,baseline
0.9140625,0.9136904761904762,0.21331266081804706,0.2132568359375,cls_soft_bias,0.4057244062423706,random,0.34375,0.96875,8,baseline
0.90625,0.9068627450980392,0.2147106052717426,0.214599609375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9806372549019609,9,baseline
0.9375,0.9375,0.1606775593057994,0.1605224609375,cls_soft_bias,0.4057244062423706,random,0.34375,0.986083984375,10,baseline
0.984375,0.9846153846153847,0.04352619660387616,0.0430908203125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9997557997557998,11,baseline
0.96875,0.9686274509803922,0.0790189054046325,0.07861328125,cls_soft_bias,0.4057244062423706,random,0.34375,0.996078431372549,12,baseline
0.9296875,0.9300366300366301,0.13471616755109506,0.134521484375,cls_soft_bias,0.4057244062423706,random,0.34375,0.98998778998779,13,baseline
0.9140625,0.9120381698067042,0.203251774482114,0.2030029296875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9772449229263518,14,baseline
0.9453125,0.9477611940298507,0.1570556189708193,0.1568603515625,cls_soft_bias,0.4057244062423706,random,0.34375,0.992414974308784,15,baseline
0.96875,0.968986568986569,0.04863168927810281,0.0479736328125,cls_soft_bias,0.4057244062423706,random,0.34375,0.999023199023199,16,baseline
0.9453125,0.9455665024630542,0.09765264211863872,0.097412109375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9933497536945812,17,baseline
0.90625,0.9064713064713065,0.24247155876801663,0.2421875,cls_soft_bias,0.4057244062423706,random,0.34375,0.980952380952381,18,baseline
0.953125,0.953125,0.1445154515060567,0.14453125,cls_soft_bias,0.4057244062423706,random,0.34375,0.98828125,19,baseline
0.9765625,0.9772272272272273,0.041047444095553796,0.040618896484375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9994994994994996,20,baseline
0.9375,0.9375,0.13896855590401494,0.138671875,cls_soft_bias,0.4057244062423706,random,0.34375,0.98974609375,21,baseline
0.9140625,0.9157083435282602,0.22565847067739642,0.2255859375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9728407144604845,22,baseline
0.921875,0.9213098729227762,0.21415958863017076,0.2139892578125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9787390029325512,23,baseline
0.9765625,0.9766788766788767,0.05779558505874858,0.057586669921875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9982905982905982,24,baseline
0.921875,0.921875,0.15214797065685756,0.15185546875,cls_soft_bias,0.4057244062423706,random,0.34375,0.986572265625,25,baseline
0.96875,0.9687194525904204,0.08418165095966174,0.083984375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9967008797653959,26,baseline
0.9296875,0.9279713367926858,0.18822719751751588,0.18798828125,cls_soft_bias,0.4057244062423706,random,0.34375,0.980973560662219,27,baseline
0.9375,0.9384920634920635,0.12550112983652922,0.125244140625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9913194444444444,28,baseline
0.921875,0.921875,0.1751923108742784,0.175048828125,cls_soft_bias,0.4057244062423706,random,0.34375,0.98193359375,29,baseline
