accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.95703125,0.9573260073260073,0.1213910358034156,0.12078857421875,cls_soft_bias,0.10332567989826202,mi,0.0625,0.9931929181929182,0,baseline
0.88671875,0.88671875,0.2989469106857918,0.298583984375,cls_soft_bias,0.08305716514587402,mi,0.03125,0.966796875,1,baseline
0.96875,0.9689160305343512,0.06549841564869907,0.06488037109375,cls_soft_bias,0.1786397397518158,mi,0.203125,0.9977404580152672,2,baseline
0.96484375,0.9648962148962149,0.1275554462582899,0.1270751953125,cls_soft_bias,0.08495597541332245,mi,0.046875,0.9916056166056165,3,baseline
0.96875,0.9686274509803922,0.07951465245924785,0.078857421875,cls_soft_bias,0.06253892928361893,mi,0.03125,0.9966299019607844,4,baseline
0.91796875,0.9190493758839082,0.18973410468332802,0.1893310546875,cls_soft_bias,0.12964996695518494,mi,0.078125,0.9801697103855376,5,baseline
0.859375,0.8573262424353567,0.2580130938902998,0.2578125,cls_soft_bias,0.09837675094604492,mi,0.046875,0.9549177822605294,6,baseline
0.9609375,0.9608058608058607,0.09862281359448395,0.0980224609375,cls_soft_bias,0.110390305519104,mi,0.078125,0.9943833943833944,7,baseline
0.890625,0.8925862490824565,0.2535509144432083,0.26025390625,cls_soft_bias,0.10315322875976562,mi,0.078125,0.9708221189136287,8,baseline
0.94140625,0.9413308913308913,0.17501572639765506,0.1744384765625,cls_soft_bias,0.12939605116844177,mi,0.09375,0.9885836385836386,9,baseline
0.953125,0.953125,0.12229800295244031,0.12744140625,cls_soft_bias,0.16571319103240967,mi,0.140625,0.99310302734375,10,baseline
0.97265625,0.9727461392907282,0.06793733903646254,0.067138671875,cls_soft_bias,0.13385160267353058,mi,0.125,0.9982298724287372,11,baseline
0.9375,0.9380952380952381,0.11719693691665095,0.116455078125,cls_soft_bias,0.13854673504829407,mi,0.15625,0.9929181929181929,12,baseline
0.91796875,0.9192225283134374,0.230253845933042,0.24072265625,cls_soft_bias,0.17182940244674683,mi,0.171875,0.9797367615549434,13,baseline
0.88671875,0.8867423548800586,0.3034361197375365,0.30322265625,cls_soft_bias,0.1285233497619629,mi,0.078125,0.9497650003051944,14,baseline
0.97265625,0.9727106227106227,0.1005475695064038,0.1031494140625,cls_soft_bias,0.12186628580093384,mi,0.125,0.9958180708180708,15,baseline
0.9140625,0.9152916641108999,0.18592144555609802,0.1856689453125,cls_soft_bias,0.04647459834814072,mi,0.015625,0.9819358400294425,16,baseline
0.9375,0.9389326975976526,0.21353346484647034,0.2127685546875,cls_soft_bias,0.10740700364112854,mi,0.0625,0.9937954642704321,17,baseline
0.94140625,0.9428589078329627,0.15044109035796677,0.14990234375,cls_soft_bias,0.09263522177934647,mi,0.046875,0.9892204101803805,18,baseline
0.98828125,0.9884803921568628,0.04018956918868155,0.03955078125,cls_soft_bias,0.15683922171592712,mi,0.125,0.9996323529411765,19,baseline
0.890625,0.8881542699724518,0.3053202157451297,0.304931640625,cls_soft_bias,0.06466595083475113,mi,0.015625,0.9667584940312213,20,baseline
0.96875,0.9687423687423687,0.07371673920869207,0.07305908203125,cls_soft_bias,0.04865849390625954,mi,0.015625,0.9970085470085469,21,baseline
0.89453125,0.8963175923660387,0.23140856470626014,0.2310791015625,cls_soft_bias,0.08486439287662506,mi,0.03125,0.9755015904086126,22,baseline
0.859375,0.85995115995116,0.29303736659565705,0.29296875,cls_soft_bias,0.1301279366016388,mi,0.078125,0.9486263736263736,23,baseline
0.91796875,0.9200024709661478,0.22460834182369813,0.2286376953125,cls_soft_bias,0.07871338725090027,mi,0.015625,0.9788423523597727,24,baseline
0.96484375,0.964811084660929,0.08410625722603816,0.08349609375,cls_soft_bias,0.17611226439476013,mi,0.15625,0.9955441616309589,25,baseline
0.95703125,0.9572824427480916,0.10139729217258489,0.10076904296875,cls_soft_bias,0.05049799755215645,mi,0.015625,0.9957251908396947,26,baseline
0.953125,0.9523460410557185,0.12223409962772658,0.12158203125,cls_soft_bias,0.06007778272032738,mi,0.03125,0.992729716520039,27,baseline
0.93359375,0.9324291300097751,0.14329156783646796,0.1427001953125,cls_soft_bias,0.1859361231327057,mi,0.15625,0.9893084066471164,28,baseline
0.91796875,0.9192225283134374,0.1903332799327634,0.1900634765625,cls_soft_bias,0.07971439510583878,mi,0.03125,0.9788490970309152,29,baseline
