accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.953125,0.951231527093596,0.16180937278691454,0.1612548828125,cls_soft_bias,0.38362905383110046,corr,0.375,0.991871921182266,0,baseline
0.8359375,0.8465978874969295,0.3862069256973063,0.385986328125,cls_soft_bias,0.2664959132671356,corr,0.15625,0.967084254482928,1,baseline
0.9609375,0.9611436950146628,0.09176135940309987,0.09130859375,cls_soft_bias,0.3666498363018036,corr,0.28125,0.9951124144672532,2,baseline
0.9609375,0.9609375,0.1257686948188668,0.1256103515625,cls_soft_bias,0.24086768925189972,corr,0.15625,0.99072265625,3,baseline
0.90625,0.90625,0.220243639566173,0.2203369140625,cls_soft_bias,0.2770625948905945,corr,0.25,0.982666015625,4,baseline
0.9296875,0.9308823529411765,0.1344000022775459,0.134033203125,cls_soft_bias,0.2416415512561798,corr,0.125,0.9879901960784313,5,baseline
0.953125,0.953125,0.10224184077797269,0.10162353515625,cls_soft_bias,0.20157673954963684,corr,0.09375,0.99560546875,6,baseline
0.9453125,0.9455882352941176,0.13557718514739936,0.13525390625,cls_soft_bias,0.3349805772304535,corr,0.28125,0.9904411764705882,7,baseline
0.90625,0.9047619047619048,0.22591197947779657,0.2257080078125,cls_soft_bias,0.2941574156284332,corr,0.1875,0.9732142857142856,8,baseline
0.9609375,0.9602941176470587,0.1425380716874591,0.1422119140625,cls_soft_bias,0.2741204798221588,corr,0.15625,0.990686274509804,9,baseline
0.9375,0.9375,0.19639577940331782,0.1959228515625,cls_soft_bias,0.28643572330474854,corr,0.1875,0.985107421875,10,baseline
0.96875,0.9692307692307692,0.05111238120765281,0.0504150390625,cls_soft_bias,0.290524959564209,corr,0.3125,0.999023199023199,11,baseline
0.96875,0.9696078431372549,0.0736611046259462,0.07305908203125,cls_soft_bias,0.31648585200309753,corr,0.21875,0.9966911764705882,12,baseline
0.921875,0.9221001221001222,0.1401229056480968,0.1397705078125,cls_soft_bias,0.3631109893321991,corr,0.34375,0.9865689865689865,13,baseline
0.90625,0.9031074137509176,0.16098598196928626,0.16064453125,cls_soft_bias,0.3753993511199951,corr,0.34375,0.9867873746023978,14,baseline
0.9453125,0.9477611940298507,0.17627955734573858,0.1759033203125,cls_soft_bias,0.3156103491783142,corr,0.21875,0.9929043308049914,15,baseline
0.9765625,0.9766788766788767,0.035840915799329395,0.0350341796875,cls_soft_bias,0.45621663331985474,corr,0.375,0.9995115995115995,16,baseline
0.9375,0.9413793103448276,0.16890629808011592,0.1683349609375,cls_soft_bias,0.2839501202106476,corr,0.21875,0.9908866995073891,17,baseline
0.9140625,0.9141636141636141,0.1750726027070624,0.174560546875,cls_soft_bias,0.29950693249702454,corr,0.25,0.9853479853479854,18,baseline
0.9375,0.9375,0.1771920520361263,0.1767578125,cls_soft_bias,0.24360278248786926,corr,0.09375,0.9849853515625,19,baseline
1.0,1.0,0.03665547011622171,0.0362548828125,cls_soft_bias,0.35411423444747925,corr,0.3125,1.0,20,baseline
0.9296875,0.9296875,0.13370443577937335,0.13330078125,cls_soft_bias,0.3238934874534607,corr,0.25,0.989013671875,21,baseline
0.875,0.8747247369708833,0.2687818547542484,0.268798828125,cls_soft_bias,0.2566397786140442,corr,0.125,0.9549792023489111,22,baseline
0.90625,0.9056695992179863,0.2094686736394619,0.2091064453125,cls_soft_bias,0.25822269916534424,corr,0.15625,0.9765395894428153,23,baseline
0.984375,0.9843711843711844,0.08716262269701316,0.086669921875,cls_soft_bias,0.2249048948287964,corr,0.09375,0.9965811965811966,24,baseline
0.9140625,0.9140625,0.18121248324285613,0.1807861328125,cls_soft_bias,0.2545768618583679,corr,0.125,0.98388671875,25,baseline
0.921875,0.9213098729227762,0.14932801921086752,0.14892578125,cls_soft_bias,0.3646175265312195,corr,0.34375,0.9872922776148582,26,baseline
0.9453125,0.9420558438349395,0.14854554457815627,0.1484375,cls_soft_bias,0.2587248682975769,corr,0.125,0.986903879416852,27,baseline
0.953125,0.9563492063492063,0.09947463504346679,0.0989990234375,cls_soft_bias,0.20637817680835724,corr,0.03125,0.9935515873015874,28,baseline
0.890625,0.890625,0.2725911966713735,0.272216796875,cls_soft_bias,0.2662516236305237,corr,0.09375,0.9710693359375,29,baseline
