accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9453125,0.9457875457875458,0.10608412498466409,0.1058349609375,cls_soft_bias,0.21821123361587524,corr,0.109375,0.9938949938949939,0,baseline
0.8828125,0.8828125,0.22920581480513216,0.22900390625,cls_soft_bias,0.2089550793170929,corr,0.15625,0.969970703125,1,baseline
0.95703125,0.9578320610687023,0.12049375896852135,0.11993408203125,cls_soft_bias,0.30627745389938354,corr,0.203125,0.9945038167938931,2,baseline
0.91015625,0.9100732600732601,0.22930728807631784,0.2291259765625,cls_soft_bias,0.19266891479492188,corr,0.0625,0.9743589743589742,3,baseline
0.96875,0.9681372549019608,0.0722198398745231,0.07177734375,cls_soft_bias,0.18291600048542023,corr,0.03125,0.9966605392156863,4,baseline
0.90234375,0.9033081227325832,0.19493485067542532,0.19482421875,cls_soft_bias,0.23771889507770538,corr,0.140625,0.9775564164053373,5,baseline
0.9375,0.9370988446726572,0.15940927440594035,0.1591796875,cls_soft_bias,0.21962887048721313,corr,0.078125,0.9860627177700347,6,baseline
0.953125,0.9531135531135531,0.09837844946425142,0.097900390625,cls_soft_bias,0.22474715113639832,corr,0.109375,0.994932844932845,7,baseline
0.921875,0.9224369953511133,0.1760330199482502,0.17578125,cls_soft_bias,0.1879962682723999,corr,0.125,0.9815879618301934,8,baseline
0.94921875,0.9495115995115995,0.1426825851730313,0.142333984375,cls_soft_bias,0.24411866068840027,corr,0.125,0.9882478632478632,9,baseline
0.94921875,0.94921875,0.11238873640999968,0.11199951171875,cls_soft_bias,0.2775930166244507,corr,0.203125,0.9921875,10,baseline
0.9609375,0.961118232313984,0.08365338216703158,0.0830078125,cls_soft_bias,0.26775258779525757,corr,0.125,0.997314289202222,11,baseline
0.9453125,0.9456654456654456,0.1488645872045976,0.1485595703125,cls_soft_bias,0.24910353124141693,corr,0.1875,0.9881562881562881,12,baseline
0.90625,0.9081114172023264,0.18093667199705515,0.1806640625,cls_soft_bias,0.2594142556190491,corr,0.21875,0.9835322926232017,13,baseline
0.890625,0.8904962461087713,0.28667218299464375,0.28662109375,cls_soft_bias,0.2592396140098572,corr,0.1875,0.9557468107184277,14,baseline
0.953125,0.9532356532356532,0.10709099835455858,0.10662841796875,cls_soft_bias,0.24035872519016266,corr,0.1875,0.9931013431013431,15,baseline
0.96875,0.9691467828007115,0.08619170554061681,0.08612060546875,cls_soft_bias,0.1872428059577942,corr,0.03125,0.99662638778139,16,baseline
0.9375,0.9386270554434868,0.1603808584484584,0.159912109375,cls_soft_bias,0.24631720781326294,corr,0.1875,0.9881410844183629,17,baseline
0.94921875,0.9516308376575241,0.12293235846633006,0.12261962890625,cls_soft_bias,0.20744779706001282,corr,0.078125,0.9924635532493205,18,baseline
0.9453125,0.9446078431372549,0.12429715843947686,0.12384033203125,cls_soft_bias,0.2880464494228363,corr,0.25,0.990655637254902,19,baseline
0.9296875,0.9290480563207837,0.15884218057386443,0.15869140625,cls_soft_bias,0.18072637915611267,corr,0.015625,0.9851545760636669,20,baseline
0.9609375,0.9610500610500611,0.09869614334388169,0.09820556640625,cls_soft_bias,0.16402742266654968,corr,0.03125,0.9948717948717949,21,baseline
0.92578125,0.9261683386346954,0.16767886627363215,0.1676025390625,cls_soft_bias,0.18183676898479462,corr,0.0625,0.9849828725226328,22,baseline
0.87890625,0.8785714285714286,0.268650140474077,0.2685546875,cls_soft_bias,0.21329231560230255,corr,0.09375,0.9567155067155068,23,baseline
0.90234375,0.9015937731653076,0.2123421877698617,0.2120361328125,cls_soft_bias,0.18687240779399872,corr,0.03125,0.978409933283914,24,baseline
0.95703125,0.9570591466764329,0.11071097339003999,0.110107421875,cls_soft_bias,0.2964239716529846,corr,0.1875,0.9927974119514131,25,baseline
0.953125,0.9532824427480916,0.1032088906778372,0.10260009765625,cls_soft_bias,0.1786554753780365,corr,0.046875,0.9945648854961833,26,baseline
0.9296875,0.9283968719452591,0.17057791814346351,0.1700439453125,cls_soft_bias,0.19383656978607178,corr,0.03125,0.9879032258064516,27,baseline
0.921875,0.9210654936461389,0.13598195264354418,0.135498046875,cls_soft_bias,0.32327860593795776,corr,0.28125,0.989247311827957,28,baseline
0.94140625,0.9427303336394246,0.13240043699838733,0.1322021484375,cls_soft_bias,0.18984484672546387,corr,0.0625,0.9909703091521274,29,baseline
