accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.90625,0.90625,0.19122581078436351,0.1912841796875,cls_soft_bias,0.1875,oracle,0.1875,0.9814453125,0,baseline
0.890625,0.8892156862745098,0.22434402121634858,0.224365234375,cls_soft_bias,0.1875,oracle,0.1875,0.9754901960784313,1,baseline
0.828125,0.828125,0.34286509296288303,0.3427734375,cls_soft_bias,0.1875,oracle,0.1875,0.9443359375,2,baseline
0.90625,0.903921568627451,0.24160079454585803,0.2415771484375,cls_soft_bias,0.1875,oracle,0.1875,0.9735294117647059,3,baseline
0.890625,0.8931372549019607,0.2601415655887248,0.26025390625,cls_soft_bias,0.1875,oracle,0.1875,0.9676470588235293,4,baseline
0.890625,0.8950980392156862,0.22027793170265034,0.22021484375,cls_soft_bias,0.1875,oracle,0.1875,0.9803921568627452,5,baseline
0.859375,0.8684729064039409,0.2610032977631914,0.260986328125,cls_soft_bias,0.1875,oracle,0.1875,0.9812807881773399,6,baseline
0.890625,0.8950980392156862,0.24474819196232084,0.2447509765625,cls_soft_bias,0.1875,oracle,0.1875,0.9852941176470588,7,baseline
0.875,0.8798029556650246,0.26718658953567875,0.26708984375,cls_soft_bias,0.1875,oracle,0.1875,0.9620689655172414,8,baseline
0.9375,0.9412955465587045,0.15990472689738655,0.159912109375,cls_soft_bias,0.1875,oracle,0.1875,0.9898785425101215,9,baseline
0.875,0.8758553274682307,0.298772902350502,0.298828125,cls_soft_bias,0.1875,oracle,0.1875,0.9491691104594331,10,baseline
0.859375,0.8637254901960785,0.2824170383789049,0.282470703125,cls_soft_bias,0.1875,oracle,0.1875,0.9627450980392156,11,baseline
0.96875,0.9696969696969697,0.1278165396290306,0.1278076171875,cls_soft_bias,0.1875,oracle,0.1875,0.9941348973607038,12,baseline
0.90625,0.9081133919843598,0.19525194047615785,0.1953125,cls_soft_bias,0.1875,oracle,0.1875,0.9804496578690127,13,baseline
0.859375,0.8596059113300492,0.3455684684199601,0.345458984375,cls_soft_bias,0.1875,oracle,0.1875,0.9300492610837439,14,baseline
0.90625,0.8968253968253967,0.2323588186612257,0.2322998046875,cls_soft_bias,0.1875,oracle,0.1875,0.9702380952380951,15,baseline
0.875,0.8745098039215686,0.22008560355222756,0.2200927734375,cls_soft_bias,0.1875,oracle,0.1875,0.9705882352941178,16,baseline
0.921875,0.9213098729227762,0.17015718057889712,0.170166015625,cls_soft_bias,0.1875,oracle,0.1875,0.9863147605083089,17,baseline
0.921875,0.921875,0.20616722707060015,0.2061767578125,cls_soft_bias,0.1875,oracle,0.1875,0.98828125,18,baseline
0.9375,0.9393939393939394,0.15090937284788966,0.15087890625,cls_soft_bias,0.1875,oracle,0.1875,0.9980449657869013,19,baseline
0.90625,0.9098039215686274,0.22886759428822984,0.2288818359375,cls_soft_bias,0.1875,oracle,0.1875,0.9764705882352942,20,baseline
0.890625,0.8953953953953955,0.21587535898840682,0.2158203125,cls_soft_bias,0.1875,oracle,0.1875,0.9739739739739739,21,baseline
0.890625,0.8872549019607843,0.2292952105421731,0.2293701171875,cls_soft_bias,0.1875,oracle,0.1875,0.9656862745098038,22,baseline
0.84375,0.8453201970443349,0.3002324736608976,0.30029296875,cls_soft_bias,0.1875,oracle,0.1875,0.9438423645320198,23,baseline
0.9375,0.9404761904761905,0.2381690946726238,0.2381591796875,cls_soft_bias,0.1875,oracle,0.1875,0.9642857142857144,24,baseline
0.90625,0.9019607843137255,0.2316893000248873,0.231689453125,cls_soft_bias,0.1875,oracle,0.1875,0.9705882352941175,25,baseline
0.828125,0.8369458128078817,0.34888870151579915,0.348876953125,cls_soft_bias,0.1875,oracle,0.1875,0.9408866995073891,26,baseline
0.890625,0.8970443349753695,0.28702037006816605,0.287109375,cls_soft_bias,0.1875,oracle,0.1875,0.9615763546798031,27,baseline
0.921875,0.9203323558162269,0.17146006285829782,0.17138671875,cls_soft_bias,0.1875,oracle,0.1875,0.9902248289345064,28,baseline
0.84375,0.8598598598598599,0.34959911889069745,0.349609375,cls_soft_bias,0.1875,oracle,0.1875,0.9519519519519519,29,baseline
