accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9765625,0.9770935960591133,0.07516130309862826,0.07464599609375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9963054187192117,0,baseline
0.9140625,0.9190616556128716,0.22230664299204125,0.221923828125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9791206091869319,1,baseline
0.9453125,0.9445259042033236,0.11690189553348757,0.11651611328125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9926686217008798,2,baseline
0.96875,0.96875,0.09322149160313695,0.09307861328125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9970703125,3,baseline
0.9296875,0.9296875,0.22483741629656617,0.224609375,cls_soft_bias,0.4057244062423706,random,0.34375,0.974365234375,4,baseline
0.9140625,0.9112745098039217,0.1724084652311113,0.172119140625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9803921568627451,5,baseline
0.9375,0.9375,0.154343563294141,0.15380859375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9931640625,6,baseline
0.9453125,0.9446078431372549,0.1581953761048329,0.1580810546875,cls_soft_bias,0.4057244062423706,random,0.34375,0.982843137254902,7,baseline
0.8515625,0.8521825396825397,0.30194165037663245,0.3017578125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9541170634920635,8,baseline
0.921875,0.9225490196078432,0.177237402864956,0.177001953125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9818627450980393,9,baseline
0.9453125,0.9453125,0.1517571781729492,0.151611328125,cls_soft_bias,0.4057244062423706,random,0.34375,0.98583984375,10,baseline
0.96875,0.9684981684981685,0.070445405497675,0.07012939453125,cls_soft_bias,0.4057244062423706,random,0.34375,0.999023199023199,11,baseline
0.96875,0.9686274509803922,0.08580830461939344,0.08538818359375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9963235294117647,12,baseline
0.8828125,0.8836385836385836,0.20746919041548673,0.2071533203125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9782661782661782,13,baseline
0.9296875,0.9291656471739662,0.2190437734408543,0.21875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9744311230731587,14,baseline
0.921875,0.9239050648397358,0.21711528911341682,0.217041015625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9718620014680696,15,baseline
0.9765625,0.9766788766788767,0.0515581262563059,0.051025390625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9982905982905982,16,baseline
0.890625,0.8911330049261084,0.2201687929678965,0.219970703125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9729064039408867,17,baseline
0.9140625,0.9141636141636141,0.25889183718615444,0.258544921875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9758241758241758,18,baseline
0.9296875,0.9296875,0.16464621946791555,0.164306640625,cls_soft_bias,0.4057244062423706,random,0.34375,0.984130859375,19,baseline
0.9921875,0.9932432432432432,0.050275331792371994,0.04986572265625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9987487487487487,20,baseline
0.953125,0.953125,0.13396691698244304,0.133544921875,cls_soft_bias,0.4057244062423706,random,0.34375,0.98828125,21,baseline
0.90625,0.9075116222167849,0.25828091479948634,0.258056640625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9610961585515048,22,baseline
0.90625,0.9071358748778103,0.18317366628301035,0.182861328125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9797165200391007,23,baseline
0.9609375,0.9608058608058607,0.06228879486954873,0.0618896484375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9982905982905983,24,baseline
0.9453125,0.9453125,0.16029044356731573,0.1600341796875,cls_soft_bias,0.4057244062423706,random,0.34375,0.984619140625,25,baseline
0.9375,0.9374389051808407,0.12258716155530408,0.12237548828125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9907135874877809,26,baseline
0.9140625,0.9104274771435631,0.1818655390854235,0.1815185546875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9807264640474426,27,baseline
0.953125,0.9543650793650793,0.08192287782910875,0.08148193359375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9957837301587301,28,baseline
0.90625,0.90625,0.2071651852417321,0.2069091796875,cls_soft_bias,0.4057244062423706,random,0.34375,0.975830078125,29,baseline
