accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.921875,0.9221001221001222,0.17234291524477907,0.1722412109375,cls_soft_bias,0.2650834023952484,corr,0.171875,0.9833943833943835,0,baseline
0.9375,0.9380964032297529,0.1217103860318551,0.12152099609375,cls_soft_bias,0.2403508722782135,corr,0.125,0.991436261316369,1,baseline
0.9140625,0.9134310134310135,0.19769949130645897,0.1976318359375,cls_soft_bias,0.24422819912433624,corr,0.140625,0.9826617826617826,2,baseline
0.9375,0.9375,0.15926240102485045,0.1590576171875,cls_soft_bias,0.26359978318214417,corr,0.15625,0.989990234375,3,baseline
0.8828125,0.8858575972596037,0.1974287696303922,0.1973876953125,cls_soft_bias,0.21897083520889282,corr,0.125,0.980915096647908,4,baseline
0.8984375,0.8971997052321297,0.17522774072475544,0.175048828125,cls_soft_bias,0.23047885298728943,corr,0.15625,0.9850159665929747,5,baseline
0.9140625,0.9127722045510154,0.1845055820557327,0.184326171875,cls_soft_bias,0.24193459749221802,corr,0.125,0.9806704183998043,6,baseline
0.9609375,0.9610500610500611,0.12961577311907935,0.12939453125,cls_soft_bias,0.2647627294063568,corr,0.171875,0.98998778998779,7,baseline
0.9609375,0.9626865671641791,0.07838654028837255,0.07806396484375,cls_soft_bias,0.23535025119781494,corr,0.125,0.9992659652556888,8,baseline
0.9453125,0.9435483870967742,0.12930307467015068,0.1290283203125,cls_soft_bias,0.2500426173210144,corr,0.15625,0.9909579667644183,9,baseline
0.9296875,0.929863147605083,0.14999279947036556,0.1497802734375,cls_soft_bias,0.24615293741226196,corr,0.125,0.9880254154447703,10,baseline
0.984375,0.9843711843711844,0.0673466526509475,0.067138671875,cls_soft_bias,0.22476691007614136,corr,0.15625,0.9975579975579976,11,baseline
0.96875,0.967741935483871,0.11720928681681123,0.11712646484375,cls_soft_bias,0.23616334795951843,corr,0.15625,0.9936461388074291,12,baseline
0.921875,0.9227761485826003,0.15340077521744627,0.1531982421875,cls_soft_bias,0.28256654739379883,corr,0.140625,0.9882697947214076,13,baseline
0.9140625,0.9105701003180817,0.21628524113970202,0.216064453125,cls_soft_bias,0.26679497957229614,corr,0.1875,0.9757768534377294,14,baseline
0.8984375,0.8985347985347986,0.19158510512347518,0.1915283203125,cls_soft_bias,0.2216092199087143,corr,0.125,0.9758241758241758,15,baseline
0.953125,0.9539215686274509,0.12073344355934289,0.12060546875,cls_soft_bias,0.2235160768032074,corr,0.125,0.9916666666666667,16,baseline
0.9375,0.9395725865880619,0.16415625294546682,0.1640625,cls_soft_bias,0.2776474952697754,corr,0.15625,0.9916482436747728,17,baseline
0.9375,0.936996336996337,0.13596465340762043,0.1358642578125,cls_soft_bias,0.22913572192192078,corr,0.125,0.9897435897435897,18,baseline
0.9453125,0.9456654456654456,0.16124664483236356,0.1611328125,cls_soft_bias,0.2289847433567047,corr,0.125,0.9865689865689866,19,baseline
0.875,0.8758553274682307,0.25885815800775186,0.2587890625,cls_soft_bias,0.2672969698905945,corr,0.15625,0.9601661779081134,20,baseline
0.9609375,0.9619525324198679,0.08307067013249203,0.08282470703125,cls_soft_bias,0.22962212562561035,corr,0.15625,0.9973085392708587,21,baseline
0.9609375,0.9606549364613881,0.11852706537167146,0.11834716796875,cls_soft_bias,0.2387993186712265,corr,0.15625,0.9929130009775171,22,baseline
0.84375,0.84375,0.2796244421331324,0.279541015625,cls_soft_bias,0.26054856181144714,corr,0.15625,0.95751953125,23,baseline
0.953125,0.9544209215442092,0.12807427015906866,0.1278076171875,cls_soft_bias,0.2356659173965454,corr,0.140625,0.9937733499377335,24,baseline
0.921875,0.9217029606068021,0.16342961292527772,0.1634521484375,cls_soft_bias,0.27771997451782227,corr,0.15625,0.9851969659897235,25,baseline
0.921875,0.9208791208791209,0.1960673277732321,0.1959228515625,cls_soft_bias,0.26004675030708313,corr,0.15625,0.9783882783882784,26,baseline
0.8828125,0.8829214582823587,0.27133675832034015,0.271240234375,cls_soft_bias,0.2781620919704437,corr,0.15625,0.958037680450208,27,baseline
0.953125,0.9540653402112502,0.12820042018380104,0.1279296875,cls_soft_bias,0.24607019126415253,corr,0.15625,0.9904200442151805,28,baseline
0.90625,0.9054187192118226,0.2048555649331864,0.204833984375,cls_soft_bias,0.2098074108362198,corr,0.125,0.9758620689655173,29,baseline
