accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.94921875,0.9495115995115995,0.10410065642715641,0.1038818359375,cls_soft_bias,0.1875,shuffled,0.1875,0.993956043956044,0,baseline
0.91015625,0.91015625,0.18247903927553052,0.1822509765625,cls_soft_bias,0.1875,shuffled,0.1875,0.98065185546875,1,baseline
0.94140625,0.9421984732824427,0.12361978842490082,0.1231689453125,cls_soft_bias,0.1875,shuffled,0.1875,0.9927328244274809,2,baseline
0.91015625,0.9101953601953602,0.21792406304939532,0.2177734375,cls_soft_bias,0.1875,shuffled,0.1875,0.9748778998778999,3,baseline
0.9609375,0.9617647058823529,0.07637793608403987,0.07598876953125,cls_soft_bias,0.1875,shuffled,0.1875,0.9967524509803921,4,baseline
0.9140625,0.91545225358175,0.1899554771531234,0.1898193359375,cls_soft_bias,0.1875,shuffled,0.1875,0.9796163069544365,5,baseline
0.9453125,0.9446176416651384,0.15519773310263768,0.155029296875,cls_soft_bias,0.1875,shuffled,0.1875,0.9869185158016994,6,baseline
0.95703125,0.9570818070818071,0.09156061764978758,0.09124755859375,cls_soft_bias,0.1875,shuffled,0.1875,0.9953907203907204,7,baseline
0.92578125,0.926535356006851,0.17609013824241096,0.1759033203125,cls_soft_bias,0.1875,shuffled,0.1875,0.9824749204795694,8,baseline
0.9375,0.937973137973138,0.14443178623778835,0.144287109375,cls_soft_bias,0.1875,shuffled,0.1875,0.9882478632478633,9,baseline
0.9453125,0.9453125,0.11922498114069653,0.11895751953125,cls_soft_bias,0.1875,shuffled,0.1875,0.991973876953125,10,baseline
0.95703125,0.9572422633217359,0.07958978956168872,0.0789794921875,cls_soft_bias,0.1875,shuffled,0.1875,0.9976805224928279,11,baseline
0.92578125,0.9265567765567766,0.16016492793884202,0.159912109375,cls_soft_bias,0.1875,shuffled,0.1875,0.986996336996337,12,baseline
0.9140625,0.9163758800122437,0.1663626856740142,0.1661376953125,cls_soft_bias,0.1875,shuffled,0.1875,0.9858279767370677,13,baseline
0.8828125,0.8827443081242752,0.2626906435911638,0.262451171875,cls_soft_bias,0.1875,shuffled,0.1875,0.959164988097418,14,baseline
0.95703125,0.9573260073260073,0.10973006453400315,0.109375,cls_soft_bias,0.1875,shuffled,0.1875,0.9934676434676435,15,baseline
0.97265625,0.973900509108753,0.0979659963024239,0.09783935546875,cls_soft_bias,0.1875,shuffled,0.1875,0.9964423725694658,16,baseline
0.9375,0.9383214132893208,0.14791931926559299,0.1474609375,cls_soft_bias,0.1875,shuffled,0.1875,0.9878965706950302,17,baseline
0.9375,0.941067457375834,0.14418649985328114,0.14404296875,cls_soft_bias,0.1875,shuffled,0.1875,0.9897454904867803,18,baseline
0.9453125,0.9450980392156862,0.13901189988208187,0.138671875,cls_soft_bias,0.1875,shuffled,0.1875,0.9876838235294118,19,baseline
0.9296875,0.9277624732170187,0.19270555231877518,0.1923828125,cls_soft_bias,0.1875,shuffled,0.1875,0.9815120906029997,20,baseline
0.9609375,0.9611721611721611,0.11232903727309021,0.11181640625,cls_soft_bias,0.1875,shuffled,0.1875,0.9938949938949939,21,baseline
0.93359375,0.935099094690482,0.1397888203516801,0.1396484375,cls_soft_bias,0.1875,shuffled,0.1875,0.9915586004404209,22,baseline
0.88671875,0.8863858363858363,0.23649526942979626,0.236328125,cls_soft_bias,0.1875,shuffled,0.1875,0.963949938949939,23,baseline
0.91796875,0.9174079565109958,0.19538840349072187,0.1949462890625,cls_soft_bias,0.1875,shuffled,0.1875,0.9799234000494194,24,baseline
0.953125,0.9531831776841848,0.11150737488425283,0.111083984375,cls_soft_bias,0.1875,shuffled,0.1875,0.9918818287248976,25,baseline
0.953125,0.9534656488549618,0.10144652352411788,0.10089111328125,cls_soft_bias,0.1875,shuffled,0.1875,0.9940152671755725,26,baseline
0.94140625,0.9412267839687194,0.14734599647859875,0.14697265625,cls_soft_bias,0.1875,shuffled,0.1875,0.9876588465298143,27,baseline
0.921875,0.9210654936461389,0.133346729561019,0.133056640625,cls_soft_bias,0.1875,shuffled,0.1875,0.9889418377321602,28,baseline
0.9453125,0.9468625650443832,0.11692239011056306,0.11663818359375,cls_soft_bias,0.1875,shuffled,0.1875,0.9933272115090297,29,baseline
