accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9453125,0.9440886699507389,0.1846560718069493,0.18408203125,cls_soft_bias,0.24639931321144104,mi,0.25,0.9899014778325124,0,baseline
0.859375,0.8683370179317121,0.33526465810624523,0.3349609375,cls_soft_bias,0.16735270619392395,mi,0.0625,0.9653647752394989,1,baseline
0.96875,0.9687194525904204,0.08766464178977879,0.087158203125,cls_soft_bias,0.2220926284790039,mi,0.21875,0.9948680351906158,2,baseline
0.953125,0.953125,0.13594993776206188,0.1357421875,cls_soft_bias,0.10479724407196045,mi,0.03125,0.989013671875,3,baseline
0.90625,0.90625,0.27766554386751485,0.27734375,cls_soft_bias,0.1933480203151703,mi,0.125,0.9697265625,4,baseline
0.9375,0.9382352941176471,0.12571029220553254,0.125244140625,cls_soft_bias,0.08898619562387466,mi,0.03125,0.9894607843137255,5,baseline
0.953125,0.953125,0.09809142708635875,0.097412109375,cls_soft_bias,0.08402248471975327,mi,0.03125,0.997802734375,6,baseline
0.953125,0.9539215686274509,0.1401407401600617,0.1396484375,cls_soft_bias,0.1845557689666748,mi,0.15625,0.9895833333333333,7,baseline
0.9375,0.9384920634920635,0.19867904720752771,0.198486328125,cls_soft_bias,0.21604470908641815,mi,0.1875,0.9764384920634921,8,baseline
0.9140625,0.9112745098039217,0.25923122435577195,0.2587890625,cls_soft_bias,0.11841724812984467,mi,0.0625,0.976593137254902,9,baseline
0.9453125,0.9453125,0.16552217521599288,0.1650390625,cls_soft_bias,0.16180327534675598,mi,0.0625,0.9888916015625,10,baseline
0.96875,0.9692307692307692,0.08808597415537385,0.08740234375,cls_soft_bias,0.15187066793441772,mi,0.09375,0.9973137973137972,11,baseline
0.96875,0.9696078431372549,0.08629819639900085,0.08563232421875,cls_soft_bias,0.15841814875602722,mi,0.09375,0.996078431372549,12,baseline
0.90625,0.9072039072039072,0.2153817698360624,0.2149658203125,cls_soft_bias,0.21733686327934265,mi,0.21875,0.9768009768009768,13,baseline
0.90625,0.9038414484952287,0.1670199486404786,0.1666259765625,cls_soft_bias,0.2229229062795639,mi,0.1875,0.9836065573770492,14,baseline
0.9609375,0.9626865671641791,0.11852764524580006,0.1181640625,cls_soft_bias,0.13573071360588074,mi,0.09375,0.9946170785417175,15,baseline
0.9765625,0.9766788766788767,0.03329606775268231,0.032440185546875,cls_soft_bias,0.3631196618080139,mi,0.375,0.9995115995115995,16,baseline
0.9375,0.9428571428571428,0.17016203682955255,0.169677734375,cls_soft_bias,0.11815550923347473,mi,0.0625,0.9928571428571429,17,baseline
0.921875,0.9218559218559219,0.20859209142516497,0.2080078125,cls_soft_bias,0.15041017532348633,mi,0.09375,0.9846153846153847,18,baseline
0.921875,0.921875,0.2742175427047438,0.27392578125,cls_soft_bias,0.08540722727775574,mi,0.03125,0.9715576171875,19,baseline
1.0,1.0,0.02415154951139735,0.0236053466796875,cls_soft_bias,0.2324938327074051,mi,0.1875,1.0,20,baseline
0.9375,0.9375,0.15648042883729965,0.1558837890625,cls_soft_bias,0.19113969802856445,mi,0.21875,0.990478515625,21,baseline
0.875,0.8769268412038169,0.21820212768908753,0.218017578125,cls_soft_bias,0.1328842043876648,mi,0.03125,0.9755321751896256,22,baseline
0.875,0.8743890518084066,0.35337685121035634,0.35302734375,cls_soft_bias,0.153730571269989,mi,0.09375,0.9705522971652003,23,baseline
0.96875,0.9687423687423687,0.06443498465217495,0.06390380859375,cls_soft_bias,0.06977129727602005,mi,0.03125,0.9973137973137972,24,baseline
0.890625,0.890625,0.24207611648471886,0.2418212890625,cls_soft_bias,0.11633021384477615,mi,0.0625,0.974609375,25,baseline
0.9296875,0.9293743890518085,0.14228212421574432,0.1419677734375,cls_soft_bias,0.25023984909057617,mi,0.25,0.988514173998045,26,baseline
0.96875,0.9683716333086236,0.07458625724148679,0.07415771484375,cls_soft_bias,0.10494682937860489,mi,0.0625,0.9962935507783544,27,baseline
0.9453125,0.9494047619047619,0.09972052948617588,0.0992431640625,cls_soft_bias,0.07028757780790329,mi,0.03125,0.9945436507936508,28,baseline
0.8984375,0.8984375,0.25322428082982523,0.2529296875,cls_soft_bias,0.08991418778896332,mi,0.03125,0.974365234375,29,baseline
