accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9583333333333334,0.9584045584045584,0.09360201387099741,0.09307861328125,cls_soft_bias,0.0543660894036293,mi,0.03125,0.9949124949124949,0,baseline
0.9635416666666666,0.9643478260869565,0.12189277487597716,0.1214599609375,cls_soft_bias,0.03647191449999809,mi,0.010416666977107525,0.9944565217391305,1,baseline
0.9453125,0.9452974527303801,0.12472163919435537,0.12451171875,cls_soft_bias,0.11251150071620941,mi,0.0833333358168602,0.9908987331470581,2,baseline
0.9375,0.9374711770610097,0.1521269473467916,0.15185546875,cls_soft_bias,0.10417517274618149,mi,0.0833333358168602,0.9863820090605756,3,baseline
0.9244791666666666,0.9243238840013033,0.1753075832822909,0.1751708984375,cls_soft_bias,0.09382596611976624,mi,0.0625,0.9821060062995546,4,baseline
0.9375,0.9369146828089796,0.12619621195894046,0.125732421875,cls_soft_bias,0.06930309534072876,mi,0.0520833358168602,0.9913814164336708,5,baseline
0.9609375,0.9609788539319742,0.08783604718279642,0.0875244140625,cls_soft_bias,0.11347286403179169,mi,0.09375,0.9956296316403811,6,baseline
0.9713541666666666,0.9718097668232036,0.09640671644932473,0.09613037109375,cls_soft_bias,0.11219088733196259,mi,0.0833333358168602,0.9964168408480144,7,baseline
0.984375,0.9843542034496808,0.05826552404244081,0.0576171875,cls_soft_bias,0.19616669416427612,mi,0.1875,0.9984788808909412,8,baseline
0.921875,0.9224785115874226,0.15631169976507187,0.1561279296875,cls_soft_bias,0.05261960253119469,mi,0.02083333395421505,0.9855837232074856,9,baseline
0.9244791666666666,0.9244957789299384,0.16214842633383275,0.1619873046875,cls_soft_bias,0.06160636246204376,mi,0.02083333395421505,0.9839572192513368,10,baseline
0.9348958333333334,0.9350244167118829,0.14326852414330737,0.142822265625,cls_soft_bias,0.0649295374751091,mi,0.02083333395421505,0.9878865979381444,11,baseline
0.9192708333333334,0.9192708333333333,0.16612659019139497,0.1658935546875,cls_soft_bias,0.12965159118175507,mi,0.0833333358168602,0.9835883246527777,12,baseline
0.9375,0.9376068144209642,0.12985273921621346,0.129638671875,cls_soft_bias,0.08882403373718262,mi,0.0625,0.9915904836828255,13,baseline
0.9583333333333334,0.9586184424894102,0.11386108508168657,0.11346435546875,cls_soft_bias,0.09246760606765747,mi,0.0729166716337204,0.9928722710980775,14,baseline
0.9661458333333334,0.96659789896577,0.06671532957912775,0.066162109375,cls_soft_bias,0.09022344648838043,mi,0.0625,0.9973669209261924,15,baseline
0.9453125,0.9452344767694312,0.11950646102729712,0.119140625,cls_soft_bias,0.07301446795463562,mi,0.0520833358168602,0.991627768128528,16,baseline
0.9635416666666666,0.9635416666666667,0.07953328879720291,0.0789794921875,cls_soft_bias,0.10523384809494019,mi,0.09375,0.9964192708333334,17,baseline
0.9583333333333334,0.9579489962018448,0.0806247147507002,0.08026123046875,cls_soft_bias,0.04731646180152893,mi,0.02083333395421505,0.9987520347259902,18,baseline
0.9453125,0.9454330900903345,0.12336945437504754,0.12298583984375,cls_soft_bias,0.2042459100484848,mi,0.2395833432674408,0.9922144155386159,19,baseline
0.9609375,0.9609603906673901,0.08848186950575058,0.08807373046875,cls_soft_bias,0.18267075717449188,mi,0.1875,0.9961747151383614,20,baseline
0.9453125,0.946738300425439,0.129269525534199,0.1287841796875,cls_soft_bias,0.10851999372243881,mi,0.09375,0.9917912075924512,21,baseline
0.9739583333333334,0.9744216357119583,0.07986195519576904,0.07940673828125,cls_soft_bias,0.06268405169248581,mi,0.02083333395421505,0.9969316824155534,22,baseline
0.9348958333333334,0.9345317475437498,0.13957232111048443,0.139404296875,cls_soft_bias,0.0693226009607315,mi,0.0416666679084301,0.9896851100889965,23,baseline
0.9557291666666666,0.9550199820569285,0.12254317539657433,0.1221923828125,cls_soft_bias,0.11613129824399948,mi,0.0729166716337204,0.991150803360248,24,baseline
0.96875,0.9685565330726621,0.06375973450743559,0.063232421875,cls_soft_bias,0.03734537959098816,mi,0.010416666977107525,0.9981400021722603,25,baseline
0.9713541666666666,0.9713940807856116,0.08433940630378321,0.0838623046875,cls_soft_bias,0.10373470187187195,mi,0.0833333358168602,0.9963784824892169,26,baseline
0.953125,0.9534303082935303,0.1241238420898459,0.1239013671875,cls_soft_bias,0.05387046933174133,mi,0.02083333395421505,0.9917634607034302,27,baseline
0.9583333333333334,0.9581693314150764,0.10956077823938108,0.10919189453125,cls_soft_bias,0.07948719710111618,mi,0.0520833358168602,0.9928336816960286,28,baseline
0.9661458333333334,0.9660154660154661,0.06983414211072919,0.0694580078125,cls_soft_bias,0.1213347315788269,mi,0.09375,0.9968525301858636,29,baseline
