accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9296875,0.9300366300366301,0.1739824515725383,0.173828125,cls_soft_bias,0.14842012524604797,mi,0.09375,0.9836385836385836,0,baseline
0.9453125,0.9448250550526058,0.11966963499506188,0.11932373046875,cls_soft_bias,0.15665216743946075,mi,0.125,0.991436261316369,1,baseline
0.9140625,0.9134310134310135,0.1980608548087274,0.1978759765625,cls_soft_bias,0.15285080671310425,mi,0.125,0.9824175824175824,2,baseline
0.9453125,0.9453125,0.15957348878011968,0.1593017578125,cls_soft_bias,0.147774338722229,mi,0.09375,0.990478515625,3,baseline
0.8828125,0.8858575972596037,0.19384419673978964,0.1937255859375,cls_soft_bias,0.1198987364768982,mi,0.125,0.9823831661365304,4,baseline
0.8984375,0.8971997052321297,0.1755035930385482,0.17529296875,cls_soft_bias,0.15611696243286133,mi,0.125,0.9850159665929747,5,baseline
0.921875,0.9202348911181796,0.18395726317200597,0.183837890625,cls_soft_bias,0.1547507345676422,mi,0.125,0.9811597748960117,6,baseline
0.9609375,0.9610500610500611,0.13672298580943099,0.136474609375,cls_soft_bias,0.16746163368225098,mi,0.125,0.9887667887667887,7,baseline
0.9375,0.9395644727183754,0.07944007744216727,0.0791015625,cls_soft_bias,0.13649848103523254,mi,0.125,0.9976755566430144,8,baseline
0.9453125,0.9435483870967742,0.12754464941152194,0.127197265625,cls_soft_bias,0.13023677468299866,mi,0.09375,0.9919354838709677,9,baseline
0.9296875,0.929863147605083,0.15772084051668483,0.157470703125,cls_soft_bias,0.15743443369865417,mi,0.125,0.9877810361681328,10,baseline
0.96875,0.968986568986569,0.0638522190237054,0.06353759765625,cls_soft_bias,0.1351039707660675,mi,0.09375,0.998046398046398,11,baseline
0.96875,0.967741935483871,0.11962819205053195,0.11956787109375,cls_soft_bias,0.14295104146003723,mi,0.09375,0.9931573802541545,12,baseline
0.9453125,0.945503421309873,0.13990727808599324,0.1396484375,cls_soft_bias,0.14931264519691467,mi,0.125,0.9896138807429129,13,baseline
0.9140625,0.9113041350623929,0.23933990406943104,0.2391357421875,cls_soft_bias,0.15496060252189636,mi,0.09375,0.9729630535845363,14,baseline
0.890625,0.8905982905982905,0.19035053566680704,0.190185546875,cls_soft_bias,0.1305886059999466,mi,0.125,0.9753357753357754,15,baseline
0.953125,0.9529411764705882,0.11003609125077077,0.10986328125,cls_soft_bias,0.11471326649188995,mi,0.125,0.9938725490196079,16,baseline
0.9453125,0.9468189633996561,0.1600011455015266,0.159912109375,cls_soft_bias,0.15925240516662598,mi,0.109375,0.9923851633505282,17,baseline
0.9453125,0.9446886446886447,0.12500240566888177,0.12493896484375,cls_soft_bias,0.11901967227458954,mi,0.09375,0.9921855921855922,18,baseline
0.9453125,0.9456654456654456,0.1430731311303683,0.1429443359375,cls_soft_bias,0.16508609056472778,mi,0.125,0.9892551892551893,19,baseline
0.8828125,0.8834310850439883,0.25999407876790426,0.260009765625,cls_soft_bias,0.17312677204608917,mi,0.15625,0.95772238514174,20,baseline
0.96875,0.969415218987032,0.08083106613814289,0.08056640625,cls_soft_bias,0.12989994883537292,mi,0.125,0.9970638610227551,21,baseline
0.9609375,0.9611436950146628,0.12908297218232162,0.12890625,cls_soft_bias,0.1428336203098297,mi,0.109375,0.990713587487781,22,baseline
0.859375,0.859375,0.2818190799700075,0.28173828125,cls_soft_bias,0.1591724157333374,mi,0.125,0.9583740234375,23,baseline
0.9453125,0.947571606475716,0.13338970209119383,0.1331787109375,cls_soft_bias,0.12456878274679184,mi,0.125,0.9927770859277709,24,baseline
0.9140625,0.9142402740396378,0.1623330384591483,0.1622314453125,cls_soft_bias,0.16122740507125854,mi,0.125,0.9848299486175679,25,baseline
0.921875,0.9208791208791209,0.19282526520514368,0.1927490234375,cls_soft_bias,0.15095511078834534,mi,0.109375,0.9796092796092796,26,baseline
0.890625,0.8903841448495229,0.27307759286969446,0.27294921875,cls_soft_bias,0.18036910891532898,mi,0.15625,0.957181306581845,27,baseline
0.953125,0.9540653402112502,0.13977157588943606,0.1395263671875,cls_soft_bias,0.13502728939056396,mi,0.125,0.9889462048636698,28,baseline
0.90625,0.9054187192118226,0.20034291712309782,0.2003173828125,cls_soft_bias,0.11027412116527557,mi,0.109375,0.9780788177339902,29,baseline
