accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9296875,0.9297924297924298,0.17415805854420593,0.174072265625,cls_soft_bias,0.15625,shuffled,0.15625,0.9829059829059829,0,baseline
0.9453125,0.945559089796917,0.12871045247770974,0.1285400390625,cls_soft_bias,0.15625,shuffled,0.15625,0.9899681918277465,1,baseline
0.9140625,0.9131868131868132,0.21400692756285403,0.2138671875,cls_soft_bias,0.15625,shuffled,0.15625,0.978998778998779,2,baseline
0.9453125,0.9453125,0.13815701045909054,0.137939453125,cls_soft_bias,0.15625,shuffled,0.15625,0.991455078125,3,baseline
0.875,0.8783949106924394,0.20520463496228442,0.2052001953125,cls_soft_bias,0.15625,shuffled,0.15625,0.9794470271592856,4,baseline
0.8984375,0.8971997052321297,0.17669420440496209,0.176513671875,cls_soft_bias,0.15625,shuffled,0.15625,0.9850159665929747,5,baseline
0.9140625,0.9127722045510154,0.1765216724740949,0.1763916015625,cls_soft_bias,0.15625,shuffled,0.15625,0.9828725226327379,6,baseline
0.9609375,0.9610500610500611,0.12517688669798735,0.125,cls_soft_bias,0.15625,shuffled,0.15625,0.991941391941392,7,baseline
0.9765625,0.9776119402985075,0.07469824775617978,0.07440185546875,cls_soft_bias,0.15625,shuffled,0.15625,0.9995106435037925,8,baseline
0.9375,0.9359726295210167,0.14233587252970914,0.1419677734375,cls_soft_bias,0.15625,shuffled,0.15625,0.989247311827957,9,baseline
0.9140625,0.9142228739002932,0.1510152979458866,0.1507568359375,cls_soft_bias,0.15625,shuffled,0.15625,0.9855816226783969,10,baseline
0.984375,0.9843711843711844,0.07138637561931584,0.0711669921875,cls_soft_bias,0.15625,shuffled,0.15625,0.998046398046398,11,baseline
0.9609375,0.9601661779081134,0.11421888782411999,0.1141357421875,cls_soft_bias,0.15625,shuffled,0.15625,0.9936461388074291,12,baseline
0.9140625,0.9156891495601174,0.1623410368939616,0.162109375,cls_soft_bias,0.15625,shuffled,0.15625,0.9879032258064516,13,baseline
0.9140625,0.9120381698067042,0.21131898428566906,0.211181640625,cls_soft_bias,0.15625,shuffled,0.15625,0.9750428186934181,14,baseline
0.9296875,0.9297924297924298,0.17899837976451677,0.1788330078125,cls_soft_bias,0.15625,shuffled,0.15625,0.9804639804639804,15,baseline
0.921875,0.9235294117647059,0.13796009895061284,0.1378173828125,cls_soft_bias,0.15625,shuffled,0.15625,0.9879901960784314,16,baseline
0.9375,0.9383443871284697,0.16144222050647505,0.161376953125,cls_soft_bias,0.15625,shuffled,0.15625,0.9899287644313437,17,baseline
0.9375,0.9367521367521368,0.13958045209627382,0.1395263671875,cls_soft_bias,0.15625,shuffled,0.15625,0.9880341880341881,18,baseline
0.9375,0.937973137973138,0.1625192236674522,0.1624755859375,cls_soft_bias,0.15625,shuffled,0.15625,0.9863247863247864,19,baseline
0.84375,0.8450635386119256,0.2791002040037993,0.279052734375,cls_soft_bias,0.15625,shuffled,0.15625,0.951368523949169,20,baseline
0.9609375,0.9619525324198679,0.08283333541204249,0.08258056640625,cls_soft_bias,0.15625,shuffled,0.15625,0.9968191827746513,21,baseline
0.9609375,0.9611436950146628,0.11000094209268454,0.10980224609375,cls_soft_bias,0.15625,shuffled,0.15625,0.9938905180840665,22,baseline
0.8515625,0.8515625,0.2719999376985075,0.27197265625,cls_soft_bias,0.15625,shuffled,0.15625,0.96240234375,23,baseline
0.953125,0.9544209215442092,0.1270727875962179,0.1268310546875,cls_soft_bias,0.15625,shuffled,0.15625,0.9947696139476963,24,baseline
0.9140625,0.9142402740396378,0.15478203604978388,0.15478515625,cls_soft_bias,0.15625,shuffled,0.15625,0.9867873746023978,25,baseline
0.9140625,0.912942612942613,0.20445197918814872,0.204345703125,cls_soft_bias,0.15625,shuffled,0.15625,0.9750915750915751,26,baseline
0.8671875,0.8665280156594078,0.27820458942166326,0.278076171875,cls_soft_bias,0.15625,shuffled,0.15625,0.9566919500856373,27,baseline
0.9453125,0.9468189633996561,0.1235824622647165,0.123291015625,cls_soft_bias,0.15625,shuffled,0.15625,0.9899287644313437,28,baseline
0.90625,0.9054187192118226,0.21065759120078953,0.210693359375,cls_soft_bias,0.15625,shuffled,0.15625,0.9756157635467981,29,baseline
