accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9583333333333334,0.9584045584045584,0.09801214472314418,0.097412109375,cls_soft_bias,0.14929381012916565,corr,0.03125,0.9963098629765297,0,baseline
0.9609375,0.9616304347826087,0.10784451143594609,0.1075439453125,cls_soft_bias,0.1371338963508606,corr,0.010416666977107525,0.9945244565217392,1,baseline
0.9453125,0.9452160703144075,0.13711689837274824,0.1368408203125,cls_soft_bias,0.21852104365825653,corr,0.09375,0.9896915606434636,2,baseline
0.9322916666666666,0.9323169573827415,0.17458699203217973,0.17431640625,cls_soft_bias,0.1956600397825241,corr,0.1041666716337204,0.9816618289341617,3,baseline
0.9192708333333334,0.9199250570218312,0.1910453397066464,0.19091796875,cls_soft_bias,0.1972135305404663,corr,0.0833333358168602,0.9786711198001521,4,baseline
0.9375,0.9374575857107956,0.1258491820240899,0.12548828125,cls_soft_bias,0.18580035865306854,corr,0.0520833358168602,0.9908249409593094,5,baseline
0.9635416666666666,0.9637883764488722,0.09368553230399151,0.09332275390625,cls_soft_bias,0.2163296937942505,corr,0.09375,0.9948424224327479,6,baseline
0.9557291666666666,0.9564456147018106,0.10954954361602072,0.10919189453125,cls_soft_bias,0.20742985606193542,corr,0.1041666716337204,0.9943809549662043,7,baseline
0.9817708333333334,0.9820317805242429,0.05480289604166566,0.054107666015625,cls_soft_bias,0.31133759021759033,corr,0.2291666716337204,0.9988048349857396,8,baseline
0.9140625,0.9150527690131651,0.163478294424116,0.163330078125,cls_soft_bias,0.14963243901729584,corr,0.02083333395421505,0.9854341203351105,9,baseline
0.9244791666666666,0.9244957789299384,0.15960629753981762,0.159423828125,cls_soft_bias,0.17785334587097168,corr,0.02083333395421505,0.9848122913216971,10,baseline
0.9322916666666666,0.9325013564839935,0.1627360581497089,0.162353515625,cls_soft_bias,0.18645739555358887,corr,0.02083333395421505,0.9846581660336408,11,baseline
0.9322916666666666,0.9322916666666667,0.1599790588728113,0.15966796875,cls_soft_bias,0.2310168594121933,corr,0.1666666716337204,0.9853379991319444,12,baseline
0.9479166666666666,0.9479152537775004,0.13062120720532486,0.13037109375,cls_soft_bias,0.2103056013584137,corr,0.1041666716337204,0.9902748012912678,13,baseline
0.953125,0.953405017921147,0.1150328726091147,0.11468505859375,cls_soft_bias,0.20021310448646545,corr,0.0729166716337204,0.9924785489301619,14,baseline
0.9583333333333334,0.9584407828659844,0.0793781069537046,0.07861328125,cls_soft_bias,0.19874700903892517,corr,0.0625,0.99660685686365,15,baseline
0.9505208333333334,0.9505536257056014,0.1189502518797368,0.1185302734375,cls_soft_bias,0.17073586583137512,corr,0.0833333358168602,0.9919669995657837,16,baseline
0.9609375,0.9609375,0.09925281556522085,0.09869384765625,cls_soft_bias,0.21749481558799744,corr,0.09375,0.995090060763889,17,baseline
0.9713541666666666,0.9711068909386869,0.07104149215661244,0.070556640625,cls_soft_bias,0.16345885396003723,corr,0.02083333395421505,0.9984264785675528,18,baseline
0.9635416666666666,0.9635406776442503,0.11105872986810604,0.110595703125,cls_soft_bias,0.3077527582645416,corr,0.28125,0.992892602338388,19,baseline
0.9635416666666666,0.9635919696147586,0.09059999000552214,0.09014892578125,cls_soft_bias,0.2840441167354584,corr,0.2083333432674408,0.9957406402604448,20,baseline
0.953125,0.9540198538234974,0.12098428889724878,0.1204833984375,cls_soft_bias,0.20715098083019257,corr,0.09375,0.9919002945347442,21,baseline
0.9583333333333334,0.958455522971652,0.07755458798668606,0.0771484375,cls_soft_bias,0.15788006782531738,corr,0.0520833358168602,0.9967144563918757,22,baseline
0.9270833333333334,0.9277413384862423,0.15059171368127358,0.150390625,cls_soft_bias,0.16012558341026306,corr,0.0833333358168602,0.9853849712870479,23,baseline
0.9505208333333334,0.9502895359269228,0.11151601361247909,0.11114501953125,cls_soft_bias,0.22557425498962402,corr,0.1666666716337204,0.9925101269608243,24,baseline
0.9713541666666666,0.9712447051156728,0.06504557129767935,0.06451416015625,cls_soft_bias,0.14187364280223846,corr,0.010416666977107525,0.9979363527750624,25,baseline
0.9661458333333334,0.9661856061633616,0.07854350567013979,0.0780029296875,cls_soft_bias,0.21205878257751465,corr,0.1458333432674408,0.996907468193039,26,baseline
0.9479166666666666,0.9484368215371255,0.12548261570599017,0.125244140625,cls_soft_bias,0.1504988968372345,corr,0.0625,0.9914106600086843,27,baseline
0.9557291666666666,0.9559027117999945,0.10858836637852047,0.1082763671875,cls_soft_bias,0.18330827355384827,corr,0.0729166716337204,0.9933494394527539,28,baseline
0.9635416666666666,0.9632885632885633,0.07860127781160868,0.07818603515625,cls_soft_bias,0.23116084933280945,corr,0.1041666716337204,0.9958757292090625,29,baseline
