accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9713541666666666,0.9717134717134717,0.07524555025420458,0.07452392578125,cls_soft_bias,0.14929381012916565,corr,0.03125,0.9980463980463982,0,baseline
0.9635416666666666,0.9639130434782608,0.09462175406651897,0.09417724609375,cls_soft_bias,0.1371338963508606,corr,0.010416666977107525,0.9948097826086956,1,baseline
0.9296875,0.9295635189756666,0.1553621680764485,0.1549072265625,cls_soft_bias,0.21852104365825653,corr,0.09375,0.9880639123240105,2,baseline
0.9192708333333334,0.9193635895070938,0.20014928157843304,0.1998291015625,cls_soft_bias,0.1956600397825241,corr,0.1041666716337204,0.9759786235520711,3,baseline
0.921875,0.921961550993809,0.18635541755348425,0.1861572265625,cls_soft_bias,0.1972135305404663,corr,0.0833333358168602,0.9790648419680678,4,baseline
0.9557291666666666,0.9560384375254486,0.1429551413683771,0.1424560546875,cls_soft_bias,0.18580035865306854,corr,0.0520833358168602,0.9896848448654959,5,baseline
0.9609375,0.9611145796574283,0.07732585909005142,0.0767822265625,cls_soft_bias,0.2163296937942505,corr,0.09375,0.9963354054127419,6,baseline
0.9583333333333334,0.9589836857678005,0.11302830199352844,0.112548828125,cls_soft_bias,0.20742985606193542,corr,0.1041666716337204,0.9936208909036618,7,baseline
0.984375,0.9845443433383132,0.04581130599855233,0.04510498046875,cls_soft_bias,0.31133759021759033,corr,0.2291666716337204,0.9989949748743718,8,baseline
0.9140625,0.9134207376781635,0.19227054082518355,0.1920166015625,cls_soft_bias,0.14963243901729584,corr,0.02083333395421505,0.983013273854858,9,baseline
0.9088541666666666,0.9098102554358153,0.18451716097127133,0.1842041015625,cls_soft_bias,0.17785334587097168,corr,0.02083333395421505,0.9809712532913488,10,baseline
0.9088541666666666,0.909142702116115,0.19059806533729215,0.190185546875,cls_soft_bias,0.18645739555358887,corr,0.02083333395421505,0.9802088985349973,11,baseline
0.9296875,0.9296875,0.16971131324446623,0.16943359375,cls_soft_bias,0.2310168594121933,corr,0.1666666716337204,0.9825981987847222,12,baseline
0.9427083333333334,0.9426796516832596,0.1433523267576321,0.14306640625,cls_soft_bias,0.2103056013584137,corr,0.1041666716337204,0.9871280145403251,13,baseline
0.9609375,0.9613066145324209,0.10895098502813605,0.10845947265625,cls_soft_bias,0.20021310448646545,corr,0.0729166716337204,0.9934153361572716,14,baseline
0.9635416666666666,0.963516924997964,0.09156017768291247,0.09075927734375,cls_soft_bias,0.19874700903892517,corr,0.0625,0.9968511631694672,15,baseline
0.9479166666666666,0.9478940512375162,0.1188420487574723,0.1182861328125,cls_soft_bias,0.17073586583137512,corr,0.0833333358168602,0.9924554928354321,16,baseline
0.9713541666666666,0.9713541666666666,0.10239052184629462,0.101806640625,cls_soft_bias,0.21749481558799744,corr,0.09375,0.9945610894097221,17,baseline
0.9765625,0.9764785675529029,0.06287408525021294,0.062225341796875,cls_soft_bias,0.16345885396003723,corr,0.02083333395421505,0.9976668475311992,18,baseline
0.9635416666666666,0.9635135501722594,0.10210076328504608,0.10150146484375,cls_soft_bias,0.3077527582645416,corr,0.28125,0.9938691913300599,19,baseline
0.9505208333333334,0.9502170374389582,0.0858472956597525,0.08526611328125,cls_soft_bias,0.2840441167354584,corr,0.2083333432674408,0.9958762886597937,20,baseline
0.9505208333333334,0.9508290607614269,0.1177832215904081,0.1171875,cls_soft_bias,0.20715098083019257,corr,0.09375,0.9919957456092506,21,baseline
0.9609375,0.9609807754969045,0.09260079115950644,0.092041015625,cls_soft_bias,0.15788006782531738,corr,0.0520833358168602,0.9947458455522972,22,baseline
0.9140625,0.9133304302860409,0.18155252926286258,0.18115234375,cls_soft_bias,0.16012558341026306,corr,0.0833333358168602,0.9800097977846121,23,baseline
0.9635416666666666,0.9637060598646113,0.11195703662812852,0.11138916015625,cls_soft_bias,0.22557425498962402,corr,0.1666666716337204,0.9931626022891009,24,baseline
0.9739583333333334,0.9731182795698925,0.05408336443682674,0.053436279296875,cls_soft_bias,0.14187364280223846,corr,0.010416666977107525,0.9992261322906485,25,baseline
0.9713541666666666,0.9713398258416298,0.08506820666840183,0.08447265625,cls_soft_bias,0.21205878257751465,corr,0.1458333432674408,0.9957409868974311,26,baseline
0.9453125,0.9461029092488059,0.12332336791356413,0.123291015625,cls_soft_bias,0.1504988968372345,corr,0.0625,0.9924012158054711,27,baseline
0.9427083333333334,0.9426694535682294,0.13305274261910235,0.1326904296875,cls_soft_bias,0.18330827355384827,corr,0.0729166716337204,0.9894269659871331,28,baseline
0.96875,0.9684981684981685,0.07291197689963641,0.07232666015625,cls_soft_bias,0.23116084933280945,corr,0.1041666716337204,0.9962284628951296,29,baseline
