accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.96875,0.9699507389162562,0.07733435339836334,0.07684326171875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9967980295566503,0,baseline
0.90625,0.910587079341685,0.19391527982213924,0.193603515625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9781380496192582,1,baseline
0.9296875,0.9283968719452591,0.15465044805479422,0.1541748046875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9931573802541545,2,baseline
0.8359375,0.8359375,0.33191807881463026,0.33203125,cls_soft_bias,0.4057244062423706,random,0.34375,0.931884765625,3,baseline
0.8828125,0.8828125,0.293491494748706,0.293212890625,cls_soft_bias,0.4057244062423706,random,0.34375,0.959716796875,4,baseline
0.859375,0.8558823529411765,0.28936781470528145,0.2890625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9561274509803922,5,baseline
0.921875,0.921875,0.1775256077877604,0.1771240234375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9842529296875,6,baseline
0.9296875,0.9299019607843138,0.1594318340574437,0.1593017578125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9852941176470588,7,baseline
0.84375,0.8412698412698413,0.4433596164627961,0.443359375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9107142857142857,8,baseline
0.9296875,0.9279411764705883,0.1320977790037674,0.1318359375,cls_soft_bias,0.4057244062423706,random,0.34375,0.9900735294117647,9,baseline
0.921875,0.921875,0.21985644427606676,0.2197265625,cls_soft_bias,0.4057244062423706,random,0.34375,0.969482421875,10,baseline
0.9296875,0.9293040293040293,0.20372531882206002,0.20361328125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9768009768009768,11,baseline
0.96875,0.9696078431372549,0.09666170999394935,0.0963134765625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9938725490196079,12,baseline
0.921875,0.9221001221001222,0.18982433326763518,0.189453125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9786324786324787,13,baseline
0.859375,0.8561291901149988,0.3083145990754992,0.30810546875,cls_soft_bias,0.4057244062423706,random,0.34375,0.95033031563494,14,baseline
0.8671875,0.8657939809150967,0.3048834545500815,0.304931640625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9405431857107902,15,baseline
0.96875,0.968986568986569,0.07343487338163396,0.07293701171875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9975579975579976,16,baseline
0.875,0.8768472906403941,0.28383535663123965,0.28369140625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9495073891625615,17,baseline
0.8984375,0.8987789987789987,0.2471988195874803,0.2470703125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9697191697191697,18,baseline
0.8828125,0.8828125,0.2386863556633353,0.238525390625,cls_soft_bias,0.4057244062423706,random,0.34375,0.968994140625,19,baseline
0.90625,0.9039039039039038,0.1461857088040794,0.1461181640625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9862362362362362,20,baseline
0.875,0.875,0.235177058986976,0.2349853515625,cls_soft_bias,0.4057244062423706,random,0.34375,0.967529296875,21,baseline
0.8671875,0.8657939809150967,0.30476355901252183,0.3046875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9461707854171764,22,baseline
0.8203125,0.8228250244379276,0.4125607167028312,0.412353515625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9299853372434018,23,baseline
0.953125,0.9531135531135531,0.07345075116984026,0.072998046875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9965811965811966,24,baseline
0.8984375,0.8984375,0.17176204787856225,0.171630859375,cls_soft_bias,0.4057244062423706,random,0.34375,0.98046875,25,baseline
0.90625,0.9066471163245357,0.20884316818587068,0.2088623046875,cls_soft_bias,0.4057244062423706,random,0.34375,0.9755620723362659,26,baseline
0.9140625,0.9086978008401285,0.1824573585822013,0.1822509765625,cls_soft_bias,0.4057244062423706,random,0.34375,0.9846800098838646,27,baseline
0.9609375,0.9652777777777778,0.13320258534210197,0.1328125,cls_soft_bias,0.4057244062423706,random,0.34375,0.9905753968253969,28,baseline
0.84375,0.84375,0.29963559781171717,0.299560546875,cls_soft_bias,0.4057244062423706,random,0.34375,0.942138671875,29,baseline
