accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9296875,0.93128078817734,0.14712778324543788,0.1468505859375,cls_soft_bias,0.25,shuffled,0.25,0.9899014778325123,0,baseline
0.8671875,0.8669859985261607,0.2629416234413455,0.262939453125,cls_soft_bias,0.25,shuffled,0.25,0.955539179562761,1,baseline
0.9375,0.9374389051808407,0.15906675456441094,0.15869140625,cls_soft_bias,0.25,shuffled,0.25,0.9860703812316716,2,baseline
0.828125,0.828125,0.4033308916304182,0.4033203125,cls_soft_bias,0.25,shuffled,0.25,0.9119873046875,3,baseline
0.8984375,0.8984375,0.22671602926055348,0.2265625,cls_soft_bias,0.25,shuffled,0.25,0.970458984375,4,baseline
0.921875,0.9235294117647059,0.23199139666874266,0.23193359375,cls_soft_bias,0.25,shuffled,0.25,0.9741421568627451,5,baseline
0.8984375,0.8984375,0.25513066999237977,0.2548828125,cls_soft_bias,0.25,shuffled,0.25,0.970458984375,6,baseline
0.953125,0.9529411764705882,0.15323257959230213,0.1529541015625,cls_soft_bias,0.25,shuffled,0.25,0.9872549019607844,7,baseline
0.890625,0.8888888888888888,0.2840392595670257,0.28369140625,cls_soft_bias,0.25,shuffled,0.25,0.9632936507936508,8,baseline
0.8828125,0.8799019607843137,0.29622945406523193,0.296142578125,cls_soft_bias,0.25,shuffled,0.25,0.9636029411764706,9,baseline
0.8671875,0.8671875,0.29322435211339803,0.293212890625,cls_soft_bias,0.25,shuffled,0.25,0.9466552734375,10,baseline
0.96875,0.9687423687423687,0.11080096491008369,0.1104736328125,cls_soft_bias,0.25,shuffled,0.25,0.9935286935286936,11,baseline
0.953125,0.9549019607843137,0.08561564767360497,0.0853271484375,cls_soft_bias,0.25,shuffled,0.25,0.9963235294117647,12,baseline
0.8671875,0.8670329670329671,0.2325152306165016,0.232177734375,cls_soft_bias,0.25,shuffled,0.25,0.9672771672771673,13,baseline
0.9140625,0.9142402740396378,0.24940958915940592,0.2490234375,cls_soft_bias,0.25,shuffled,0.25,0.9696598972351357,14,baseline
0.921875,0.9239050648397358,0.18582191349779026,0.185546875,cls_soft_bias,0.25,shuffled,0.25,0.9814044531441155,15,baseline
0.984375,0.9843711843711844,0.05302760085687895,0.052337646484375,cls_soft_bias,0.25,shuffled,0.25,0.9982905982905982,16,baseline
0.8984375,0.8997536945812807,0.23224622614070362,0.232421875,cls_soft_bias,0.25,shuffled,0.25,0.975369458128079,17,baseline
0.8671875,0.8667887667887668,0.27081309233738526,0.270751953125,cls_soft_bias,0.25,shuffled,0.25,0.954090354090354,18,baseline
0.8828125,0.8828125,0.23353262902820282,0.2333984375,cls_soft_bias,0.25,shuffled,0.25,0.968017578125,19,baseline
0.9765625,0.9772272272272273,0.05552733590078267,0.055145263671875,cls_soft_bias,0.25,shuffled,0.25,0.998998998998999,20,baseline
0.9140625,0.9140625,0.3020174728819295,0.301513671875,cls_soft_bias,0.25,shuffled,0.25,0.9744873046875,21,baseline
0.828125,0.8299486175678982,0.3748698735216625,0.374755859375,cls_soft_bias,0.25,shuffled,0.25,0.9158306826523122,22,baseline
0.8671875,0.8682795698924731,0.3111691606859856,0.31103515625,cls_soft_bias,0.25,shuffled,0.25,0.9433040078201369,23,baseline
0.9765625,0.9761904761904762,0.049369848943521234,0.048858642578125,cls_soft_bias,0.25,shuffled,0.25,0.9992673992673993,24,baseline
0.8671875,0.8671875,0.281077362402956,0.28076171875,cls_soft_bias,0.25,shuffled,0.25,0.9609375,25,baseline
0.9296875,0.9283968719452591,0.16042374140230242,0.160400390625,cls_soft_bias,0.25,shuffled,0.25,0.9879032258064515,26,baseline
0.9140625,0.9086978008401285,0.21488566648960344,0.214599609375,cls_soft_bias,0.25,shuffled,0.25,0.9735606622189277,27,baseline
0.953125,0.9563492063492063,0.13479584263322913,0.134521484375,cls_soft_bias,0.25,shuffled,0.25,0.9910714285714285,28,baseline
0.8671875,0.8671875,0.3301850680023673,0.330078125,cls_soft_bias,0.25,shuffled,0.25,0.939453125,29,baseline
