accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9609375,0.9611314611314611,0.08850441495920996,0.0880126953125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.995346628679962,0,baseline
0.9609375,0.9620652173913044,0.12511391109001554,0.12469482421875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.993858695652174,1,baseline
0.9453125,0.9453245802023709,0.1212807618972279,0.12103271484375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.991237826546944,2,baseline
0.921875,0.9219271356102325,0.16800572693858526,0.167724609375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9827198003418062,3,baseline
0.9244791666666666,0.9244868035190615,0.19045403144803916,0.190185546875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9780465949820789,4,baseline
0.9322916666666666,0.931974266402454,0.12004686396164344,0.11962890625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9914764244414886,5,baseline
0.9635416666666666,0.9637883764488722,0.08439048307743668,0.083984375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9957246396481989,6,baseline
0.96875,0.9691359700317599,0.08276359324172022,0.0823974609375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9973940660712832,7,baseline
0.9791666666666666,0.9797093575988048,0.0597299752407163,0.05908203125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9987369278826564,8,baseline
0.9166666666666666,0.9169840060929171,0.1633224318945883,0.1630859375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9844685017952345,9,baseline
0.9244791666666666,0.9244957789299384,0.1504901597079312,0.1502685546875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9861559760036918,10,baseline
0.9192708333333334,0.91950623982637,0.15711979192090167,0.1566162109375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9859468258274553,11,baseline
0.9166666666666666,0.9166666666666667,0.17385001881891346,0.173583984375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9818250868055555,12,baseline
0.9479166666666666,0.9479966361934731,0.11796260226209733,0.11761474609375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.992675582562461,13,baseline
0.9635416666666666,0.9638318670576735,0.11335539243740327,0.11285400390625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9922070164005647,14,baseline
0.96875,0.9688645185808518,0.062121214414438124,0.061492919921875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9977469529574635,15,baseline
0.9401041666666666,0.9403495440729484,0.11890985714243212,0.1185302734375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9917363221884498,16,baseline
0.96875,0.96875,0.07754756559075282,0.07696533203125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9964328342013888,17,baseline
0.96875,0.9684753119913185,0.07681365888804996,0.0762939453125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9985621269669017,18,baseline
0.953125,0.9532051108157231,0.12900337667097325,0.1285400390625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9907766595230991,19,baseline
0.9453125,0.9453336950623983,0.12780653349936985,0.12744140625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.990857297883885,20,baseline
0.9427083333333334,0.9431657030653431,0.11929172308053426,0.11871337890625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.991832115195811,21,baseline
0.9609375,0.9617953730856956,0.11910086730843893,0.11865234375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9941620506136635,22,baseline
0.9427083333333334,0.9419209101053262,0.12808789087012262,0.127685546875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9903927278665324,23,baseline
0.9375,0.9371176902373379,0.13330775907182085,0.1329345703125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9892613435554468,24,baseline
0.9635416666666666,0.9636689475399153,0.07893693089604338,0.07830810546875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9961849679591614,25,baseline
0.9557291666666666,0.955687274502889,0.09082579678094062,0.09039306640625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9955917858014811,26,baseline
0.9348958333333334,0.9352475032566219,0.14379787935917268,0.1435546875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.987380590534086,27,baseline
0.9557291666666666,0.9557669860745406,0.107738723321445,0.10736083984375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9934037297429356,28,baseline
0.9713541666666666,0.9711436711436712,0.07627825976251466,0.075927734375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9963098629765297,29,baseline
