accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9609375,0.960968660968661,0.09090625189422868,0.09039306640625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9950888617555284,0,baseline
0.9583333333333334,0.9591304347826086,0.09824062691777069,0.09771728515625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9947010869565217,1,baseline
0.9375,0.937389794645037,0.18917268840483925,0.1893310546875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9844423948132273,2,baseline
0.8697916666666666,0.8696796245557876,0.26999823028937225,0.27001953125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9569351382144697,3,baseline
0.8020833333333334,0.8018898664059955,0.42018901933793956,0.420166015625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.8973607038123167,4,baseline
0.9348958333333334,0.9353266918211678,0.1360235481204259,0.135498046875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9908792312494911,5,baseline
0.9505208333333334,0.9509622953934689,0.14305753271218657,0.142822265625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9896169820027689,6,baseline
0.9401041666666666,0.9404028339531475,0.10354278775099661,0.10308837890625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9937837617742067,7,baseline
0.96875,0.9694689664538911,0.08435589195945896,0.083740234375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9961157137036534,8,baseline
0.9114583333333334,0.9125775214884126,0.22627039065034013,0.22607421875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9731938853225982,9,baseline
0.9114583333333334,0.9116696978745351,0.23133331094167975,0.2344970703125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.968905236298488,10,baseline
0.9036458333333334,0.9039338035811177,0.1828096086742956,0.1824951171875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9797069994574065,11,baseline
0.8151041666666666,0.8151041666666667,0.39042795144651854,0.39013671875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9197591145833333,12,baseline
0.9166666666666666,0.9168814258199278,0.18443124457564938,0.18408203125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9837099530694735,13,baseline
0.9557291666666666,0.9557673509286413,0.09399719508802389,0.09344482421875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9944335831432606,14,baseline
0.9739583333333334,0.9744835636146475,0.06879094043219612,0.06817626953125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9977062352398274,15,baseline
0.8802083333333334,0.8805905340859748,0.30777035480806925,0.3076171875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9492509769865393,16,baseline
0.9609375,0.9609375,0.10728572794288588,0.10882568359375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9937201605902778,17,baseline
0.8541666666666666,0.8534997287032013,0.32894435241902004,0.328857421875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9372219207813348,18,baseline
0.921875,0.9220627729701869,0.18342201334253908,0.182861328125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9850663266690178,19,baseline
0.9348958333333334,0.9349158979924037,0.15175953618229307,0.1513671875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9860824742268041,20,baseline
0.9296875,0.9275935420530163,0.1750708594347952,0.174560546875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9842778444420203,21,baseline
0.9401041666666666,0.941267513848159,0.14949794904116334,0.149169921875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9918540241120887,22,baseline
0.8828125,0.8825762730315978,0.2634273135557346,0.26318359375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9591350733473043,23,baseline
0.9296875,0.928431612429655,0.16978688639061254,0.1693115234375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9863523910502134,24,baseline
0.8072916666666666,0.8071032909742587,0.384493282104265,0.384521484375,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9074617139133269,25,baseline
0.9427083333333334,0.9427610340992323,0.1147158041513604,0.1142578125,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9922957979545887,26,baseline
0.9322916666666666,0.9324793747286149,0.17563513328017302,0.1754150390625,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9810844550586192,27,baseline
0.9192708333333334,0.9194196367979587,0.17024477649436479,0.169921875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9817991802166184,28,baseline
0.9401041666666666,0.94004884004884,0.10666666829530763,0.106201171875,cls_soft_bias,0.1666666716337204,shuffled,0.1666666716337204,0.9931488264821597,29,baseline
