accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.953125,0.9534798534798534,0.0970182476284262,0.0968017578125,cls_soft_bias,0.10332567989826202,mi,0.0625,0.9947496947496948,0,baseline
0.90234375,0.90234375,0.20870162548447085,0.2086181640625,cls_soft_bias,0.08305716514587402,mi,0.03125,0.974578857421875,1,baseline
0.94921875,0.9500152671755725,0.11416157403898436,0.11376953125,cls_soft_bias,0.1786397397518158,mi,0.203125,0.9940152671755726,2,baseline
0.9140625,0.9142857142857144,0.22987167800814126,0.229736328125,cls_soft_bias,0.08495597541332245,mi,0.046875,0.9739316239316239,3,baseline
0.9609375,0.9612745098039216,0.07743945117685339,0.0770263671875,cls_soft_bias,0.06253892928361893,mi,0.03125,0.9968137254901961,4,baseline
0.90625,0.9082580089774335,0.19383693352891548,0.1937255859375,cls_soft_bias,0.12964996695518494,mi,0.078125,0.9793396052388859,5,baseline
0.9375,0.9374044868268232,0.16124940526464596,0.1611328125,cls_soft_bias,0.09837675094604492,mi,0.046875,0.9858182040467021,6,baseline
0.95703125,0.9570818070818071,0.09033064919259685,0.0899658203125,cls_soft_bias,0.110390305519104,mi,0.078125,0.9957264957264957,7,baseline
0.921875,0.922804012723269,0.17737330873427226,0.1771240234375,cls_soft_bias,0.10315322875976562,mi,0.078125,0.9825666748226083,8,baseline
0.94140625,0.9419413919413919,0.1407514218775144,0.1405029296875,cls_soft_bias,0.12939605116844177,mi,0.09375,0.9885531135531136,9,baseline
0.94921875,0.94921875,0.11875588938110393,0.1185302734375,cls_soft_bias,0.16571319103240967,mi,0.140625,0.99188232421875,10,baseline
0.95703125,0.9572422633217359,0.08008174235402311,0.0794677734375,cls_soft_bias,0.13385160267353058,mi,0.125,0.9973753280839894,11,baseline
0.9140625,0.9147741147741149,0.17138693336477756,0.171142578125,cls_soft_bias,0.13854673504829407,mi,0.15625,0.9844932844932844,12,baseline
0.91796875,0.9196510560146924,0.16173645847187793,0.1614990234375,cls_soft_bias,0.17182940244674683,mi,0.171875,0.9859810223446587,13,baseline
0.890625,0.8906183238723067,0.2695927699009799,0.26953125,cls_soft_bias,0.1285233497619629,mi,0.078125,0.9579442104620643,14,baseline
0.95703125,0.9572039072039071,0.11149848796151687,0.1112060546875,cls_soft_bias,0.12186628580093384,mi,0.125,0.9927350427350428,15,baseline
0.9765625,0.9775501441452494,0.10017273223228404,0.10009765625,cls_soft_bias,0.04647459834814072,mi,0.015625,0.9964423725694658,16,baseline
0.9375,0.9386270554434868,0.14614035161747588,0.145751953125,cls_soft_bias,0.10740700364112854,mi,0.0625,0.9882939054954459,17,baseline
0.9375,0.941067457375834,0.13328134922289375,0.133056640625,cls_soft_bias,0.09263522177934647,mi,0.046875,0.9918458117123795,18,baseline
0.9453125,0.9450980392156862,0.1345904248066324,0.1341552734375,cls_soft_bias,0.15683922171592712,mi,0.125,0.9889093137254902,19,baseline
0.91796875,0.9166513621059076,0.18089049340620303,0.1806640625,cls_soft_bias,0.06466595083475113,mi,0.015625,0.9824609733700643,20,baseline
0.95703125,0.9572039072039071,0.10186825025562923,0.10137939453125,cls_soft_bias,0.04865849390625954,mi,0.015625,0.9947802197802198,21,baseline
0.93359375,0.9347320773183263,0.1477524350394558,0.147705078125,cls_soft_bias,0.08486439287662506,mi,0.03125,0.9900599461707854,22,baseline
0.87890625,0.8786935286935287,0.24524788683938709,0.2451171875,cls_soft_bias,0.1301279366016388,mi,0.078125,0.963034188034188,23,baseline
0.90625,0.9059797380775884,0.22311030861146866,0.2227783203125,cls_soft_bias,0.07871338725090027,mi,0.015625,0.9773597726711144,24,baseline
0.953125,0.9532442165659525,0.11098474145371004,0.1104736328125,cls_soft_bias,0.17611226439476013,mi,0.15625,0.99261429530611,25,baseline
0.95703125,0.9570992366412214,0.10419362439503672,0.10369873046875,cls_soft_bias,0.05049799755215645,mi,0.015625,0.9936183206106871,26,baseline
0.9375,0.9371945259042034,0.1443051102604289,0.1439208984375,cls_soft_bias,0.06007778272032738,mi,0.03125,0.9880865102639296,27,baseline
0.9296875,0.9291300097751711,0.1264200377179945,0.1259765625,cls_soft_bias,0.1859361231327057,mi,0.15625,0.9899499022482893,28,baseline
0.95703125,0.9584022038567493,0.1171363073006855,0.11688232421875,cls_soft_bias,0.07971439510583878,mi,0.03125,0.9927150290786654,29,baseline
