accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9609375,0.9611314611314611,0.08907750270222374,0.0885009765625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.995387328720662,0,baseline
0.9635416666666666,0.9643478260869565,0.10824000732410481,0.10784912109375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9952445652173914,1,baseline
0.9505208333333334,0.9505330548246209,0.11792748461325857,0.11767578125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9916854298347938,2,baseline
0.9375,0.9374711770610097,0.14774399553423934,0.1474609375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9867889211404388,3,baseline
0.9322916666666666,0.9323884001303355,0.17806130383206498,0.1778564453125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9809384164222874,4,baseline
0.9296875,0.929164743885556,0.12383734510297391,0.1234130859375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9916664404571244,5,baseline
0.96875,0.9687287928553978,0.0798844320780086,0.07952880859375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9963625505578327,6,baseline
0.96875,0.9691359700317599,0.09081552320194493,0.09051513671875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9966611471538316,7,baseline
0.9869791666666666,0.9870569061523835,0.05415069457616891,0.053497314453125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9988591606682059,8,baseline
0.9296875,0.92990425416168,0.14537332997011176,0.1451416015625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9873109563703623,9,baseline
0.9348958333333334,0.9349195146448057,0.13742635676756523,0.13720703125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9888162002225902,10,baseline
0.9401041666666666,0.9401790558871406,0.15145647100815632,0.1510009765625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9871405317417254,11,baseline
0.9244791666666666,0.9244791666666667,0.156914168140938,0.1566162109375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9859076605902779,12,baseline
0.9479166666666666,0.948023763665464,0.11385281882543248,0.11358642578125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9932995144182514,13,baseline
0.9557291666666666,0.9559302704463994,0.11484558751068673,0.11444091796875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9925464320625611,14,baseline
0.96875,0.9691359700317599,0.06415154867494442,0.06353759765625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9973804934987378,15,baseline
0.9453125,0.945343030829353,0.11627593927551327,0.11590576171875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9923740772904907,16,baseline
0.9609375,0.9609375,0.07633151942232279,0.07574462890625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.996853298611111,17,baseline
0.9609375,0.9605263157894737,0.08206035282126252,0.0816650390625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9988198589256646,18,baseline
0.9583333333333334,0.9583864579659822,0.11585183681128981,0.115478515625,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9927569649784337,19,baseline
0.9739583333333334,0.9740640260444926,0.07350081511003083,0.072998046875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9974498100922409,20,baseline
0.9427083333333334,0.9431657030653431,0.11793393910286365,0.11737060546875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9928002618086615,21,baseline
0.9635416666666666,0.96415770609319,0.09167910748511232,0.0911865234375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9961170848267622,22,baseline
0.953125,0.9529706338622324,0.11789653249373311,0.11761474609375,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9926788776093405,23,baseline
0.953125,0.9520430633716663,0.12075592179390783,0.120361328125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9911372101242422,24,baseline
0.9739583333333334,0.9737699576409253,0.0633937940044896,0.06280517578125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9978548930161834,25,baseline
0.9739583333333334,0.9740390093047229,0.070621679954458,0.07012939453125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.998250278056588,26,baseline
0.953125,0.953538862353452,0.11958601056550848,0.1192626953125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.991980568823274,27,baseline
0.953125,0.9530931892830967,0.10756260315265088,0.10711669921875,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9932951491625722,28,baseline
0.96875,0.9686609686609686,0.06030013440103336,0.05987548828125,cls_soft_bias,0.1666666716337204,oracle,0.1666666716337204,0.9978835978835978,29,baseline
