accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.96875,0.9669950738916256,0.10422177853828357,0.103515625,cls_soft_bias,0.25,oracle,0.25,0.996551724137931,0,baseline
0.90625,0.910587079341685,0.1697902208069691,0.1695556640625,cls_soft_bias,0.25,oracle,0.25,0.9873495455662,1,baseline
0.96875,0.9682306940371457,0.048771587995533425,0.04815673828125,cls_soft_bias,0.25,oracle,0.25,0.999266862170088,2,baseline
0.984375,0.984375,0.0663805447341404,0.06597900390625,cls_soft_bias,0.25,oracle,0.25,0.99755859375,3,baseline
0.9140625,0.9140625,0.20230390620275598,0.201904296875,cls_soft_bias,0.25,oracle,0.25,0.982666015625,4,baseline
0.953125,0.9539215686274509,0.0925126808027274,0.09234619140625,cls_soft_bias,0.25,oracle,0.25,0.9958333333333333,5,baseline
0.921875,0.921875,0.11833844415087201,0.11798095703125,cls_soft_bias,0.25,oracle,0.25,0.99658203125,6,baseline
0.96875,0.9676470588235294,0.08404667824719106,0.08355712890625,cls_soft_bias,0.25,oracle,0.25,0.995343137254902,7,baseline
0.921875,0.9186507936507937,0.22450557853441935,0.224365234375,cls_soft_bias,0.25,oracle,0.25,0.9766865079365079,8,baseline
0.953125,0.9539215686274509,0.09770590468167939,0.09735107421875,cls_soft_bias,0.25,oracle,0.25,0.9950980392156863,9,baseline
0.9609375,0.9609375,0.12026550882582121,0.11981201171875,cls_soft_bias,0.25,oracle,0.25,0.9913330078125,10,baseline
0.9921875,0.9923076923076923,0.05005068542776775,0.04962158203125,cls_soft_bias,0.25,oracle,0.25,0.9992673992673993,11,baseline
0.96875,0.9696078431372549,0.06345803772446003,0.06292724609375,cls_soft_bias,0.25,oracle,0.25,0.9963235294117647,12,baseline
0.9375,0.937973137973138,0.10289019353108192,0.1025390625,cls_soft_bias,0.25,oracle,0.25,0.9958485958485959,13,baseline
0.9375,0.9366283337411304,0.1332657615022478,0.1328125,cls_soft_bias,0.25,oracle,0.25,0.9889894788353315,14,baseline
0.9453125,0.9470271592855395,0.10886364827001241,0.10833740234375,cls_soft_bias,0.25,oracle,0.25,0.9958404697822364,15,baseline
0.9765625,0.9766788766788767,0.03886680891990966,0.03802490234375,cls_soft_bias,0.25,oracle,0.25,0.9992673992673993,16,baseline
0.9609375,0.9628078817733989,0.09511734537507577,0.09466552734375,cls_soft_bias,0.25,oracle,0.25,0.9945812807881773,17,baseline
0.9375,0.9372405372405372,0.14802169441423313,0.1475830078125,cls_soft_bias,0.25,oracle,0.25,0.9882783882783882,18,baseline
0.9453125,0.9453125,0.11483397437961032,0.11431884765625,cls_soft_bias,0.25,oracle,0.25,0.99609375,19,baseline
0.9921875,0.9932432432432432,0.03163327571697373,0.0311431884765625,cls_soft_bias,0.25,oracle,0.25,1.0,20,baseline
0.921875,0.921875,0.14051818999975269,0.14013671875,cls_soft_bias,0.25,oracle,0.25,0.99169921875,21,baseline
0.9375,0.9380964032297529,0.11982602559677955,0.11956787109375,cls_soft_bias,0.25,oracle,0.25,0.9948617567898215,22,baseline
0.953125,0.9530791788856305,0.121742453622562,0.121337890625,cls_soft_bias,0.25,oracle,0.25,0.9919354838709677,23,baseline
0.984375,0.9843711843711844,0.06176666764824894,0.061248779296875,cls_soft_bias,0.25,oracle,0.25,0.9978021978021978,24,baseline
0.9453125,0.9453125,0.10954551711000624,0.10906982421875,cls_soft_bias,0.25,oracle,0.25,0.992431640625,25,baseline
0.953125,0.9530791788856305,0.10904302503397482,0.108642578125,cls_soft_bias,0.25,oracle,0.25,0.9943792766373412,26,baseline
0.9375,0.9367432666172473,0.11384291008672731,0.11334228515625,cls_soft_bias,0.25,oracle,0.25,0.9915987150976031,27,baseline
0.9609375,0.9632936507936507,0.09819171156696213,0.09771728515625,cls_soft_bias,0.25,oracle,0.25,0.9950396825396826,28,baseline
0.9609375,0.9609375,0.1246397547312442,0.1241455078125,cls_soft_bias,0.25,oracle,0.25,0.99267578125,29,baseline
