MB-TabICL Step1 Result: oracle / cls_soft_bias
==============================================

checkpoint_dir=results/step1/test1_dag30_talentlike/mb_bias_init_16.0/scale_sweep/small/oracle
seed=42
support=128
query=128
features=32
mb_size=8
eval_num_datasets=30

accuracy: 0.95234375
balanced_accuracy: 0.9525606301721197
log_loss: 0.1071653504726008
loss: 0.10672353108723959
mb_mean_score: 0.25
mb_sparsity: 0.25
roc_auc: 0.9937060947631352
num_datasets: 30
aggregation: mean_over_datasets
train_mode: baseline
mb_score_source: oracle
mb_injection: cls_soft_bias
