accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.953125,0.9534798534798534,0.09443049453018325,0.09417724609375,cls_soft_bias,0.435289204120636,random,0.375,0.9953601953601954,0,baseline
0.91015625,0.91015625,0.19107804128277783,0.19091796875,cls_soft_bias,0.435289204120636,random,0.375,0.978973388671875,1,baseline
0.9453125,0.9460152671755725,0.12072992305419813,0.12030029296875,cls_soft_bias,0.435289204120636,random,0.375,0.9930992366412215,2,baseline
0.921875,0.921978021978022,0.22243849284433118,0.22216796875,cls_soft_bias,0.435289204120636,random,0.375,0.9738705738705739,3,baseline
0.9609375,0.9607843137254902,0.08228108696296374,0.0819091796875,cls_soft_bias,0.435289204120636,random,0.375,0.9958946078431372,4,baseline
0.91796875,0.9197257578552542,0.1888588199214915,0.188720703125,cls_soft_bias,0.435289204120636,random,0.375,0.9811227940724343,5,baseline
0.9375,0.9370988446726572,0.1551067654380947,0.1549072265625,cls_soft_bias,0.435289204120636,random,0.375,0.986949080017116,6,baseline
0.95703125,0.9570818070818071,0.0918628922525001,0.091552734375,cls_soft_bias,0.435289204120636,random,0.375,0.9954822954822955,7,baseline
0.921875,0.9231710300954246,0.17502687021219882,0.1748046875,cls_soft_bias,0.435289204120636,random,0.375,0.9833924639099584,8,baseline
0.93359375,0.9341269841269841,0.14443684640080895,0.144287109375,cls_soft_bias,0.435289204120636,random,0.375,0.9885531135531136,9,baseline
0.93359375,0.93359375,0.1274847928879022,0.1273193359375,cls_soft_bias,0.435289204120636,random,0.375,0.9913330078125,10,baseline
0.9609375,0.961118232313984,0.07026667989928302,0.0697021484375,cls_soft_bias,0.435289204120636,random,0.375,0.9978636391381309,11,baseline
0.9296875,0.9304029304029304,0.16675897063299178,0.16650390625,cls_soft_bias,0.435289204120636,random,0.375,0.9857142857142858,12,baseline
0.92578125,0.9279155188246098,0.16334784822563062,0.1630859375,cls_soft_bias,0.435289204120636,random,0.375,0.9858585858585859,13,baseline
0.88671875,0.8866202771165232,0.27289635655822353,0.272705078125,cls_soft_bias,0.435289204120636,random,0.375,0.9574864188488067,14,baseline
0.9453125,0.9456654456654456,0.11581320933188209,0.115478515625,cls_soft_bias,0.435289204120636,random,0.375,0.9926129426129426,15,baseline
0.97265625,0.973900509108753,0.09055542453587567,0.09039306640625,cls_soft_bias,0.435289204120636,random,0.375,0.9970557566092131,16,baseline
0.9375,0.9386270554434868,0.15065166016789866,0.150146484375,cls_soft_bias,0.435289204120636,random,0.375,0.9878354422641971,17,baseline
0.9375,0.941067457375834,0.13562090583575936,0.1353759765625,cls_soft_bias,0.435289204120636,random,0.375,0.9910427477143563,18,baseline
0.94140625,0.941421568627451,0.1423608020134603,0.1419677734375,cls_soft_bias,0.435289204120636,random,0.375,0.9878063725490196,19,baseline
0.9296875,0.9277624732170187,0.17842825265435736,0.1781005859375,cls_soft_bias,0.435289204120636,random,0.375,0.9833792470156106,20,baseline
0.95703125,0.9573260073260073,0.10497578515094833,0.1044921875,cls_soft_bias,0.435289204120636,random,0.375,0.9942612942612943,21,baseline
0.9453125,0.9470271592855395,0.14081511274720815,0.1407470703125,cls_soft_bias,0.435289204120636,random,0.375,0.9918032786885246,22,baseline
0.89453125,0.8942002442002441,0.2434730265199041,0.2432861328125,cls_soft_bias,0.435289204120636,random,0.375,0.9634920634920635,23,baseline
0.91796875,0.9174079565109958,0.19262939755973038,0.1922607421875,cls_soft_bias,0.435289204120636,random,0.375,0.9811279960464541,24,baseline
0.94921875,0.9493072086919367,0.11463305906580384,0.11419677734375,cls_soft_bias,0.435289204120636,random,0.375,0.9920039064884332,25,baseline
0.9453125,0.945648854961832,0.10641319980573032,0.10589599609375,cls_soft_bias,0.435289204120636,random,0.375,0.9936488549618321,26,baseline
0.9453125,0.9450146627565983,0.1478884174266621,0.1474609375,cls_soft_bias,0.435289204120636,random,0.375,0.9873533724340176,27,baseline
0.921875,0.9210654936461389,0.13415695548045425,0.1337890625,cls_soft_bias,0.435289204120636,random,0.375,0.9886363636363638,28,baseline
0.953125,0.9546985001530457,0.11211281889089318,0.11187744140625,cls_soft_bias,0.435289204120636,random,0.375,0.9939087848178757,29,baseline
