accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.90625,0.90625,0.2022338104894901,0.2022705078125,none,0.0,none,0.0,0.98046875,0,baseline
0.890625,0.8892156862745098,0.24249381037494325,0.2425537109375,none,0.0,none,0.0,0.9676470588235293,1,baseline
0.828125,0.828125,0.3539771931968918,0.35400390625,none,0.0,none,0.0,0.9365234375,2,baseline
0.890625,0.8872549019607843,0.24927574418252135,0.249267578125,none,0.0,none,0.0,0.9705882352941176,3,baseline
0.875,0.8764705882352941,0.25616261390887846,0.256103515625,none,0.0,none,0.0,0.9647058823529412,4,baseline
0.875,0.8803921568627451,0.2297693031800021,0.229736328125,none,0.0,none,0.0,0.9803921568627452,5,baseline
0.875,0.8827586206896552,0.2520071526756841,0.251953125,none,0.0,none,0.0,0.9812807881773399,6,baseline
0.90625,0.9098039215686274,0.24286711701175706,0.2427978515625,none,0.0,none,0.0,0.9823529411764707,7,baseline
0.90625,0.9083743842364531,0.27382964594460435,0.273681640625,none,0.0,none,0.0,0.9527093596059113,8,baseline
0.90625,0.9149797570850202,0.17321493370430785,0.1732177734375,none,0.0,none,0.0,0.9898785425101215,9,baseline
0.859375,0.8597262952101662,0.3092657517657389,0.309326171875,none,0.0,none,0.0,0.9472140762463344,10,baseline
0.859375,0.8637254901960785,0.28269477153505407,0.28271484375,none,0.0,none,0.0,0.9598039215686275,11,baseline
0.96875,0.9696969696969697,0.13605075643137493,0.135986328125,none,0.0,none,0.0,0.9921798631476051,12,baseline
0.90625,0.9081133919843598,0.20571395542533047,0.2056884765625,none,0.0,none,0.0,0.9775171065493646,13,baseline
0.84375,0.8453201970443349,0.3519959790491676,0.35205078125,none,0.0,none,0.0,0.929064039408867,14,baseline
0.90625,0.8968253968253967,0.2488400783278195,0.2489013671875,none,0.0,none,0.0,0.9692460317460319,15,baseline
0.890625,0.8892156862745098,0.22834651047125315,0.228271484375,none,0.0,none,0.0,0.9686274509803923,16,baseline
0.90625,0.906158357771261,0.19554553552159099,0.195556640625,none,0.0,none,0.0,0.9833822091886608,17,baseline
0.921875,0.921875,0.20640435812857677,0.2064208984375,none,0.0,none,0.0,0.9873046875,18,baseline
0.9375,0.9393939393939394,0.1577583391069382,0.15771484375,none,0.0,none,0.0,0.9980449657869013,19,baseline
0.90625,0.9098039215686274,0.2373367702844491,0.2374267578125,none,0.0,none,0.0,0.9745098039215687,20,baseline
0.875,0.8818818818818819,0.22380569669051836,0.2237548828125,none,0.0,none,0.0,0.9719719719719719,21,baseline
0.890625,0.8872549019607843,0.233787503568546,0.2337646484375,none,0.0,none,0.0,0.9696078431372548,22,baseline
0.859375,0.8596059113300492,0.30640212723951665,0.306396484375,none,0.0,none,0.0,0.9408866995073891,23,baseline
0.9375,0.9404761904761905,0.25634905415702336,0.25634765625,none,0.0,none,0.0,0.9603174603174602,24,baseline
0.90625,0.9019607843137255,0.2393520017016261,0.2393798828125,none,0.0,none,0.0,0.9720588235294118,25,baseline
0.84375,0.8512315270935961,0.3457800899365362,0.345703125,none,0.0,none,0.0,0.9418719211822659,26,baseline
0.890625,0.8970443349753695,0.29772014584199835,0.2978515625,none,0.0,none,0.0,0.9596059113300492,27,baseline
0.921875,0.9203323558162269,0.17848200802590786,0.178466796875,none,0.0,none,0.0,0.989247311827957,28,baseline
0.8125,0.8228228228228228,0.3420650375086356,0.342041015625,none,0.0,none,0.0,0.9469469469469469,29,baseline
