accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.96875,0.9669950738916256,0.07833997606624055,0.0777587890625,cls_soft_bias,0.38362905383110046,corr,0.375,0.9960591133004926,0,baseline
0.8671875,0.8755833947433063,0.2520094421272151,0.251708984375,cls_soft_bias,0.2664959132671356,corr,0.15625,0.9798575288626873,1,baseline
0.9609375,0.9606549364613881,0.12351279231251266,0.1229248046875,cls_soft_bias,0.3666498363018036,corr,0.28125,0.9935239491691105,2,baseline
0.9375,0.9375,0.14861594230441239,0.1484375,cls_soft_bias,0.24086768925189972,corr,0.15625,0.9853515625,3,baseline
0.9296875,0.9296875,0.17095713706438243,0.1705322265625,cls_soft_bias,0.2770625948905945,corr,0.25,0.98583984375,4,baseline
0.953125,0.9549019607843137,0.1435296186638969,0.1431884765625,cls_soft_bias,0.2416415512561798,corr,0.125,0.9852941176470589,5,baseline
0.9453125,0.9453125,0.10338082808010803,0.10284423828125,cls_soft_bias,0.20157673954963684,corr,0.09375,0.9935302734375,6,baseline
0.9375,0.9372549019607843,0.16656822463504917,0.1663818359375,cls_soft_bias,0.3349805772304535,corr,0.28125,0.982107843137255,7,baseline
0.9140625,0.9117063492063493,0.20068177967027354,0.2003173828125,cls_soft_bias,0.2941574156284332,corr,0.1875,0.9779265873015872,8,baseline
0.8984375,0.9004901960784314,0.20410490918812282,0.2037353515625,cls_soft_bias,0.2741204798221588,corr,0.15625,0.9838235294117648,9,baseline
0.9609375,0.9609375,0.13974868493417852,0.139404296875,cls_soft_bias,0.28643572330474854,corr,0.1875,0.98828125,10,baseline
0.984375,0.9846153846153847,0.04111894858217545,0.040557861328125,cls_soft_bias,0.290524959564209,corr,0.3125,0.9995115995115995,11,baseline
0.9765625,0.9779411764705883,0.07930654672487558,0.07879638671875,cls_soft_bias,0.31648585200309753,corr,0.21875,0.9958333333333333,12,baseline
0.953125,0.9528693528693528,0.097580829394391,0.09722900390625,cls_soft_bias,0.3631109893321991,corr,0.34375,0.9948717948717948,13,baseline
0.921875,0.9217029606068021,0.18560220359167717,0.1851806640625,cls_soft_bias,0.3753993511199951,corr,0.34375,0.9821384878884267,14,baseline
0.953125,0.9552238805970149,0.14255984588092038,0.14208984375,cls_soft_bias,0.3156103491783142,corr,0.21875,0.9921702960606802,15,baseline
0.984375,0.9846153846153847,0.03007435872451274,0.02923583984375,cls_soft_bias,0.45621663331985474,corr,0.375,0.9997557997557998,16,baseline
0.9296875,0.9357142857142857,0.13766647461535775,0.13720703125,cls_soft_bias,0.2839501202106476,corr,0.21875,0.9926108374384237,17,baseline
0.9296875,0.9295482295482296,0.17670325172579215,0.17626953125,cls_soft_bias,0.29950693249702454,corr,0.25,0.9848595848595848,18,baseline
0.921875,0.921875,0.15829908702906753,0.158203125,cls_soft_bias,0.24360278248786926,corr,0.09375,0.986328125,19,baseline
1.0,1.0,0.02220260688558052,0.021697998046875,cls_soft_bias,0.35411423444747925,corr,0.3125,1.0,20,baseline
0.953125,0.953125,0.16413003001530704,0.1636962890625,cls_soft_bias,0.3238934874534607,corr,0.25,0.98876953125,21,baseline
0.8671875,0.8665280156594078,0.2438025874866694,0.24365234375,cls_soft_bias,0.2566397786140442,corr,0.125,0.9652556887692685,22,baseline
0.8984375,0.8980938416422287,0.2038016144516141,0.20361328125,cls_soft_bias,0.25822269916534424,corr,0.15625,0.9767839687194525,23,baseline
0.984375,0.9843711843711844,0.043507012949245166,0.042938232421875,cls_soft_bias,0.2249048948287964,corr,0.09375,0.999023199023199,24,baseline
0.9296875,0.9296875,0.1481707690959329,0.1478271484375,cls_soft_bias,0.2545768618583679,corr,0.125,0.986572265625,25,baseline
0.9453125,0.9450146627565983,0.09583761475316463,0.09539794921875,cls_soft_bias,0.3646175265312195,corr,0.34375,0.9946236559139785,26,baseline
0.921875,0.9226587595749938,0.13950359630175962,0.1390380859375,cls_soft_bias,0.2587248682975769,corr,0.125,0.9891277489498393,27,baseline
0.953125,0.9563492063492063,0.11278637051334317,0.1123046875,cls_soft_bias,0.20637817680835724,corr,0.03125,0.9937996031746031,28,baseline
0.90625,0.90625,0.25086689928449446,0.25048828125,cls_soft_bias,0.2662516236305237,corr,0.09375,0.9718017578125,29,baseline
